question-id	passage-id	score
542	1997_776_38	0.91342074
542	2001_627_161	0.91335726
542	1997_153_10	0.9124019
543	2001_627_323	0.7922069
543	1997_511_64	0.7911698
543	1996_499_5	0.7905085
543	2004_866_692	0.79021937
543	2001_811_20	0.7891955
543	1997_498_6	0.78836167
543	1997_117_8	0.7880621
543	1994_195_177	0.7877296
543	2000_489_5	0.78704137
543	2001_1368_114d	0.78658545
544	1995_417_116	0.90949154
544	1997_555_596	0.9047439
544	1994_195_178	0.90149677
544	1997_945_9	0.9003583
544	1997_555_117	0.8997816
544	1997_349_141	0.89957726
544	1997_555_78	0.89933616
544	1997_555_349	0.89915043
544	1997_776_14	0.89875346
544	1994_195_186	0.8973951
545	1996_465_322	0.8417003
545	2001_1371_2	0.82277036
545	2001_475_24b	0.81639093
545	1994_600_15	0.8147249
545	2001_1196_16	0.81374365
545	1997_557_136	0.81300074
545	1997_933_129	0.8128156
545	1997_933_106	0.8114912
545	2000_1319_106	0.81136817
545	1997_933_83	0.8104663
546	1994_195_164	0.88263917
546	1997_933_84	0.8813324
546	2004_866_692	0.87505186
546	1996_499_5	0.87311167
546	1994_195_161	0.8728041
546	2001_1083_23	0.8714732
546	1997_555_274	0.87024885
546	1994_195_191	0.86889803
546	2003_1873_140	0.86860156
546	2001_1368_111o	0.86613184
547	2001_1407_4	0.88157403
547	2000_136_60	0.87178385
547	2004_177_106	0.85294086
547	1999_483_98	0.85256064
547	1997_733_2e	0.8477041
547	1995_439_37	0.8457978
547	1994_592_14	0.84532195
547	1997_468_3	0.8449731
547	1997_884_3	0.8449528
547	2001_627_269	0.8443333
548	1997_449_27	0.95718867
548	2000_1099_52	0.9562637
548	1997_117_83	0.95296174
548	1997_557_56	0.9521123
548	2001_1450_10	0.95180976
548	2001_1450_43	0.95157605
548	2000_696_147	0.95096266
548	1995_446_4	0.9507178
548	1999_95_16	0.9506636
548	1995_208_11d	0.95060104
549	1997_153_151	0.8964031
549	2000_696_82a	0.8845551
549	1998_577_11	0.8845495
549	1997_943_38	0.8838242
549	2001_1320_8	0.88359827
549	1994_195_260	0.8808651
549	1995_1_45	0.8785311
549	1996_490_1	0.87836766
549	1997_349_171	0.87813306
549	1994_195_262	0.87701917
550	2001_1380_21	0.83305883
550	2001_634_16	0.8249688
550	1994_195_29	0.8223078
550	1994_195_101	0.8210551
550	2001_1380_3	0.81980234
550	1994_195_93	0.8196826
550	2000_1099_52	0.8195634
550	1995_724_63	0.8194684
550	2001_634_3	0.8193634
550	2001_1083_26	0.8189144
551	1997_945_9	0.9312129
551	1997_555_596	0.92805487
551	1997_776_14	0.9274933
551	1997_776_32	0.925767
551	1997_776_33	0.9233794
551	2001_1545_234	0.9217721
551	1997_555_117	0.92136425
551	1997_776_28	0.92008054
551	1997_776_44	0.91894984
551	1997_553_53	0.9185804
552	1999_930_1	0.8797792
552	1997_553_219	0.87711626
552	1997_553_114	0.8758261
552	1997_553_18	0.874037
552	1997_553_85	0.87193364
552	1999_930_9	0.8708592
552	1997_553_111	0.86718005
552	1999_930_104	0.86664057
552	1997_349_141	0.8665644
552	2001_627_280	0.8659312
553	1994_344_77	0.93177056
553	1995_654_13	0.92033505
553	1996_542_4	0.91472316
553	2004_177_145	0.90958965
553	2001_1081_11	0.90902233
553	1996_542_12	0.9037213
553	1996_499_8	0.90230304
553	2001_1081_13	0.90183026
553	2004_1807_67	0.90093875
553	2001_1081_15	0.8987992
554	1997_926_214	0.7503506
554	2001_1545_76	0.74739856
554	2004_870_9812	0.74579513
554	1995_29_161	0.73642194
554	2001_1545_251	0.7346313
554	1997_555_110	0.7338996
554	2001_1545_35	0.7338922
554	1997_117_60	0.73281
554	2004_2784_38	0.7323396
554	2004_870_996	0.731483
555	1994_195_75	0.94310415
555	1997_933_84	0.9426593
555	1994_195_35	0.94258463
555	1997_117_17	0.94183886
555	1997_933_116	0.9415451
555	1997_714_29	0.94122845
555	1997_781_13	0.94064164
555	2003_2018_2j	0.93969727
555	1996_499_5	0.9395354
555	2001_811_25	0.9395338
556	1995_481_11	0.93546176
556	2004_879_10	0.92683595
556	1995_479_17	0.9152636
556	2003_2255_24	0.9145436
556	1997_253_14	0.9145111
556	1997_254_17	0.9141884
556	1995_482_14	0.9136845
556	1995_481_16	0.9124727
556	1999_483_92	0.91209006
556	2001_1403_32	0.9109981
557	2001_639_43	0.8782621
557	2004_1534_17	0.87362385
557	1995_60_10	0.8715022
557	2004_2784_10	0.86979586
557	2001_1446_43	0.86831075
557	2003_592_8	0.8672793
557	1995_420_3	0.86648005
557	2004_2776_53	0.86614156
557	2004_2784_49	0.8652249
557	2004_1532_29	0.86506975
558	2001_1070_41	0.8894966
558	1997_933_132	0.886619
558	2001_1229_121	0.8843942
558	1997_933_121	0.8832764
558	2000_1099_52	0.8832344
558	1997_557_176	0.8827311
558	2001_18_110	0.88253707
558	2001_1320_8	0.88246095
558	1999_95_60	0.88161445
558	2001_1351_5	0.8814257
559	2001_749_11	0.9046807
559	1996_465_563	0.90099883
559	1996_465_571	0.90045565
559	2001_1368_112d	0.8999376
559	1996_465_575	0.89983976
559	1996_465_83	0.8990377
559	2000_1319_17	0.8958232
559	2000_1319_106	0.89539427
559	2001_1352_10	0.8949639
559	2001_1190_9	0.8943998
560	1997_926_188	0.88664746
560	2003_1939_5	0.87748235
560	1996_465_473	0.87117237
560	1996_465_285	0.8696765
560	1997_933_74	0.869339
560	1996_465_282	0.8689949
560	1996_465_77	0.8678356
560	2000_238_33d	0.8676566
560	1996_465_402	0.8671819
560	2001_1352_77	0.866306
561	2003_1873_148	0.8623141
561	2003_1873_140	0.85887253
561	2004_879_18	0.85497177
561	1995_488_40	0.8541432
561	1997_557_204	0.85135007
561	2003_1873_143	0.84882206
561	2003_2081_144	0.8471757
561	1996_410_22	0.84466374
561	2001_18_30	0.844455
561	2003_2081_141	0.8430982
562	1996_465_66	0.78732544
562	1996_465_12	0.78196996
562	1996_465_217	0.77369463
562	1996_465_481	0.76870126
562	1996_465_507	0.76273376
562	2001_1368_92	0.7624841
562	1996_465_580	0.76180995
562	1996_465_332	0.7610235
562	1996_465_95	0.76029336
562	2003_2255_68	0.75947875
563	1997_735_74	0.8892089
563	1994_195_245	0.88584197
563	1996_465_83	0.88526225
563	1997_735_3	0.88167757
563	1997_555_219	0.88080215
563	1997_555_389	0.8795661
563	2000_1009_10	0.87946266
563	1997_557_204	0.8794601
563	1997_774_10b	0.87903553
563	1997_555_483	0.8785644
564	1995_654_13	0.8916065
564	1997_778_27b	0.883808
564	2001_1198_14	0.8835382
564	1996_542_12	0.8828629
564	1997_739_36	0.88185686
564	2004_1695_13	0.88113964
564	1994_344_67	0.8796464
564	1996_189_383	0.87939715
564	2001_1352_10	0.8788069
564	2004_177_93	0.8786155
565	1999_930_9	0.8638278
565	1997_553_18	0.861656
565	1997_553_308	0.8598114
565	1997_926_113	0.8574196
565	1997_117_58	0.8517051
565	1995_724_40	0.85146
565	1999_930_1	0.8482081
565	1997_553_275	0.846069
565	1994_195_161	0.8412322
565	2001_1545_102	0.8393581
566	2004_897_54	0.9592256
566	2004_893_16	0.95893836
566	2004_1956_14	0.9582582
566	2001_1408_18	0.9569849
566	2001_1381_16	0.9569707
566	2001_84_23	0.9565417
566	2001_1229_162	0.9562833
566	2001_1050_11	0.9557071
566	2001_1083_71	0.95566285
566	2004_898_4	0.955639
567	1994_195_291	0.89527625
567	1995_427_26	0.8921501
567	2001_1545_127	0.89162993
567	1994_195_177	0.89082444
567	1994_195_29	0.89019454
567	2001_627_323	0.89018166
567	1994_195_131	0.8900588
567	2001_811_3	0.8896971
567	2000_179_3	0.8874619
567	2001_1545_137	0.8864352
568	2002_1070_107	0.68005824
568	1997_349_141	0.66593426
568	1997_117_206	0.6571894
568	1997_933_84	0.6564722
568	1997_933_27	0.65451413
568	2004_177_29	0.6543097
568	1999_930_4	0.6542924
568	1997_555_78	0.6539879
568	1996_465_153	0.65255946
568	1997_553_9	0.64763105
569	1997_553_221	0.7857706
569	2003_1939_129	0.7853426
569	1997_553_18	0.7832199
569	1999_930_94	0.7808032
569	1996_465_35	0.7802761
569	1999_930_104	0.778202
569	1997_926_155	0.7751972
569	1994_195_303	0.7750038
569	1997_926_133	0.77491987
569	2001_627_351	0.7742813
570	2004_288_8	0.88040173
570	2001_25_27	0.88008046
570	2001_634_23	0.87869716
570	2001_44_7	0.87826085
570	1995_427_28	0.8778142
570	2001_627_75	0.87725526
570	2004_288_7	0.87716633
570	2001_452_9	0.87683064
570	2001_627_85	0.8766254
570	2004_893_3	0.87615573
571	2003_2277_41	0.8841367
571	2003_2277_37	0.88407385
571	2003_2277_11za	0.88336694
571	1996_402_51	0.8818854
571	2003_2277_42	0.88015366
571	2003_1452_70b	0.87904584
571	2001_247_48d	0.87856567
571	1996_496_77	0.87856066
571	2003_2277_34	0.87818515
571	2001_247_48i	0.8779638
572	1994_195_218	0.9223215
572	1994_195_177	0.9177562
572	1994_195_155	0.9118181
572	1994_195_178	0.91143566
572	1997_555_318	0.9109812
572	1994_195_161	0.9105283
572	1994_195_70	0.91036105
572	1995_208_11d	0.9100618
572	1994_195_115	0.90923417
572	1994_195_179	0.909119
573	1996_465_285	0.8791431
573	1996_465_473	0.87818
573	1997_926_188	0.8742539
573	1995_439_10	0.8738401
573	2001_627_161	0.86913854
573	2001_18_79	0.8649316
573	1994_195_24	0.86328423
573	1994_195_56	0.85493374
573	2004_2784_22	0.8540525
573	2004_177_188	0.8501357
574	2001_634_3	0.948305
574	2001_537_3	0.94113106
574	2001_628_3	0.9370525
574	1997_945_9	0.93686146
574	1995_427_28	0.936648
574	2001_634_7	0.9360993
574	2001_1381_2	0.9348868
574	2001_811_3	0.93488157
574	2001_634_9	0.93438524
574	2001_634_37	0.9341968
575	1994_600_15	0.8662845
575	1997_933_27	0.8650435
575	1994_363_6	0.86348045
575	2003_151_18a	0.8587866
575	1997_933_106	0.8583559
575	2004_1377_13	0.85812587
575	1997_933_124	0.8555044
575	2000_1319_106	0.85477006
575	2001_628_25	0.8547324
575	2001_628_31	0.8539176
576	1996_465_153	0.777851
576	1997_933_74	0.77469087
576	1996_465_125	0.77249
576	1997_349_141	0.7703041
576	1997_933_140	0.77026886
576	1997_933_116	0.7689068
576	1996_110_232	0.76790607
576	1997_557_109	0.7674465
576	2001_627_345	0.7673448
576	1997_555_596	0.766487
577	1994_195_291	0.8392816
577	1997_349_141	0.8360798
577	1997_553_9	0.8300884
577	2002_1070_107	0.82321036
577	1999_930_4	0.8192573
577	1997_555_78	0.818099
577	1994_195_191	0.8175099
577	1997_553_18	0.81457734
577	1997_555_138	0.8123615
577	2001_1545_137	0.8116656
578	1995_427_25	0.92915577
578	1994_591_3	0.9271719
578	1997_117_22	0.92563367
578	2000_1319_4	0.9255142
578	2001_1371_5	0.9247929
578	2004_2703_63e	0.9229613
578	2000_959_9	0.9229215
578	1998_576_47	0.9225934
578	2000_238_33d	0.922257
578	2002_1681_7	0.9221925
579	2001_1070_32	0.82255244
579	2001_1070_64	0.8160987
579	2001_1070_23	0.8140689
579	2001_1070_25	0.8130664
579	1998_602_15	0.81286097
579	1999_483_117	0.8123946
579	2001_1070_77	0.8107503
579	1997_555_398	0.8094996
579	2001_1070_63	0.8089971
579	2003_1939_111	0.8088289
580	2001_1352_10	0.9501805
580	2000_580_21	0.9480696
580	1996_474_33	0.9466443
580	2001_475_18f	0.9466243
580	2001_1368_110a	0.944722
580	1995_436_41	0.9429623
580	2001_627_259	0.9424323
580	1996_474_40	0.942413
580	2001_1363_13	0.9421906
580	1996_474_31	0.94203305
581	1998_577_11	0.7796314
581	1997_153_151	0.77834505
581	1997_555_256	0.7679108
581	1997_557_32	0.7617402
581	1994_195_262	0.7549237
581	1997_557_176	0.7529007
581	1994_195_260	0.7528796
581	1995_436_53	0.7502892
581	2001_1070_9	0.75014985
581	1994_592_54	0.7501152
582	1997_933_142	0.86816305
582	1997_553_219	0.86727256
582	1997_501_32	0.8666179
582	1996_687_37ł	0.8649323
582	1997_501_35	0.86463
582	1995_208_11d	0.8629541
582	2001_1352_77	0.8624047
582	2001_634_42	0.86172307
582	1995_439_12	0.8608793
582	1997_776_32	0.8608158
583	1999_930_94	0.84826285
583	1997_553_18	0.8386486
583	1999_930_104	0.83590364
583	1999_930_9	0.8326362
583	1999_930_83	0.8326223
583	1995_29_161	0.8298893
583	2003_1939_129	0.8281814
583	1997_553_275	0.8272208
583	1997_553_198	0.8269125
583	1997_553_199	0.82629323
584	1997_933_20	0.8426215
584	2001_539_9	0.8361554
584	2001_1195_63e	0.83615494
584	2004_870_996	0.8353466
584	2001_1368_81	0.8352458
584	2004_866_6935	0.8320495
584	1996_465_49	0.8282962
584	1996_32_3	0.8281056
584	2004_2784_47	0.82760954
584	1996_465_589	0.8264411
585	1996_460_96	0.9203104
585	1997_508_15	0.91343296
585	2000_1315_11	0.9129778
585	2000_136_69	0.912517
585	2001_1084_145d	0.91229194
585	1994_369_28	0.9107424
585	1996_175_19h	0.9106942
585	2001_1384_9	0.9102896
585	2001_733_34	0.90987635
585	2000_702_5b	0.9093385
586	1999_95_66	0.9481442
586	2000_1099_52	0.9380456
586	2001_509_10	0.9361014
586	1997_557_56	0.9359396
586	1997_557_58	0.9358314
586	2001_1070_41	0.9346851
586	2001_1450_10	0.934363
586	1997_933_132	0.93429077
586	1997_938_52	0.93422484
586	1997_933_121	0.93404746
587	1999_483_117	0.84186244
587	1999_483_110	0.83770585
587	2001_1070_68	0.83419555
587	2003_2276_31	0.8320676
587	2001_1070_23	0.830982
587	1997_753_11	0.8274796
587	2003_1939_128	0.8257809
587	2001_1070_112	0.8250859
587	1997_557_56	0.8245747
587	2001_1070_97	0.82398295
588	2001_1198_14	0.913994
588	1994_344_77	0.91344416
588	2001_539_15	0.91173697
588	1995_654_13	0.90993464
588	2000_1315_158c	0.90875393
588	2001_627_198	0.9086311
588	2004_897_28	0.9058931
588	1997_469_16	0.90568286
588	1997_774_10b	0.90509313
588	1998_375_33	0.9047828
589	1997_553_53	0.92390406
589	1997_555_205	0.92206275
589	2003_1834_34c	0.91906863
589	2003_1834_21	0.91830325
589	2003_1834_44	0.9181956
589	1994_195_101	0.91778445
589	1997_555_349	0.917685
589	2003_1834_34e	0.9176793
589	2001_628_7	0.91754425
589	2003_1834_34f	0.917477
590	1995_29_161	0.8656303
590	1997_926_214	0.8595635
590	1997_555_110	0.8519975
590	2001_1545_142	0.85112566
590	1995_417_116	0.84676886
590	1997_555_596	0.8461137
590	1996_465_471	0.84075
590	2004_1807_24	0.8386699
590	2001_539_3	0.8382187
590	2001_1545_137	0.83677876
591	1997_500_8	0.90745354
591	1994_195_245	0.8965634
591	1997_500_9	0.8961581
591	1997_555_403	0.89403576
591	1996_402_78	0.8901759
591	2001_1149_7	0.8892209
591	2001_627_434	0.8881624
591	2004_1550_2	0.88793015
591	1994_195_277	0.8873804
591	2001_1070_168	0.8871412
592	1997_555_300	0.9180821
592	2000_704_26	0.9150213
592	1996_474_33	0.91430163
592	1996_703_492	0.9132066
592	2001_1381_19	0.9126991
592	1997_926_183	0.91123474
592	1994_195_229	0.91059
592	1997_349_165	0.91032386
592	2000_1315_158c	0.90971136
592	1997_735_67	0.9092939
593	2001_1545_271	0.9037123
593	2001_1545_289	0.89963084
593	2000_1156_36	0.8978112
593	2001_1545_282	0.89732254
593	1995_618_27	0.89523953
593	1995_618_26	0.8934809
593	2003_2277_11q	0.8934321
593	2000_1250_24	0.8934047
593	2001_1402_11	0.89325815
593	2001_1545_283	0.89221704
594	1994_195_308	0.887885
594	1997_752_6	0.8798032
594	2001_628_7	0.8797261
594	1997_690_6	0.87942547
594	1996_465_481	0.8790524
594	1997_781_12	0.87903225
594	1997_498_45	0.87771523
594	1997_117_96	0.8775765
594	2001_537_15	0.8760717
594	1997_498_3	0.8751309
595	1997_555_602	0.92186105
595	2004_866_6931	0.9205096
595	1997_926_213	0.92049
595	1997_926_214	0.9204145
595	1997_555_69	0.92000365
595	1997_555_586	0.91878235
595	2001_1070_80	0.91718054
595	1999_930_155	0.91699797
595	2001_1368_90	0.91581756
595	2001_1545_345	0.9148166
596	2001_1368_90	0.82690096
596	1997_926_183	0.8253526
596	2000_1315_66m	0.8227124
596	2001_1198_17	0.821387
596	2004_1807_45	0.82107043
596	1994_344_67	0.821007
596	1998_1015_42d	0.82065934
596	2001_499_16	0.8197738
596	2000_1315_66h	0.81963813
596	1996_703_492	0.81944877
597	1995_439_10	0.7741352
597	2004_624_17	0.76952964
597	2004_1807_25	0.76353633
597	1996_460_45	0.75791705
597	1996_465_484	0.75695413
597	2001_1032_37	0.75691545
597	2002_1204_18	0.7553124
597	2002_1204_12	0.75469756
597	2001_1450_3	0.7529619
597	2002_1204_13	0.75037426
598	1994_195_291	0.85858756
598	1997_933_84	0.85696626
598	1997_933_81	0.8521862
598	1997_933_102	0.84707093
598	2001_1368_110i	0.8467337
598	1995_208_11d	0.8461065
598	1997_933_74	0.84554744
598	1994_195_139	0.84464806
598	1997_933_27	0.8438716
598	1994_195_177	0.84343183
599	2003_1453_2	0.9017178
599	2002_1070_56	0.8983604
599	1996_460_48	0.8978376
599	2003_535_28	0.8976922
599	2001_1368_115a	0.89755386
599	2003_1450_2	0.8972856
599	2001_907_22	0.8962634
599	1998_1118_113	0.89603925
599	1994_195_89	0.8942816
599	1994_195_75	0.8939482
600	1999_930_104	0.8661057
600	1997_553_221	0.862235
600	1999_930_94	0.8618587
600	1997_153_155	0.85817766
600	2001_811_62	0.8581633
600	1999_930_83	0.8544396
600	1998_1063_6	0.8517797
600	2001_1070_148	0.8509169
600	1996_460_85	0.85076654
600	1999_930_79	0.84935844
601	2000_1099_42	0.9316292
601	2001_1381_19	0.92879087
601	1997_349_165	0.92585754
601	1997_555_436	0.92497957
601	1997_926_138	0.9215201
601	1997_555_320	0.921461
601	2004_389_190	0.9207869
601	2000_1027_610	0.9202275
601	2004_177_188	0.9196974
601	2001_1381_15	0.9192362
602	1997_933_129	0.92770076
602	2003_1652_38x	0.92192435
602	2001_1195_141i	0.92159915
602	2003_151_18a	0.91843784
602	2003_1692_36r	0.917413
602	2001_627_54	0.9173816
602	1997_686_15	0.9172977
602	2004_167_48	0.9164279
602	1996_498_7	0.91633
602	1997_933_124	0.9161351
603	2004_1205_29	0.8513517
603	2002_1689_29	0.8512933
603	1996_32_2	0.84990144
603	1997_117_149	0.84614253
603	2001_1545_99	0.8455078
603	1997_628_4	0.84285873
603	2001_1352_60	0.84248066
603	2001_1368_115f	0.8414885
603	2003_2255_68	0.8409852
603	2001_1352_59	0.8409606
604	1997_735_99	0.83788264
604	1999_930_139	0.83412886
604	1997_553_81	0.8300017
604	1994_195_245	0.829194
604	1997_557_118	0.82772803
604	1997_555_382	0.8261905
604	1996_402_63	0.8255618
604	1994_344_77	0.82520586
604	1997_500_8	0.8249328
604	2001_811_26	0.82402414
605	2003_2277_11zh	0.87349856
605	2001_18_116	0.86096805
605	1997_926_214	0.86074543
605	2001_627_388	0.8605647
605	1997_933_156	0.8585119
605	2001_1080_35	0.8584038
605	1997_555_511	0.8573561
605	2003_2277_11zg	0.8571961
605	2001_247_48i	0.8567971
605	1996_465_164	0.8565829
606	1997_555_110	0.8558061
606	1997_926_214	0.85408026
606	1997_553_199	0.8434994
606	2000_985_57	0.8429493
606	2001_811_20	0.8422279
606	2001_1545_142	0.84061897
606	1995_724_8	0.83988583
606	2001_1381_15	0.83940226
606	1997_553_198	0.83873683
606	2004_1807_24	0.8368771
607	2003_1939_104	0.9087199
607	1997_449_8	0.90570635
607	2001_627_161	0.9044219
607	2004_2784_22	0.8986005
607	2003_2277_34	0.8979369
607	1997_673_10	0.8978309
607	1996_465_285	0.897316
607	1996_465_473	0.89690965
607	2001_1229_77	0.8946917
607	1999_95_61	0.8944478
608	2001_627_323	0.84230554
608	1995_427_26	0.8377535
608	1996_499_5	0.8373377
608	2000_489_5	0.83556324
608	1997_933_61	0.8348328
608	1996_465_153	0.8345069
608	1997_498_6	0.83421797
608	1997_557_109	0.8323523
608	1994_195_177	0.83074
608	1997_933_84	0.8303532
609	1997_555_110	0.8205483
609	1997_926_214	0.8181963
609	2004_1807_24	0.7877686
609	2001_811_20	0.78651005
609	1995_724_8	0.785775
609	2001_1545_142	0.7850078
609	2000_1099_42	0.7850065
609	1997_553_198	0.7839818
609	1997_943_79	0.78347594
609	2000_985_57	0.783398
610	1997_933_156	0.9073453
610	2004_2784_29	0.90322983
610	2003_2277_34	0.90226585
610	1997_943_79	0.90167224
610	1997_933_90	0.9009319
610	2001_1229_123	0.90023375
610	2004_2784_21	0.89966595
610	2000_179_6	0.89804786
610	2003_2277_36l	0.8967798
610	1998_1118_13	0.8938307
611	1997_557_204	0.83845395
611	1996_499_5	0.834221
611	1994_195_241	0.833641
611	2001_1352_30	0.83294964
611	2001_1198_14	0.82992375
611	1994_195_82	0.82918483
611	1994_195_89	0.82772946
611	2003_2081_144	0.82712245
611	2001_1545_116	0.8267967
611	1994_195_64	0.82662535
612	1997_776_21	0.898419
612	1997_776_32	0.89788663
612	1997_776_35	0.897831
612	1997_776_20	0.89779043
612	1997_776_11	0.897287
612	1997_776_52	0.8967689
612	1997_776_51	0.8955297
612	1997_776_14	0.8951546
612	1997_776_64	0.89434683
612	1997_776_12	0.89368767
613	2000_1319_106	0.84120166
613	2001_1196_16	0.8304149
613	2004_1377_13	0.82916164
613	1997_933_20	0.82808524
613	2001_475_24b	0.8279111
613	1997_933_92	0.8262161
613	1997_933_27	0.82474315
613	2001_1545_304	0.8245536
613	1999_930_14	0.82277125
613	1997_715_16	0.8223131
614	1997_555_555	0.75777435
614	1997_555_522	0.75099796
614	1997_555_112	0.7509322
614	2001_1545_196	0.7508513
614	1996_465_488	0.75053513
614	1996_465_297	0.7501118
614	1997_944_35	0.74912345
614	2003_844_35i	0.74791646
614	1997_117_207	0.745504
614	1994_195_220	0.7434366
615	1999_930_94	0.91029394
615	2001_1381_15	0.90371317
615	2001_811_62	0.90019685
615	1997_117_212	0.8999911
615	1997_553_199	0.8996109
615	2001_811_42	0.8987895
615	1994_195_217	0.89826894
615	2000_1099_42	0.8971095
615	1997_553_198	0.89636266
615	2004_2784_21	0.895193
616	1997_933_84	0.9154073
616	1997_933_73	0.9106288
616	1997_933_130	0.9055926
616	1994_195_164	0.9021668
616	1997_686_20	0.90178657
616	1997_933_116	0.9015665
616	1997_555_96	0.8994149
616	1997_933_82	0.8986317
616	1997_349_92	0.8983563
616	1998_1118_22	0.89743316
617	2001_627_323	0.89963496
617	1997_117_74	0.8991979
617	1997_553_297	0.8984878
617	2001_628_31	0.8946951
617	1997_557_56	0.89290696
617	1999_930_14	0.8928921
617	2001_628_77	0.8926768
617	1997_117_106	0.8920853
617	2001_733_10	0.8920498
617	1997_557_170	0.8917433
618	1996_460_95	0.9032272
618	2003_2277_11za	0.9021728
618	2001_907_22	0.899892
618	1994_195_282	0.8995852
618	1994_195_216	0.8995121
618	1997_557_177	0.89883196
618	2000_136_19f	0.8986441
618	1995_729_95c	0.8985836
618	1997_555_584	0.8985268
618	2001_1371_79	0.8976532
619	2001_627_364	0.9185324
619	2003_1873_140	0.9185177
619	2001_1207_3	0.91845745
619	1997_933_84	0.9148288
619	2002_1689_55	0.9141326
619	1997_933_116	0.91411763
619	2001_634_10	0.91341734
619	1997_686_13	0.91319823
619	2001_634_37	0.913153
619	1997_783_32	0.9128845
620	1996_465_244	0.81396234
620	1996_465_47	0.8129422
620	2001_627_327	0.81258065
620	1997_933_134	0.8115628
620	1996_465_481	0.8102053
620	1996_465_413	0.8098138
620	1997_933_132	0.80955774
620	1996_465_293	0.808635
620	1996_465_586	0.8075623
620	2003_1939_126	0.80645
621	2000_1250_1	0.86710066
621	1997_555_227	0.86676383
621	2003_1939_70	0.8634742
621	2001_628_7	0.8628868
621	1995_59_37	0.86229527
621	1998_1118_35	0.86082983
621	1997_557_77	0.860819
621	1997_498_3	0.8599555
621	2001_1084_38b	0.8597207
621	1997_557_132	0.85938275
622	1997_553_18	0.82670534
622	1997_553_85	0.8129432
622	1997_933_44	0.8112585
622	1997_349_141	0.8076461
622	1999_930_9	0.8062991
622	1996_542_449	0.8047601
622	2001_627_280	0.8010784
622	1999_930_1	0.8008289
622	1997_557_86	0.8002429
622	1997_553_219	0.7995403
623	2000_1319_87	0.88940746
623	1997_557_106	0.8846824
623	2000_269_610	0.88461137
623	1994_195_146	0.8837925
623	1994_195_116	0.883381
623	1996_410_22	0.88133824
623	2001_811_20	0.8811186
623	2004_893_3	0.8809976
623	1995_481_25	0.88065445
623	1997_349_165	0.87968636
624	1997_933_71	0.74393123
624	1996_498_10	0.73624706
624	1996_465_396	0.7340586
624	1994_591_60	0.7319733
624	1997_933_75	0.73168427
624	1996_465_471	0.7298374
624	1996_465_571	0.7296199
624	2000_1186_63c	0.728099
624	1997_555_596	0.7267702
624	1997_933_115	0.7267044
625	1998_1123_2	0.919683
625	2000_696_82a	0.9079583
625	1997_602_3	0.9072055
625	1994_592_43	0.9059172
625	2000_1118_37	0.90534985
625	2003_1939_70	0.90516007
625	1997_251_14	0.90315837
625	1996_496_80	0.9025574
625	1996_465_209	0.90248156
625	1996_465_377	0.9024446
626	2001_907_22	0.8597083
626	1997_555_633	0.85886383
626	2003_1939_77	0.85426384
626	1994_195_18	0.85270905
626	1994_195_143	0.8526155
626	1997_926_24	0.85120714
626	1997_628_8	0.8493552
626	1997_117_135	0.8476059
626	1994_195_199	0.8472928
626	1994_195_77	0.8471965
627	1995_1_29	0.7489667
627	1997_553_275	0.738678
627	1995_488_65	0.7372115
627	1995_488_13	0.736907
627	2003_1750_100	0.733725
627	1997_553_239	0.7334113
627	1997_557_170	0.7329191
627	2003_2255_17	0.7320983
627	1997_553_58	0.73027664
627	2003_1750_63	0.73000026
628	1997_933_38	0.8654673
628	1997_933_106	0.85989845
628	2004_1377_13	0.85819346
628	1997_933_74	0.85647583
628	1997_933_27	0.85623956
628	1997_933_32	0.85579246
628	1997_933_102	0.8541422
628	1997_933_81	0.8533398
628	1995_724_63	0.85260844
628	1997_933_84	0.85250306
629	1997_555_208	0.82098365
629	1997_926_188	0.8085758
629	2001_627_345	0.80754215
629	2001_627_161	0.8044313
629	1996_465_153	0.8025112
629	2001_1352_77	0.8010515
629	1994_195_179	0.80104476
629	1997_783_3	0.7982578
629	1997_724_27	0.7978303
629	1995_427_26	0.79731244
630	2004_1922_20o	0.8856256
630	1997_686_15	0.88292545
630	1997_933_85	0.8828811
630	2003_1652_38x	0.88268244
630	1997_686_13	0.8811612
630	2003_1834_25	0.8806801
630	1997_933_129	0.8792114
630	2001_627_75	0.878122
630	1996_493_1	0.877666
630	2004_963_6	0.8770628
631	2000_857_759	0.8549106
631	2000_1099_42	0.8514229
631	2001_1450_8	0.8513308
631	1996_687_37ł	0.85046804
631	1994_195_217	0.8490529
631	2000_1099_56	0.84785503
631	2004_1807_24	0.8475335
631	1997_769_18	0.8468088
631	1997_117_74	0.8463563
631	2001_1071_31	0.8454236
632	1997_555_80	0.8473885
632	1997_555_597	0.8333006
632	1999_930_139	0.83160096
632	1997_557_204	0.8257241
632	1997_555_483	0.82555705
632	1997_555_398	0.8237253
632	1997_735_99	0.82370704
632	1997_735_71	0.8225887
632	1997_553_18	0.8221499
632	1997_553_47	0.82159024
633	2001_627_323	0.85741717
633	2004_880_46	0.85123533
633	2004_880_36	0.84941316
633	2001_628_7	0.84871423
633	2001_1229_42	0.84700155
633	2000_704_17	0.84576017
633	2001_1381_2	0.8447748
633	1997_724_9	0.8446274
633	2004_880_23	0.84421295
633	1997_724_27	0.84365726
634	2003_1873_151	0.8406534
634	1997_555_403	0.83545756
634	2003_2081_147	0.8317945
