question-id	passage-id	score
705	1997_686_12	0.9196476
705	1997_943_84	0.893855
705	2000_85_8	0.88140476
705	1999_154_7	0.8810756
705	2000_1190_7	0.87462753
705	2004_167_41	0.87457025
705	2001_1406_5	0.87284493
705	2004_1963_50	0.8712323
705	1997_106_3	0.8704989
705	2004_1963_49	0.870189
590	1997_555_396	0.81611186
590	1997_735_76	0.8114983
590	1997_735_70	0.7970744
590	1997_555_360	0.7940026
590	2003_1935_4	0.7928181
590	1997_555_508	0.7926425
590	1997_735_16	0.79198706
590	2003_2275_403	0.7905777
590	1997_733_68	0.79036385
590	2003_1935_3	0.79020244
426	2001_1545_11	0.8489948
426	2001_1545_9	0.84299695
426	2001_43_13	0.8270342
426	2001_1545_12	0.80955404
426	2001_1545_19	0.8002231
426	2001_1545_13	0.7945585
426	2001_1545_10	0.79129577
426	2001_1545_23	0.7872172
426	2001_1545_36	0.7866915
426	2001_1545_65	0.7797489
356	1994_369_12	0.8571667
356	1994_369_16	0.84247047
356	1994_369_8	0.8410343
356	2003_592_10	0.8381958
356	2001_627_413	0.83818805
356	1996_465_385	0.8360294
356	1996_498_12	0.8337585
356	1997_153_77	0.8304294
356	2001_627_415	0.82708955
356	1997_153_76	0.82679737
475	1997_933_155	0.8837461
475	1997_933_137	0.8658619
475	1997_933_154	0.86520517
475	1997_933_156	0.85174966
475	1997_933_153	0.84360516
475	2004_1205_24	0.8337749
475	2001_749_61	0.8321278
475	2004_2662_7	0.82930905
475	1997_933_48	0.82753664
475	1997_933_141	0.82549495
242	1997_739_66	0.94225407
242	1997_739_34	0.877929
242	1997_739_49	0.87195206
242	1997_739_50	0.8712605
242	1997_739_67	0.8657197
242	1997_739_37	0.8603217
242	1997_739_39	0.85754806
242	1997_739_51	0.8569994
242	1997_739_85	0.85239106
242	1997_739_93	0.8522328
594	1997_117_140	0.865455
594	2004_963_23	0.8569699
594	1996_584_3	0.85470915
594	1997_117_35	0.8543999
594	2004_963_9	0.85183036
594	1997_498_47	0.8502891
594	2000_1250_28	0.8486156
594	2000_1250_19	0.8450548
594	2004_963_13	0.84479374
594	1996_584_2	0.84396136
248	2001_1441_54	0.8729919
248	2004_574_11	0.8637734
248	2001_1545_31	0.8265793
248	2001_1441_52	0.82519364
248	2004_574_10	0.80128324
248	2001_1545_180	0.79327595
248	2001_1545_281	0.79197145
248	2001_1441_51	0.79069805
248	2001_43_22	0.7901288
248	2001_1545_284	0.7886797
276	1997_557_211	0.89351517
276	1997_555_605	0.89142525
276	1997_555_612	0.88835156
276	1997_555_259	0.879966
276	1996_492_1	0.878794
276	1997_557_246	0.8770493
276	1997_555_595	0.87649715
276	1997_555_579	0.87633586
276	1997_739_58	0.87552726
276	1997_555_248	0.8719722
378	2004_2776_10	0.90172166
378	2004_2776_11	0.8661783
378	2004_2776_24	0.86420983
378	2004_2776_7	0.8620635
378	2004_2776_8	0.85992855
378	2004_2776_19	0.8585272
378	2004_2776_15	0.8506101
378	2004_2776_9	0.84633213
378	2004_2776_2	0.84522194
378	2004_2776_21	0.8449921
469	2004_1535_29	0.9195353
469	2004_1535_27	0.91032267
469	2004_1535_30	0.89991975
469	2004_1535_31	0.89471364
469	2004_1535_28	0.8876027
469	2004_1535_25	0.88661873
469	2004_1535_34	0.88200736
469	2004_1535_45	0.88074744
469	2004_1535_41	0.8688921
469	2004_1535_42	0.8638276
67	1994_369_7	0.864071
67	1997_119_1	0.8640426
67	2003_1939_136	0.8450456
67	1996_498_10	0.8444716
67	2003_1939_59	0.8418647
67	2000_1315_118	0.84043944
67	1996_465_198	0.8393638
67	1995_420_31	0.83936334
67	1997_933_44	0.8370042
67	1996_465_548	0.8367859
603	2002_1689_85	0.8663544
603	2004_102_6	0.86036026
603	2000_85_51	0.8554394
603	2002_1689_138	0.85006636
603	2002_1689_140	0.8492192
603	1997_117_222	0.8483803
603	1997_926_24	0.8464954
603	2002_1689_29	0.84528124
603	1997_106_52	0.84465706
603	2001_1352_75	0.8434179
128	2000_580_20	0.90078557
128	2000_580_19	0.8794775
128	2001_476_44b	0.8751401
128	1995_439_35	0.86907405
128	2001_476_44a	0.8651483
128	2000_580_7	0.86361617
128	2001_476_44h	0.8595376
128	2000_580_4	0.8474596
128	2001_1087_1	0.84716886
128	2001_476_44e	0.8444513
345	2000_580_16	0.8767159
345	2002_1204_13	0.8434387
345	2001_1402_14	0.8408991
345	2001_1402_4	0.8339831
345	2001_1402_7	0.8336948
345	2001_1402_10	0.8303908
345	2001_1402_2	0.8294865
345	2001_1402_6	0.82217616
345	2001_1087_1	0.8217255
345	2004_624_17	0.81981564
679	1996_87_23	0.8159993
679	1997_106_26	0.8144909
679	1999_154_20	0.81386316
679	2000_85_20	0.808836
679	2001_246_22	0.80860066
679	2004_167_22	0.79450566
679	2001_749_79	0.7633553
679	2001_246_18	0.75015193
679	2001_749_60	0.7496282
679	2000_696_133	0.74876106
324	1997_553_328	0.9067708
324	1997_557_237	0.8976102
324	1997_553_325	0.88584507
324	1997_553_327	0.8806209
324	1997_753_39	0.8793918
324	2003_1750_162	0.8784773
324	1997_753_36	0.87640023
324	2003_1750_45	0.8748516
324	2003_2276_6	0.87064373
324	1997_553_332	0.87045246
713	2001_1446_2	0.88504803
713	2004_897_21	0.88446283
713	2004_897_16	0.88206005
713	2003_1853_1	0.8737575
713	2001_1446_30	0.8707016
713	2001_1446_6	0.8645569
713	2004_897_10	0.863156
713	2001_1446_4	0.85675526
713	2001_1446_17	0.8565659
713	2001_1446_7	0.85092723
297	1998_602_133	0.8934289
297	1998_602_90	0.88285244
297	1998_602_98	0.87490606
297	1998_602_135	0.8743254
297	1998_602_188	0.8715907
297	1998_602_86	0.86919594
297	1998_602_161	0.8669986
297	1998_602_164	0.86642504
297	1995_436_9	0.8587325
297	1998_602_134	0.8585532
66	1996_145_13	0.78638273
66	2004_2776_58	0.7861792
66	2001_539_4	0.77893555
66	2004_2776_59	0.7762481
66	2004_880_12	0.7686021
66	2004_1807_28	0.7672811
66	2001_539_46	0.764263
66	2003_1939_55	0.7638155
66	2003_1939_106	0.7598642
66	2001_246_20	0.75930554
19	1997_349_61	0.88527703
19	1997_106_1	0.8733514
19	2004_167_1	0.8722289
19	2004_167_2	0.87010384
19	1997_943_7	0.86960566
19	1999_154_1	0.8690762
19	1997_349_86	0.868583
19	2004_167_9	0.86730146
19	1997_349_109	0.8672541
19	1999_154_10	0.8651887
262	1997_555_379	0.88594544
262	1997_555_418	0.8816192
262	1997_555_100	0.8441558
262	1997_555_419	0.84310454
262	1997_555_453	0.8418473
262	1997_555_384	0.8411981
262	1997_555_115	0.83553636
262	1997_555_403	0.8286763
262	1997_555_113	0.82787156
262	2001_1071_62	0.82555187
686	1997_555_164	0.8823518
686	1997_555_160	0.86739886
686	1997_555_184	0.84214485
686	1997_555_316	0.84205544
686	1997_555_156	0.8362844
686	1997_735_74	0.83572406
686	1997_735_76	0.83562374
686	1997_555_159	0.8334542
686	1997_735_75	0.8311976
686	2004_868_6	0.8277306
253	1997_926_26	0.89528424
253	1997_926_111	0.87905824
253	1997_926_117	0.8776244
253	1997_926_114	0.8750566
253	1997_926_107	0.87417716
253	1997_926_27	0.8677887
253	1997_926_110	0.8640177
253	1997_926_41	0.86100024
253	1997_926_92	0.8598294
253	1997_926_29	0.8548788
501	2001_1441_62	0.88465
501	2004_574_51	0.8797209
501	2004_574_52	0.87553746
501	2001_1441_67	0.8658767
501	2001_1441_35	0.86404896
501	2004_574_56	0.8637948
501	1999_778_18	0.86075795
501	1999_778_36a	0.8606831
501	2001_1441_63	0.8584384
501	2004_574_50	0.84991777
313	1997_554_21	0.8964485
313	1997_254_31	0.89354414
313	1995_479_31	0.88885325
313	1995_481_30	0.88573545
313	1995_482_29	0.8835399
313	1997_253_28	0.86863476
313	1995_481_22	0.84576607
313	1995_479_22	0.83981586
313	1995_481_28	0.826344
313	1997_254_29	0.82099473
664	1997_553_184	0.8889195
664	1997_553_171	0.8722555
664	1997_553_121	0.85338223
664	2001_812_31	0.8474891
664	2001_679_38	0.83441377
664	2001_679_36	0.8317516
664	1997_553_359	0.82919633
664	2001_812_30	0.82913595
664	1997_553_358	0.828876
664	2001_18_66	0.82716465
549	1997_349_127	0.86651963
549	1998_576_78	0.8594779
549	1997_349_134	0.85868293
549	1998_576_72	0.8537664
549	1997_349_136	0.85298955
549	1995_436_76	0.8508588
549	1995_436_60	0.84940994
549	1997_943_7	0.8481352
549	1997_349_91	0.8459097
549	1997_943_8	0.8447455
702	1996_465_62	0.89112365
702	1996_465_66	0.8705381
702	2001_1368_96m	0.86719227
702	1996_460_28	0.8626576
702	2001_1368_96j	0.8604835
702	1996_465_267	0.85854876
702	1996_465_296	0.85809934
702	1996_465_112	0.85691214
702	2003_1061_45	0.85659266
702	1996_465_31	0.85608095
312	1997_933_2	0.81565416
312	1997_933_15	0.8136686
312	1997_933_34	0.8103375
312	1997_933_16	0.8080969
312	1997_933_11	0.8058213
312	1997_933_3	0.8027798
312	1997_933_8	0.8009387
312	1997_933_83	0.8008505
312	1997_933_33	0.8002856
312	1997_933_156	0.7980682
301	2001_1545_1	0.90950155
301	2001_1545_359	0.89287275
301	2001_1545_202	0.87710387
301	2001_1545_6	0.87655777
301	2001_1546_6	0.86540574
301	2001_1545_356	0.8643877
301	2001_1545_14	0.8616463
301	2001_1545_138	0.8609529
301	2001_1545_204	0.8606757
301	2004_2647_102g	0.8577405
466	2000_704_19	0.9055896
466	1995_1_19	0.8734835
466	2000_704_8	0.86821353
466	2000_704_4	0.8677741
466	1995_1_20	0.8668819
466	1995_1_57	0.8644968
466	1995_1_6	0.8644468
466	1995_1_18	0.8607697
466	1995_1_24	0.86034894
466	1995_1_15	0.860127
149	1995_420_30	0.8537551
149	1994_369_22	0.8519404
149	1995_420_31	0.8475632
149	1994_369_15	0.8442228
149	2001_1195_48h	0.8299431
149	1996_498_19	0.82816756
149	1994_369_5	0.8267663
149	1996_498_6	0.8242025
149	1995_654_3	0.82367504
149	1996_498_13	0.8199042
110	2004_574_4	0.80603164
110	2001_1441_25	0.79945534
110	2004_574_1	0.7992899
110	2001_1441_4	0.7991347
110	2004_574_16	0.7941203
110	2004_574_61	0.7890713
110	2004_574_28	0.78638524
110	2001_1441_13	0.7856648
110	2004_574_23	0.78509676
110	2001_1441_29	0.78191537
454	2001_1070_101	0.9451197
454	2001_1070_102	0.91649234
454	2001_1070_200	0.87889946
454	1998_1118_152	0.8750425
454	2001_1070_192	0.87188196
454	1997_406_9	0.87182844
454	2001_1070_100	0.87133765
454	1997_406_5	0.86758083
454	2001_1070_103	0.8625005
454	1999_802_59	0.8603401
491	1997_882_5	0.9198904
491	2004_880_105	0.8921297
491	1997_943_28	0.8536761
491	2004_880_102	0.8378093
491	2004_880_95	0.8300929
491	2001_764_9	0.8263431
491	2001_764_2	0.8234663
491	2001_21_24b	0.82089645
491	1997_882_22	0.8203565
491	2004_880_94	0.8200709
187	1995_713_6	0.8996903
187	1995_713_5	0.86494696
187	1995_713_34	0.85896647
187	1995_713_44	0.85850143
187	1995_713_8	0.85780555
187	1995_713_7	0.85668015
187	1995_713_41	0.8550799
187	2001_1366_17	0.8505368
187	1995_713_4	0.84954786
187	1995_713_32	0.84787714
102	1997_553_245	0.88920206
102	1997_553_246	0.8817879
102	1997_553_119	0.8756101
102	1997_553_24	0.8700404
102	1997_553_255	0.862898
102	1998_717_12	0.86118364
102	1997_553_212	0.8609888
102	1997_553_233	0.860556
102	1997_553_235	0.8559223
102	1997_553_19	0.85499614
101	2001_1071_50	0.80820405
101	1997_593_16	0.80380845
101	2001_1071_47	0.7789452
101	1997_593_15	0.77648395
101	1997_593_18	0.7705349
101	1997_593_14	0.77044827
101	2001_1071_45	0.76851153
101	2001_1071_100	0.7682587
101	2001_1071_48	0.76666373
101	1997_593_22	0.7621674
87	2003_1065_119q	0.8567386
87	2004_177_159	0.8517229
87	2001_1082_10	0.8514879
87	1995_439_17	0.83884573
87	2001_1082_9	0.8386072
87	2003_1065_119p	0.8355665
87	1996_261_9	0.83547604
87	1997_508_28	0.83330953
87	1998_602_190	0.83293784
87	2003_1939_36	0.832724
22	1999_95_56	0.88362074
22	1999_95_16	0.8735315
22	1999_95_54	0.8642489
22	1999_95_57	0.8631915
22	1999_95_52	0.8586211
22	1999_95_18	0.8579004
22	1999_95_58	0.85659283
22	1999_95_20	0.856144
22	1999_95_23	0.8547816
22	1999_95_4	0.85266775
223	2000_488_8b	0.85429955
223	1998_602_134	0.84940743
223	1995_472_8b	0.8485925
223	2001_499_206	0.8485205
223	1998_602_88	0.846557
223	1998_602_162	0.846118
223	1998_602_122	0.8440574
223	1996_3_30	0.84142756
223	2001_499_201	0.8380706
223	1998_602_133	0.8366883
340	1996_465_297	0.93294203
340	1996_465_488	0.9320713
340	1997_733_51	0.9232406
340	2001_1207_10	0.9145373
340	2001_1545_262	0.8997841
340	2001_18_105	0.8803588
340	2001_1545_108	0.8761065
340	1997_555_555	0.8726587
340	2001_298_97	0.8721955
340	2001_1545_256	0.8718662
678	1996_493_20	0.8864224
678	1996_261_10	0.8735462
678	2004_177_160	0.87298167
678	1996_496_81	0.8729466
678	2004_177_158	0.8698654
678	1999_903_20	0.8627862
678	1996_493_7	0.8617063
678	2004_177_222	0.8614178
678	1999_778_14	0.8611997
678	1997_739_75	0.86101574
17	1997_468_13	0.86588866
17	1998_1118_13	0.8395388
17	1997_468_14	0.8365833
17	2001_906_31d	0.8306072
17	1996_460_69	0.82933974
17	1997_553_97	0.82612216
17	1995_488_18	0.82322514
17	1997_557_41	0.8110548
17	1997_468_56	0.81032574
17	1997_553_72	0.8095355
55	2003_1750_150	0.86608565
55	2003_1750_153	0.8333937
55	2003_1750_140	0.8290657
55	2003_1750_144	0.82898617
55	2003_1750_149	0.82557434
55	2003_1750_138	0.82507336
55	2003_1750_67	0.82412636
55	2003_2217_31	0.82030755
55	1997_153_158	0.81774074
55	2003_1750_154	0.8160031
9	1997_735_44	0.866415
9	2000_1319_91	0.85885835
9	1997_555_219	0.8586782
9	1997_555_224	0.8571754
9	1997_555_222	0.8459454
9	1997_555_221	0.8305124
9	2000_1319_58	0.8260769
9	1997_555_227	0.82336533
9	1997_740_10	0.8175029
9	2003_2275_403	0.8169822
293	1997_44_39	0.90178716
293	2001_246_36	0.89628685
293	1999_154_42	0.89587414
293	1996_87_47	0.8893109
293	2000_85_42	0.8883045
293	1997_44_27	0.8835063
293	1997_106_48	0.8744805
293	1997_44_26	0.87366855
293	2004_167_36	0.8725212
293	1997_44_20	0.8705476
611	1994_344_53	0.9110285
611	1994_344_56	0.8833376
611	1994_344_57	0.87540567
611	1994_344_61	0.8729303
611	1994_344_55	0.86588657
611	1994_344_54	0.8636539
611	2004_177_106	0.863025
611	1994_627_41	0.8533224
611	2004_177_79	0.85323465
611	1994_344_13	0.8451959
12	1998_577_37	0.8570626
12	1996_474_51	0.814584
12	2001_627_396	0.8126519
12	1994_592_97	0.80752206
12	1994_592_8	0.80561453
12	2001_21_24b	0.7987684
12	1994_592_86	0.7910596
12	1998_577_28	0.7896429
12	1994_592_4	0.7846833
12	2001_1080_18	0.7846547
649	2001_763_2	0.8967633
649	2001_763_33	0.8719095
649	2001_763_5	0.8697474
649	2001_763_3	0.8611867
649	2001_763_4	0.85847425
649	2001_763_18	0.8550677
649	2001_763_7	0.85122114
649	2001_763_1	0.84800273
649	2001_763_14	0.8469173
649	2001_763_15	0.8410999
658	1998_1118_69	0.91018367
658	1998_1118_67	0.89534414
658	2004_2405_3	0.8568763
658	1998_1118_71	0.85649705
658	1998_1118_77	0.8546025
658	1998_1118_68	0.85452104
658	1998_1118_181	0.8535694
658	2004_2405_1	0.85325176
658	1997_501_46	0.8512374
658	2003_760_18	0.8421781
336	2000_443_10	0.91179144
336	2000_443_9	0.90025795
336	1994_195_237	0.8677318
336	2000_443_8	0.86300457
336	1997_926_137	0.8539765
336	1994_195_238	0.8537735
336	2000_443_13	0.8533344
336	1994_195_239	0.84986794
336	1994_195_240	0.838869
336	2000_443_6	0.8378871
566	2001_1188_7	0.9049922
566	1997_507_10	0.8977123
566	1997_690_23	0.89604783
566	1997_752_28	0.89391744
566	1997_752_6	0.89296955
566	1997_507_23	0.892643
566	2001_1352_40	0.88594306
566	2001_1188_19	0.8840373
566	1997_507_19	0.8820809
566	1997_690_20	0.8810738
196	2000_85_43	0.8583511
196	1997_349_63	0.8573914
196	1997_349_4	0.85261244
196	1997_349_98	0.85000366
196	2000_136_70	0.8491261
196	1997_349_74	0.8441328
196	1999_154_50	0.8437344
196	1999_154_51	0.8419917
196	1994_344_4	0.8397385
196	1996_87_27	0.8381539
554	1996_465_107	0.88381207
554	1996_465_123	0.8695527
554	1996_465_115	0.8680596
554	1996_465_102	0.8659713
554	1996_465_132	0.8636754
554	1996_465_121	0.86112976
554	1996_465_10	0.85832393
554	1996_465_147	0.8575129
554	1996_465_136	0.8573427
554	1996_465_118	0.8564149
435	2002_1689_124	0.90412855
435	2002_1689_135	0.90060866
435	2002_1689_123	0.8994262
435	2002_1689_134	0.89814997
435	2002_1689_127	0.8926935
435	2002_1689_137	0.8913034
435	2002_1689_130	0.8885426
435	2002_1689_136	0.8870448
435	2002_1689_126	0.8869368
435	2002_1689_125	0.88679296
617	2001_628_54	0.924893
617	2001_628_51	0.89759135
617	2004_1265_1	0.8862924
617	2001_628_52	0.861684
617	2001_628_29	0.8585707
617	1997_469_33	0.85751516
617	2001_628_57	0.8534967
617	2001_628_31	0.84446406
617	2001_628_53	0.84259415
617	2001_628_59	0.83970726
580	2001_627_124	0.8813461
580	2001_627_235	0.85881865
580	2001_627_236	0.85507333
580	2001_627_122	0.8523902
580	2001_627_234	0.8367455
580	2001_627_123	0.83648604
580	1995_4_9	0.83243906
580	1995_4_8	0.82908255
580	2001_627_121	0.8261786
580	1995_4_7	0.824972
259	2004_1807_2	0.8070533
259	1995_2_2	0.7882461
259	2004_1807_109	0.7870866
259	2003_1873_138	0.77890056
259	2003_1958_1	0.7773212
259	1997_508_10	0.77651596
259	2003_2256_5	0.7732037
259	2003_2081_138	0.77048516
259	2004_1807_19	0.76975226
259	1997_714_4	0.7692786
211	1995_1_29	0.9259938
211	1995_1_24	0.9126173
211	1996_687_37j	0.89667505
211	1998_1118_87	0.8961171
211	1996_687_37k	0.8904983
211	1998_1118_104	0.8890755
211	1995_1_40	0.88818944
211	1996_687_8	0.8854449
211	1995_1_19	0.88535
211	1995_1_16	0.8838537
23	2001_1354_7	0.92246425
23	2004_879_14	0.91801465
23	2001_1354_6	0.9052954
23	2001_1354_8	0.8943675
23	2001_1354_2	0.8841468
23	2001_1354_20	0.88228613
23	2004_879_16	0.88174903
23	2001_1354_24	0.8814884
23	2001_1354_10	0.88070095
23	2004_879_2	0.8789027
153	1998_577_24	0.87948394
153	1998_577_2	0.87740844
153	1998_577_28	0.8597213
153	1998_577_23	0.8569373
153	1998_577_11	0.85170734
153	1998_577_22	0.84904635
153	1998_577_26	0.84709525
153	1998_577_7	0.8465068
153	1998_577_1	0.8455793
153	1998_577_36	0.8454314
448	1997_557_84	0.90182644
448	1997_553_54	0.85629046
448	1997_557_69	0.85548586
448	1997_557_88	0.84703314
448	1997_557_86	0.84621596
448	1997_553_10	0.84513927
448	1997_557_89	0.84493506
448	1997_553_95	0.84352267
448	1997_553_97	0.83816606
448	1997_553_96	0.8364783
235	1997_555_390	0.8851846
235	1997_555_391	0.8776156
235	1997_555_177	0.87560636
235	1997_471_95e	0.8749913
235	1997_555_183	0.8736559
235	1997_555_396	0.8718612
235	1997_555_384	0.86938983
235	1997_735_75	0.8664274
235	1997_735_71	0.8658988
235	1997_555_371	0.8596279
331	1995_488_13	0.933249
331	1995_488_7	0.9127114
331	1996_128_4	0.90463936
331	1995_488_23	0.90039665
331	1995_488_18	0.89985436
331	1995_488_17	0.8976528
331	1995_488_10	0.897451
331	1995_488_12	0.8959844
331	1998_1118_12	0.89361346
331	1996_128_2	0.8923312
218	1997_164_23	0.90094197
218	1997_164_22	0.89890516
218	1997_164_12	0.8959331
218	1997_164_13	0.89416957
218	1997_164_11	0.88679713
218	1997_164_21	0.8795433
218	1997_164_16	0.87304544
218	1997_164_9	0.87303925
218	1996_465_361	0.87099546
218	1997_164_15	0.8708732
254	1997_769_4	0.9000255
254	1997_769_8	0.8931976
254	1997_769_1	0.89135903
254	1997_769_9	0.88940793
254	1997_769_3	0.88037276
254	1997_769_23	0.8799777
254	1997_769_86	0.8793696
254	1997_769_54	0.8793129
254	1997_770_11	0.8790409
254	1997_769_48	0.87893504
620	1997_557_78	0.8974772
620	1997_557_72	0.8916643
620	1997_557_77	0.88273555
620	1997_557_75	0.876753
620	1997_557_236	0.8717065
620	1997_557_232	0.8716233
620	1997_557_73	0.86900556
620	1997_557_144	0.86263156
620	1997_557_136	0.8583645
620	1997_557_131	0.8522043
645	1997_735_64	0.9085997
645	1997_735_63	0.89818007
645	1997_555_339	0.89160305
645	1997_735_60	0.89018935
645	1997_555_387	0.88645434
645	1997_555_56	0.88608027
645	1997_555_96	0.8857542
645	1997_735_58	0.8842571
645	1997_555_354	0.88090247
645	1997_555_57	0.8790315
158	1994_591_15	0.8574821
158	1994_591_13	0.84456027
158	1994_591_12	0.84403706
158	1994_591_24	0.8383189
158	1994_591_18	0.83763784
158	1994_591_14	0.8274248
158	2000_1186_15	0.826491
158	2000_1186_14	0.8215357
158	1994_591_16	0.82126695
158	2000_1186_10	0.81929284
684	1996_465_192	0.9301357
684	1996_465_195	0.89622915
684	1996_465_52	0.89514345
684	1996_465_191	0.89029765
684	1996_465_348	0.8873658
684	1996_465_349	0.8841329
684	2004_2703_4	0.88366
684	1996_465_309	0.8818666
684	1996_113_34	0.8806125
684	1996_465_197	0.8769467
597	2002_110_40	0.88672495
597	2002_110_8	0.84694344
597	2002_110_10	0.839875
597	2002_110_36	0.8295885
597	2000_580_10	0.825777
597	2001_1189_13	0.8244742
597	2002_110_23	0.8234114
597	2003_1324_15	0.822308
597	2002_110_2	0.81686366
597	2004_892_2	0.81607234
476	1999_483_19	0.9344917
476	1999_483_15	0.9184929
476	1996_402_22	0.9077581
476	2004_177_160	0.9069836
476	1999_483_113	0.9046272
476	1996_402_8	0.902391
476	1996_261_10	0.9014187
476	1999_483_14	0.8946204
476	1996_402_32	0.88915026
476	2001_475_74	0.8881097
35	2004_574_52	0.88231087
35	2001_1441_67	0.8800883
35	2004_574_56	0.8788511
35	2001_1441_62	0.8708359
35	1999_778_18	0.86988485
35	2001_1441_63	0.8668052
35	1999_778_36a	0.8651235
35	2004_574_51	0.86346257
35	2001_1441_35	0.8632254
35	2004_574_50	0.8531503
39	2001_1353_15	0.9129
39	2001_1353_1	0.81384665
39	2001_1353_11	0.80491865
39	2001_1353_7	0.80354214
39	2001_1353_4	0.7991616
39	2001_1353_2	0.79794985
39	2001_1353_3	0.7958779
39	2001_1353_6	0.7954407
39	2001_1353_46	0.79427326
39	2001_1353_49	0.79329395
453	2001_749_52	0.91374046
453	1998_1118_43	0.904876
453	2001_749_51	0.90022445
453	1998_1118_44	0.89779794
453	1998_1118_45	0.8687248
453	1998_1118_41	0.86768657
453	1998_1118_40	0.8673673
453	1998_1118_42	0.86174816
453	1998_1118_164	0.859075
453	2001_749_74	0.8571248
326	1997_590_16d	0.87357867
326	1996_402_77	0.87132233
326	1999_483_118	0.868418
326	2001_509_62	0.8666823
326	2001_1071_61	0.86555886
326	2003_2276_49	0.863335
326	2003_2276_60	0.8627181
326	1997_593_48	0.8625438
326	2001_1070_117	0.8625024
326	2003_2276_51	0.85938066
653	1997_593_29	0.8460231
653	1997_593_27	0.81976545
653	1996_3_10	0.8170266
653	1997_593_34	0.81659925
653	1997_593_61	0.81645024
653	1997_593_28	0.8159629
653	1997_593_32	0.81087196
653	1997_593_15	0.8069068
653	1997_593_30	0.8062836
653	1997_680_87	0.8004239
200	1997_690_3	0.9354328
200	1997_752_3	0.93083006
200	2001_1188_3	0.91814584
200	1997_507_4	0.9160594
200	1997_690_5	0.88483334
200	1997_752_5	0.88382334
200	1997_752_27	0.8797131
200	1997_507_24	0.87654555
200	2001_1188_23	0.87614614
200	1997_690_6	0.87601244
316	1997_555_133	0.8787285
316	1997_926_148	0.8759594
316	1997_926_152	0.8675175
316	1997_117_267	0.86438847
316	1997_926_153	0.86065006
316	1997_926_149	0.85680866
316	1997_555_132	0.85306776
316	1997_926_150	0.8527196
316	1997_555_136	0.8491255
316	1997_555_142	0.8453392
352	2001_1545_1	0.90301037
352	2001_1545_6	0.89049613
352	2001_1545_4	0.8779827
352	2001_1546_1	0.8735763
352	2001_1545_5	0.87347335
352	2001_1546_7	0.8727994
352	2001_1545_264	0.87005156
352	2001_1546_3	0.86967814
352	2004_2647_102f	0.8689483
352	2001_1545_360	0.86762786
229	2001_25_18	0.87534654
229	2001_25_30	0.87321043
229	2001_25_32	0.87210405
229	2001_25_10	0.86425126
229	2002_1142_18	0.86172414
229	2001_627_57	0.86096734
229	2001_627_150	0.85915095
229	2001_25_9	0.85904527
229	2000_179_18	0.8573624
229	2001_18_124	0.8569707
103	1996_465_529	0.91271114
103	1996_465_181	0.91034997
103	1996_465_534	0.9100174
103	1996_465_531	0.9044373
103	1996_465_536	0.901045
103	1996_465_528	0.89993465
103	1996_465_541	0.89768004
103	1996_465_152	0.8856854
103	1996_465_532	0.8825015
103	1996_465_435	0.88235873
662	2001_1207_20	0.920933
662	2001_1207_24	0.8853694
662	2001_1207_3	0.8837972
662	2001_1207_23	0.88214815
662	2001_1207_34	0.8748438
662	2001_1207_4	0.8746755
662	2001_1207_27	0.8671935
662	2001_1207_44	0.8670704
662	2001_1207_22	0.86674315
662	2001_1207_39	0.85958886
96	2000_1099_10	0.8705776
96	1996_621_121	0.83663654
96	1996_621_120	0.8338941
96	1996_621_117	0.8224728
96	1999_930_110	0.8191579
96	1996_621_119	0.8163788
96	1999_930_107	0.8163483
96	2001_82_1	0.81516075
96	1999_930_109	0.8113655
96	2000_382_2	0.81081605
404	1997_753_12	0.89830846
404	1997_753_19	0.86416423
404	1997_753_9	0.8622542
404	1997_555_652	0.85475016
404	1997_735_15	0.85290873
404	1997_753_73	0.8452979
404	1997_735_14	0.8366725
404	1997_753_3	0.8352761
404	1995_729_572	0.83509725
404	1997_944_78	0.83340836
555	2001_803_8	0.8974301
555	1996_615_6	0.8812254
555	1994_473_4	0.86241263
555	1996_498_33	0.8598975
555	2001_784_9	0.85977125
555	2001_784_13	0.8572078
555	2001_803_5	0.8555192
555	2001_803_11	0.85396975
555	1995_654_3	0.8499962
555	2001_1195_6	0.8490093
695	1996_490_4	0.88891727
695	2001_18_116	0.8843812
695	1996_490_2	0.8804283
695	1996_490_1	0.8731564
695	1997_690_11	0.86463463
695	1997_349_171	0.8641832
695	1996_493_4	0.86028206
695	1997_507_11	0.8598379
695	1999_903_20	0.85432565
695	1996_490_3	0.8528583
194	1997_153_19	0.8911727
194	1997_153_9	0.8671489
194	1998_1116_169g	0.8667388
194	1997_153_5	0.8593855
194	2001_906_31c	0.8577194
194	1997_153_127	0.8559516
194	1997_153_22	0.855642
194	2003_660_1	0.854999
194	1997_153_30	0.85484505
194	1997_153_23	0.85481566
283	1996_3_23	0.8391305
283	2001_499_11	0.83848375
283	1998_602_6	0.83783674
283	1998_602_33	0.83375883
283	2001_499_7	0.83314645
283	2001_499_18	0.83238864
283	1998_602_86	0.82946104
283	2001_499_8	0.8293432
283	2000_488_8b	0.8292233
283	1998_602_88	0.8288041
185	1995_436_1	0.8653668
185	1995_436_92	0.8611462
185	1995_436_3	0.8504963
185	1995_436_91	0.8422942
185	1995_436_18	0.8420867
185	1995_692_3c	0.83610076
185	1995_436_9	0.8310063
185	1995_436_4	0.83061785
