question-id	passage-id	score
713	2001_1446_17	40.347736
713	2001_1446_2	39.993576
713	2001_1446_6	38.564713
713	2004_897_24	36.494236
713	2001_1446_7	36.24763
713	2001_1446_4	35.857338
713	2003_1853_1	35.67993
297	1998_602_98	38.393734
297	2001_499_137	37.092552
297	1998_602_117	36.948967
297	1998_602_133	36.7034
297	1998_602_152	35.3125
297	1998_602_179	35.3125
297	1998_602_164	34.747948
297	1998_602_124	34.74672
297	1998_602_136	34.543255
297	1998_602_188	34.30782
66	1996_145_13	17.378986
66	1996_145_11	17.13292
66	2004_2776_59	16.405909
66	2001_784_7	16.260664
66	1996_145_14	15.818343
66	2004_2776_58	15.197508
66	2001_1150_17k	15.045586
66	2001_1150_23k	15.045586
66	2004_1205_29	13.991244
66	2001_639_17	13.95578
19	2004_2776_63	14.934042
19	2001_1406_3	12.374984
19	2000_85_10	11.449982
19	1996_87_6	11.216502
19	1997_349_107	11.186061
19	2000_696_19a	11.128456
19	1997_349_86	11.079926
19	1997_106_38	11.0525055
19	2004_1907_4	11.006974
19	2004_890_30h	10.931582
262	1997_555_418	26.491419
262	2004_177_192	17.578022
262	1997_555_100	17.374763
262	1997_555_422	16.86541
262	2004_389_196	15.985615
262	1997_555_419	15.684799
262	2001_23_10	15.101869
262	1997_555_423	14.542579
262	2001_23_17	14.516452
262	2001_23_16	14.013824
686	1997_555_164	41.359688
686	1997_494_3	20.699799
686	1995_368_52	19.646315
686	1997_555_585	19.574907
686	1997_555_184	19.293644
686	1997_555_392	18.31944
686	2004_626_607k	17.465567
686	1997_735_64	17.094013
686	1997_926_199	17.02484
686	1995_444_1	16.89841
253	1997_926_26	43.270786
253	1997_926_27	35.5522
253	1997_926_114	33.5365
253	1997_926_107	31.343504
253	1997_926_110	30.65935
253	1997_926_111	30.093807
253	1997_926_117	29.648008
253	1995_420_8	29.592999
253	1997_926_115	29.586744
253	2002_1689_63	29.576706
501	2004_574_51	44.503506
501	2001_1441_62	44.48465
501	1999_778_36b	40.4531
501	2004_574_52	39.696968
501	2004_574_56	36.041
501	2004_574_59	34.08132
501	2004_574_40	31.077246
501	2004_574_61	29.83433
501	2000_696_109	28.804176
501	2004_574_9	28.696587
313	1997_254_31	33.34648
313	1997_554_21	32.634613
313	1995_482_29	32.634613
313	1995_479_31	32.40855
313	1997_253_28	31.616219
313	1995_481_30	31.616219
313	1995_479_30	22.562992
313	1995_482_28	22.562992
313	1997_554_20	21.753244
313	1995_481_29	21.49038
664	1997_553_184	38.53684
664	1997_468_47	30.87448
664	1997_553_275	30.50305
664	1997_468_42	30.411259
664	2001_1384_32	26.905262
664	1997_553_301	26.327301
664	1997_553_310	24.62003
664	1997_553_183	24.370209
664	2001_634_49	23.62103
664	2004_892_78	23.224411
549	1995_436_76	26.430992
549	1998_576_78	26.40094
549	2001_1195_141f	22.162209
549	1996_56_2	20.593245
549	1996_405_16	20.337425
549	1997_943_8	20.01184
549	1997_593_35	19.752958
549	1997_593_38	19.7349
549	2001_509_43	19.632261
549	2001_1083_5	19.621454
702	1996_465_62	33.703648
702	1996_465_60	28.968987
702	1996_465_84	25.521313
702	1996_465_235	23.456224
702	1996_465_188	22.640669
702	1996_465_10	22.623178
702	1996_465_55	22.322979
702	1996_465_212	22.167366
702	1996_465_203	21.361599
702	1996_465_561	21.220755
312	2001_499_30	19.021906
312	1997_933_3	17.870129
312	1997_933_11	17.696066
312	1996_401_16	17.385908
312	1996_352_9	16.773594
312	1997_933_59	15.860018
312	2003_151_18a	15.83661
312	1997_933_158	14.559547
312	2002_731_23	14.533446
312	1997_933_91	13.955858
301	2001_1545_1	36.86639
301	2001_1545_359	21.074337
301	2001_1545_14	17.779633
301	2001_43_1	17.610424
301	2000_1156_1	16.55183
301	2001_1545_54	16.421146
301	2004_2647_102d	16.390049
301	2001_1545_8	16.17723
301	2003_1569_1	16.145306
301	2004_41_4	15.285695
466	2000_704_19	39.941124
466	2000_704_9	23.899857
466	2000_704_29	22.288225
466	2000_704_32	22.206823
466	2000_704_6	20.511232
466	2000_704_10	20.445448
466	2004_466_1	18.584211
466	2004_1842_8	18.476288
466	2000_704_31	18.38079
466	2001_1353_25	18.184097
149	1995_420_31	22.154303
149	1995_420_30	22.027847
149	1995_420_32	18.539038
149	1995_420_33	17.785305
149	1995_420_34	15.704747
149	1995_420_43	14.993688
149	1995_420_37	14.78636
149	1995_420_36	14.651298
149	1994_369_13	14.196678
149	2001_763_60	12.79777
110	1999_778_36e	17.386871
110	2004_574_1	16.290985
110	1995_618_5	15.520544
110	2004_574_2	15.36487
110	2001_1441_25	15.350871
110	1995_618_16	14.904481
110	2004_574_58	14.522902
110	2001_1229_34	14.272892
110	2004_574_32	14.135726
110	1995_618_31	13.899658
454	2001_1070_101	35.371326
454	1999_802_59	31.31698
454	2001_1070_102	25.26429
454	2002_1070_91	25.06965
454	2003_1750_98	24.694843
454	2001_298_107	22.79432
454	2000_238_33g	22.779755
454	2003_2217_24	22.59015
454	2001_1070_78	22.185905
454	1996_110_92	21.193007
491	1997_882_5	74.286125
491	2000_136_37	53.297333
491	1997_882_22	53.070293
491	1997_882_7	52.932205
491	2001_1189_20	43.574944
491	2001_21_13b	43.45967
491	2004_880_19	43.091686
491	2004_42_32	40.611588
491	1997_882_28	40.066204
491	2004_1693_101l	39.036892
187	1995_713_6	29.881771
187	1995_713_34	21.737278
187	1995_368_20	20.074865
187	1997_943_95	20.011717
187	1997_943_35	19.522938
187	2000_696_33	19.38625
187	1995_368_16	18.704649
187	1997_24_5	18.654875
187	1997_24_17	18.015844
187	1995_439_40	17.74582
102	1997_553_19	16.894548
102	1997_555_258	15.409531
102	1997_555_589	15.387551
102	1999_930_17	14.052362
102	1995_59_47	13.866557
102	1997_471_95e	13.489721
102	1997_553_118	13.092541
102	1997_555_184	12.746397
102	1997_555_191	12.556858
102	1997_553_182	12.529863
101	2001_1071_45	32.140854
101	2001_1071_101	29.663559
101	2001_1071_36	28.230625
101	2001_1071_100	27.23862
101	2001_1071_50	26.881905
101	2001_1071_55	26.287651
101	2001_1071_46	26.160015
101	2001_1071_58	25.161676
101	2001_1071_44	23.85904
101	2001_1071_47	22.590237
87	2003_1065_119p	17.510754
87	1997_933_86	16.013084
87	1996_402_10	14.8913555
87	2003_1065_119q	14.706935
87	1999_483_17	14.266307
87	2003_1939_111	14.054456
87	2004_177_159	13.262486
87	1997_24_19	12.929854
87	1995_436_26	12.232086
87	1995_692_25b	12.062185
22	1999_95_56	22.0105
22	1999_95_20	20.148027
22	1999_95_57	19.75478
22	1999_95_2	19.604086
22	1999_95_69	18.832441
22	1999_95_23	18.727768
22	1999_95_52	18.575745
22	1999_95_1	18.481373
22	1999_95_62	18.22786
22	1999_95_60	16.756943
223	2001_499_160	26.046743
223	1998_602_173	25.946785
223	1998_602_118	25.585669
223	1998_602_147	25.265396
223	2001_499_135	24.537703
223	1998_602_161	24.08143
223	1998_602_86	24.08143
223	1998_602_133	23.52856
223	1998_602_134	23.35987
223	1998_602_162	23.35987
340	1996_465_297	37.608364
340	1996_465_488	37.608364
340	2001_18_105	33.150997
340	2001_1229_188	31.120033
340	2001_1207_10	29.873085
340	1997_715_17	26.83546
340	2001_1545_108	26.741568
340	1999_548_14	26.094587
340	1997_555_294	26.050327
340	1997_555_291	25.938305
678	1996_493_20	47.682117
678	1999_548_11	39.4613
678	1996_493_17	32.864735
678	1999_548_10	30.734032
678	1997_715_14	27.830242
678	2001_1070_135	25.666983
678	1996_493_10	24.524418
678	1997_943_74	24.44579
678	1996_493_18	23.306684
678	1996_493_2	23.152935
17	1997_468_13	16.46127
17	1999_930_145	15.933533
17	1999_930_18	15.642814
17	1999_930_148	14.815588
17	1994_419_13	14.617264
17	2000_489_4	14.071149
17	1997_468_56	13.484999
17	2003_2276_59	12.7733345
17	1999_930_147	12.351
17	1999_930_17	12.335054
55	2003_1750_150	57.898186
55	2003_1750_149	56.48909
55	2003_1750_155	46.215477
55	2003_1750_144	41.433517
55	2003_1750_153	40.857742
55	2003_1750_154	39.212532
55	2003_1750_139	37.7844
55	2003_1750_146	37.752426
55	2003_1750_140	37.66064
55	2003_1750_156	37.43862
9	1997_735_44	28.457544
9	1997_735_48	24.482512
9	2000_1319_58	24.379421
9	1997_926_284	22.108196
9	1997_555_219	20.406898
9	2001_1368_40	20.247005
9	1997_555_583	20.147312
9	1997_555_222	19.379402
9	2000_1099_47	18.604273
9	1997_555_221	17.81595
293	1999_154_42	37.875835
293	2000_85_42	37.526573
293	2001_246_36	36.891113
293	1997_44_23	31.91886
293	1997_44_39	29.061005
293	1997_44_6	28.39517
293	2001_784_7	26.52981
293	1995_794_15b	26.073524
293	1997_106_48	25.44186
293	1997_780_9	25.376726
611	1994_344_53	40.603073
611	1994_627_41	23.528183
611	1994_344_61	20.471453
611	1994_344_55	20.151033
611	1994_344_13	20.04748
611	1994_344_56	19.064896
611	1994_344_57	18.649176
611	1996_460_64	16.846611
611	1994_344_52	16.846611
611	1994_344_54	16.432276
12	1998_577_37	29.969374
12	1994_195_279	23.492744
12	1997_590_16c	22.120043
12	1997_590_1	21.888794
12	1997_590_16d	21.264168
12	1997_590_16e	20.962748
12	1995_59_22	20.675747
12	2001_1070_28	19.899397
12	1994_195_280	19.85769
12	1997_24_12	19.547113
649	2001_763_4	44.933006
649	2001_763_2	44.546265
649	2001_763_10	43.750423
649	2001_763_8	42.49909
649	2001_763_63	41.75694
649	2001_763_11	40.487873
649	2001_763_7	39.541996
649	2001_763_30	35.36097
649	2001_763_55	34.2251
649	2001_763_33	33.932426
658	1998_1118_69	45.504345
658	1998_1118_67	38.26495
658	2004_2405_1	30.978302
658	1998_1118_77	30.814117
658	2004_2405_3	28.383263
658	1998_1118_181	26.810051
658	1995_681_2	26.081614
658	2001_1070_102	23.679657
658	1997_484_5	22.591219
658	1995_488_32	22.161062
336	2000_443_10	34.00711
336	2000_443_9	27.046896
336	2001_1368_111d	26.953768
336	2000_443_6	23.691193
336	1995_59_47	23.14101
336	1997_555_149	20.353285
336	2000_443_13	19.668911
336	2001_784_13	19.41499
336	1994_195_240	18.390448
336	2000_443_8	17.686468
566	1997_690_23	40.92372
566	1997_752_32	38.068462
566	2001_1188_7	36.811634
566	2001_1188_25	36.221424
566	1997_507_10	34.437286
566	1997_690_9	33.86118
566	1997_752_6	33.575928
566	1997_752_28	33.54092
566	1997_690_6	32.448097
566	1997_752_9	30.214912
196	1997_780_4	15.432947
196	2002_1802_10	14.713644
196	2004_1262_4	13.6345005
196	2002_1802_12	13.474089
196	1997_349_98	13.414507
196	2002_1802_1	12.914956
196	2004_287_12	12.740168
196	2001_1353_37	12.719652
196	2002_1802_14	12.302841
196	1997_349_21	12.007471
554	1996_465_124	13.148775
554	1996_465_120	13.072073
554	1996_465_118	12.851082
554	1996_465_107	12.701602
554	1996_465_123	12.516119
554	1996_465_121	12.423599
554	1996_465_104	12.066803
554	1996_465_108	12.06275
554	1996_465_112	11.980783
554	1996_465_111	10.473565
435	2002_1689_124	30.679983
435	2003_1507_2	24.22232
435	2002_1689_134	23.662416
435	2002_1689_120	22.28804
435	2002_1689_118	21.88251
435	2002_1689_126	20.294872
435	2002_1689_128	20.175884
435	2002_1689_123	20.127403
435	2002_1689_131	20.0113
435	2002_1689_117	19.949215
617	2001_628_54	67.71232
617	2001_628_52	51.737125
617	2004_1265_1	46.141396
617	2001_628_57	42.309334
617	2001_628_53	39.905853
617	2001_628_59	37.16823
617	2001_628_76	34.71147
617	1997_469_33	34.35154
617	2001_628_51	34.22335
617	2001_18_52	30.264992
580	2001_627_124	44.28837
580	2001_627_118	32.628895
580	2001_627_110	32.192303
580	2001_627_86	31.087366
580	2001_627_119	30.950117
580	2001_627_93	29.683987
580	2001_627_88	27.957674
580	2001_627_232	27.853922
580	2001_627_311	27.367859
580	2001_627_89	27.322636
259	2004_1807_2	32.476486
259	1997_714_29	21.201712
259	2001_1371_37	20.765903
259	2004_1807_19	20.634415
259	2004_535_56	20.356627
259	2001_1320_4	19.311647
259	2001_1320_1	19.288836
259	1997_740_22	19.156681
259	1997_557_183	19.086685
259	1995_59_2	19.0164
211	1995_1_29	61.438335
211	1998_1118_141	39.930004
211	1994_516_1	39.80824
211	2004_2779_10	39.16906
211	1998_1118_139	37.862747
211	1996_34_1	36.954956
211	1996_687_1	35.99571
211	1998_1118_77	34.96251
211	1995_1_25	34.73593
211	1998_1118_15	34.729847
23	2004_879_14	30.461494
23	2001_1354_7	28.16852
23	2001_1354_8	24.656624
23	2004_879_23	21.414865
23	2004_879_9	19.918299
23	2004_879_12	18.794073
23	2004_879_17	18.382238
23	2003_1873_148	17.528385
23	2001_1354_9	17.431873
23	2003_1873_134	17.416441
153	1998_577_18	11.887537
153	1994_592_75	11.401806
153	1994_363_18	10.989035
153	2000_696_10	10.813245
153	2001_1190_15	10.522253
153	1994_592_86	10.461353
153	2001_734_10	10.074203
153	1996_474_51	9.799484
153	2001_627_396	9.799484
153	1996_496_48	9.749241
448	1997_557_84	56.983112
448	1997_557_69	30.26517
448	1997_557_130	29.030867
448	1997_557_86	27.171242
448	1997_557_88	26.741285
448	1997_557_165	26.436966
448	1997_557_212	26.27094
448	1997_557_82	25.99216
448	1997_553_322	25.419292
448	1997_557_148	25.389828
235	1995_59_47	30.012423
235	1997_555_371	25.582642
235	1997_555_184	24.593115
235	1995_444_1	24.211273
235	1997_926_199	22.244747
235	1997_555_392	21.629261
235	1997_555_585	20.332848
235	1997_555_177	20.074444
235	1997_555_390	19.590069
235	1995_59_44	18.271748
331	1995_488_13	60.82334
331	1995_488_7	53.990883
331	1995_488_36	45.140053
331	1995_488_18	43.59493
331	1995_488_12	43.251797
331	2004_1264_12	42.843
331	1995_488_17	42.678543
331	1998_1118_147	41.504204
331	1995_488_4	41.009907
331	1995_488_27	40.970352
218	1997_164_11	39.308693
218	1997_164_23	29.017086
218	1994_195_162	23.640825
218	1997_164_13	23.32522
218	2004_1205_28	20.793093
218	1994_195_67	19.91061
218	1995_618_8	17.926376
218	1997_164_12	16.84449
218	2001_43_75	16.805058
218	1996_465_339	16.154203
254	1997_769_1	28.193153
254	1997_770_7	23.538525
254	1997_770_6	22.119568
254	1997_769_70	21.931454
254	1997_769_68	21.499868
254	1997_774_1	21.38752
254	1997_769_86	20.884184
254	1997_769_81	20.870134
254	1997_769_79	20.731745
254	1997_769_72	20.571959
620	1997_557_236	31.102404
620	1997_557_38	28.463453
620	1997_557_73	24.29647
620	1997_557_232	20.734335
620	1997_557_148	20.711487
620	1997_557_247	20.35299
620	1997_557_72	20.040768
620	1997_557_78	19.906832
620	1997_557_149	19.474812
620	1997_557_136	19.053541
645	1997_735_64	34.596066
645	1997_735_63	25.765182
645	1995_515_6	19.305908
645	2000_696_6d	18.240135
645	1994_195_49	18.00868
645	1999_802_17	17.521502
645	1997_735_57	17.085197
645	1997_555_509	16.506664
645	1997_735_18	16.478605
645	1997_735_85	16.466604
158	2000_1186_10	20.591146
158	1994_591_18	19.399002
158	1994_591_12	19.319477
158	1994_591_25	18.98193
158	1994_591_23	18.746338
158	2001_20_8	18.54702
158	2001_20_6	18.23126
158	1994_591_11	17.831806
158	1994_591_24	17.814865
158	1994_591_27	17.214462
684	1996_465_192	28.237474
684	1996_465_348	22.180399
684	1996_465_52	21.820797
684	1996_465_191	21.736643
684	1996_465_51	19.788857
684	1996_465_260	19.055277
684	1996_465_82	18.242193
684	1996_401_16	17.466208
684	1996_465_347	17.056944
684	1996_465_349	16.785753
597	2002_110_40	26.202068
597	2002_110_12	19.955942
597	2002_110_4	18.900232
597	2002_110_8	18.879246
597	1997_769_17	17.844124
597	2002_110_5	17.806938
597	2000_580_7	15.51256
597	1995_439_13	14.785047
597	1997_769_37	14.41647
597	2004_1807_66	14.347732
476	1999_483_19	42.397717
476	1996_402_22	38.338066
476	1999_483_15	34.823524
476	1996_261_10	33.57358
476	1996_402_8	33.420753
476	1996_402_66	32.677383
476	2004_177_160	32.34577
476	1999_483_80	30.773155
476	1999_483_48	30.297667
476	1996_402_7	30.08103
35	2004_574_52	44.022026
35	2004_574_56	34.82551
35	2001_1441_62	34.174694
35	2004_574_51	33.238445
35	2004_574_59	32.69478
35	1999_778_36b	29.789457
35	2004_574_40	29.674917
35	2001_1441_63	29.13663
35	2004_574_61	28.396982
35	1999_778_36c	28.237013
39	2001_1353_15	24.550814
39	2003_1936_7	24.215528
39	2001_1353_1	23.400764
39	2001_1353_30	23.142557
39	2001_1353_14	23.0277
39	2001_1353_7	22.284197
39	2001_1353_64	21.836891
39	2001_1353_56	21.625374
39	2001_1353_58	21.54109
39	2001_1353_41	21.352509
453	2001_749_52	33.082176
453	2001_749_51	25.703936
453	2001_1196_16	23.567049
453	1997_686_14	22.720785
453	2001_749_53	21.783281
453	1997_938_65	21.650324
453	2003_2255_10	21.092821
453	2004_2782_2	21.010473
453	1996_1_1	20.703363
453	2001_1032_37	20.457453
326	1994_195_273	16.183998
326	1999_483_111	15.765281
326	2003_844_1	15.447494
326	1999_483_119	15.270283
326	1997_944_37	14.541293
326	2000_992_32b	14.485008
326	2000_787_36	13.763994
326	2001_1071_59	13.763994
326	1997_944_55	13.486429
326	2001_1070_116	13.463137
653	1995_59_63	29.430323
653	1995_59_4	26.83559
653	1997_510_53e	22.83263
653	1997_593_29	22.481764
653	2001_509_48	21.681925
653	2001_875_33	21.399395
653	1997_555_655	21.320948
653	1997_593_31	20.503292
653	2001_763_40	20.490292
653	1995_59_7	20.4159
200	1997_752_5	35.78412
200	1997_507_17	34.772133
200	1997_507_6	34.68478
200	1997_690_5	34.516502
200	2001_1188_3	34.284393
200	1997_752_38	34.24302
200	1997_690_6	34.237682
200	2001_1188_15	34.02583
200	1997_690_3	33.842293
200	1997_752_3	33.842293
316	1997_926_152	24.027164
316	1997_926_148	18.932673
316	1997_117_267	18.439812
316	1997_926_149	18.400455
316	1997_555_139	18.35806
316	1997_555_134	18.312365
316	1997_735_35	17.884844
316	1997_555_128	17.209553
316	1997_555_136	17.099586
316	1997_555_138	17.081295
352	2001_1545_1	17.634527
352	2001_1545_8	12.616297
352	1995_368_22	10.94277
352	1997_498_1	10.915198
352	1996_493_9	10.860926
352	1997_117_1	10.139199
352	2001_636_2	9.9163475
352	2003_1302_12	9.77929
352	2000_1156_1	9.71486
352	1997_933_31	9.624382
229	2001_25_1	25.192919
229	1995_446_44	22.159767
229	2004_287_1	19.440088
229	2001_627_150	18.61536
229	1995_446_39	18.086788
229	2000_1156_12	17.99913
229	2001_1381_115	17.579842
229	2000_179_11	17.469713
229	1997_449_19	17.41215
229	2001_634_41	17.316885
103	1996_465_355	20.408056
103	1996_465_1	20.363213
103	1996_465_181	20.053534
103	1996_465_183	19.942587
103	1996_465_150	18.704351
103	1996_465_392	18.471512
103	1996_465_534	18.292643
103	1996_465_124	18.253735
103	1996_465_531	18.029272
103	1996_465_307	18.00568
662	2001_1207_20	81.33901
662	2001_1207_23	50.106647
662	2001_1207_16	42.61122
662	2001_1207_4	41.511635
662	2001_1207_34	40.975777
662	2001_1207_2	39.480545
662	2001_1207_31	38.61924
662	2001_1207_15	37.039284
662	2001_1207_24	36.37863
662	2001_1207_17	35.792355
96	2000_1099_10	32.788223
96	2000_382_1	24.639236
96	2000_382_46	24.103973
96	2000_1099_15	23.156216
96	2000_1099_2	22.712944
96	2000_1099_11	22.31834
96	2001_82_1	22.293077
96	1996_621_117	20.470425
96	2004_2065_9	20.331457
96	2000_1099_5	19.633114
404	1997_753_12	35.615215
404	1997_590_16c	32.94067
404	2001_1070_30	27.748062
404	1997_590_1	25.86253
404	1997_753_9	25.779007
404	1997_753_13	25.08717
404	2001_1070_35	24.979881
404	1998_717_4	24.941792
404	1997_590_16d	24.606194
404	1997_590_3	23.367756
555	1996_615_6	67.164825
555	2001_1406_8	62.467487
555	2001_803_8	60.73093
555	2001_784_13	53.775105
555	2001_784_9	52.91284
555	2001_803_9	46.832214
555	2001_803_11	44.698524
555	2001_762_7	44.502605
555	2001_1406_6	43.54417
555	2001_784_15	43.314617
695	1997_690_11	19.113201
695	1997_507_11	19.113201
695	2001_1352_26	15.5828705
695	1997_690_14	15.488055
695	2001_1352_25	15.433605
695	2001_1352_70	15.425478
695	1997_507_14	15.232959
695	1997_507_13	15.093422
695	1997_690_18	14.937008
695	1997_690_12	14.622445
194	1997_153_19	21.68982
194	1996_460_105	20.936613
194	1997_153_20	20.009434
194	1997_153_69	19.38005
194	2001_906_1	18.006237
194	1999_1236_1	17.639868
194	1996_460_32	17.312914
194	2001_906_8	17.279783
194	2001_64_13	16.989414
194	1997_153_29	16.939432
283	1998_602_33	22.617266
283	2001_499_17	17.599085
283	2001_499_14	16.470621
283	2001_1070_101	14.618977
283	2004_177_224	14.082994
283	2001_499_67	13.3994255
283	2001_1070_164	13.357981
283	1996_465_341	12.966255
283	1998_602_7	12.942855
283	2001_1368_110n	12.682503
185	1995_436_1	33.406044
185	1995_436_91	21.258595
185	1998_576_1	19.747105
185	2000_985_2	18.753838
185	2003_718_1	17.59925
185	2003_1834_51	17.417246
185	1998_576_23	17.345535
185	1997_781_6	17.309694
185	1995_436_46	17.097689
185	1995_436_20	16.47576
680	2001_19_21	30.515038
680	2001_1353_37	23.178988
680	2004_1262_4	22.807293
680	2004_1205_9	21.999962
680	2000_958_39d	19.990017
680	1996_460_56	19.373026
680	1996_465_192	18.976532
680	2001_19_9	18.653349
680	1997_44_20	17.89087
680	2001_18_103	17.863537
50	2001_298_45	37.31046
50	1999_804_2	31.354145
50	2001_298_43	29.551277
50	2002_1070_28	26.434261
50	1997_740_28	24.250439
50	2000_1156_19	23.285597
50	2001_1084_50	22.442154
50	1997_740_27	21.539927
50	2002_1070_26	21.506908
50	2001_1071_103	21.107868
468	2001_1083_15	49.142776
468	2001_1083_11	48.157322
468	2001_1083_12	46.02022
468	2001_1083_29	46.011982
468	2001_1083_30	41.81532
468	2001_1083_13	40.466305
468	2001_1083_14	39.20024
468	2001_1083_6	37.28861
468	2001_1083_45	36.76329
468	2001_1083_8	36.40987
696	1997_349_121	28.695072
696	1997_349_136	26.537231
696	1997_349_125	26.28239
696	1997_349_123	25.387997
696	1997_349_110	24.217674
696	2000_985_41	23.601421
696	2000_985_16	23.2383
696	2001_1229_14	22.835955
696	1998_602_3	22.727522
696	2000_696_49	22.334673
304	2001_1545_266	19.543365
304	2001_1545_196	17.317234
304	2001_43_51	16.036797
304	2004_2647_102c	15.70509
304	2003_2125_62c	14.413536
304	2004_2647_1	14.343263
304	2003_2276_17	14.079455
304	2001_811_57	13.6720085
304	1999_1101_16l	13.240682
304	2001_1545_225	13.161472
305	2004_2776_9	34.948032
305	2004_2776_13	33.15274
305	2000_1156_19	22.937723
305	2004_2776_76	21.160074
305	2004_2776_67	20.206522
305	2004_2776_21	20.024107
305	2004_2776_18	18.518541
305	2004_2776_16	18.4739
305	2004_2776_75	18.468409
305	2004_1055_33c	18.399202
388	2001_1545_98	24.430578
388	2001_1545_97	22.92693
388	2004_2647_1	22.649155
388	1997_553_301	19.850082
388	2001_1545_101	19.305132
388	2001_1545_99	18.394299
388	1997_938_13	16.549168
388	2003_1939_70	16.48389
388	2001_1195_63d	16.276333
388	2001_1545_102	16.113176
107	2003_1750_124	35.782665
107	2003_1750_125	30.158863
107	2003_1750_135	29.985641
107	2003_1750_140	29.639605
107	2003_1750_155	28.324472
107	2003_1750_139	27.613548
107	2003_1750_153	26.649849
107	2001_298_142	26.026108
107	2003_1750_149	25.582966
107	2003_1750_154	25.542463
441	1995_1_64	48.19469
441	2001_475_31b	44.096313
441	1997_739_52	43.13113
441	1997_739_54	42.765495
441	2001_475_4	41.26644
441	2001_475_19b	39.43896
441	1997_739_21	39.298996
441	1997_739_4	39.021263
441	2001_475_51e	37.754555
441	1995_1_50	37.033924
397	2000_443_19	16.869865
397	1997_553_121	14.197675
397	1997_933_54	13.311972
397	1997_933_53	13.215955
397	2001_23_1	12.845718
397	1997_938_11	12.6759
397	1997_933_56	12.609375
397	1997_933_58	11.837856
397	1997_349_81	11.8097725
397	1997_933_138	11.7921
415	1997_735_114	52.71393
415	1997_555_552	29.853157
415	2001_1083_65	22.405287
415	1997_555_533	21.042858
415	1997_944_111	19.903591
415	1997_555_537	18.936302
415	1997_679_12	18.440893
415	2003_844_35h	18.333921
415	2003_2276_57	18.308975
415	1997_555_516	18.297487
62	2004_177_154	29.21701
62	1994_344_11	27.706043
62	1994_344_50	27.346268
62	1994_344_33	26.931196
62	1994_344_29	26.798647
62	1994_344_9	24.055614
62	2004_177_11	23.910816
62	2001_1198_8	21.914108
62	1994_344_15	21.497313
62	1997_778_27b	21.117481
636	1995_713_2	41.459454
636	1997_724_21	28.897457
636	1996_176_1	24.257847
636	1994_600_5	21.924232
636	1994_600_24	20.338394
636	2001_24_10	19.898148
636	1994_627_33	19.72232
636	2001_1451_6	19.277246
636	2004_42_31	19.21024
636	2000_696_137	18.95281
522	2003_1750_65	41.731373
522	2004_535_60b	32.62849
522	2002_1070_23	29.430405
522	2001_298_38	29.326805
522	2003_1750_149	28.899406
522	2003_1750_63	27.034012
522	1995_488_29	24.338856
522	1995_730_1	24.123384
522	2003_1750_62	24.108444
522	2003_1750_24	23.99746
473	2001_19_60	43.853416
473	2001_19_59	43.238426
473	2001_19_48	37.576843
473	2001_19_47	35.92574
473	1996_461_9	34.779903
473	1996_461_11	33.15901
473	1996_461_6	30.264029
473	2001_83_6	28.493755
473	2001_19_49	27.013065
473	2001_19_67	26.966385
180	2000_1186_10	23.0696
180	1994_591_24	22.229313
180	1994_591_23	22.181664
180	1994_591_77	21.70322
180	1994_591_11	21.37442
180	1994_591_25	21.067917
180	1994_591_19	20.167267
180	1994_591_10	20.043951
180	2000_1186_14	19.732115
180	1994_591_18	19.37901
176	2001_19_40	38.0416
176	2004_898_6	27.400902
176	2001_19_71	25.613503
176	2001_19_51	25.579493
176	2001_19_39	24.921026
176	2001_19_32	24.3968
176	2001_19_41	23.900982
176	2001_19_52	23.731184
176	2001_19_33	23.207579
176	2003_1510_20e	21.267714
137	2001_1545_316	55.82206
137	2001_1545_317	49.210625
137	2001_1545_305	32.279346
137	2001_1545_303	25.68224
137	2001_1545_315	24.69227
137	2001_1545_329	20.966375
137	2001_1545_292	20.91276
137	2001_1545_312	20.022472
137	2004_2784_55	19.31969
137	2001_1081_4	19.181433
364	2004_42_24	37.27811
364	2004_42_23	33.034935
364	2004_1693_39	31.815128
364	2004_42_31	30.84095
364	2002_1142_22	30.483349
364	2004_42_25	30.21861
364	2004_42_30	29.321424
364	2003_715_6	28.658533
364	2004_42_36	27.246462
364	2004_42_13	26.424181
465	1996_465_418	19.375572
465	1996_465_355	18.863321
465	1996_465_318	18.72065
465	1996_498_17	18.50824
465	1996_465_416	18.41396
465	1996_465_331	18.287603
465	1996_465_436	18.265993
465	2001_1442_2	17.565144
465	1996_465_407	17.48675
465	1996_465_486	16.558495
83	2001_1403_55	46.46705
83	2001_1403_41	41.126007
83	2001_1403_38	32.607067
83	2001_1403_40	31.83487
83	2001_1403_12	29.715164
83	2001_1403_39	27.536938
83	2001_509_21	23.364956
83	2001_1403_54	22.82558
83	1997_555_583	22.580051
83	1996_402_84	20.884796
274	1995_713_45	36.2019
274	1995_713_24	34.902912
274	1995_713_29	33.28165
274	1995_713_8	31.25207
274	1995_713_50	30.845322
274	1995_713_39	29.641466
274	1995_713_41	29.411125
274	1995_713_28	29.088959
274	2004_880_137	27.520895
274	1995_713_31	25.686634
279	2004_574_27	68.764
279	2004_574_23	54.790997
279	2001_1441_20	50.756176
279	2004_574_24	50.16546
279	2001_1441_2	49.970783
279	2001_1441_22	43.215385
279	2004_574_26	39.770878
279	2004_574_67	33.01483
279	2001_1441_21	31.913126
