question-id	passage-id	score
544	2004_892_78	33.728333
544	2001_82_1	31.221703
544	1997_553_299	30.129484
544	1999_930_131	29.771847
544	1997_553_204	29.324478
544	1997_553_278	29.028555
544	1994_419_247	28.352919
544	1997_553_271	28.087143
545	2001_1366_19	17.2895
545	2003_1787_17c	16.305319
545	2003_1787_21	15.938547
545	2004_1807_30	15.741377
545	1997_942_7	15.419346
545	2004_1807_79	14.993287
545	2000_1319_4	14.969435
545	2004_1807_71	14.884546
545	2001_25_2	14.791312
545	2001_679_21	14.757261
546	1995_1_13	49.846077
546	1995_1_25	48.458958
546	1995_1_26	45.278347
546	1996_34_4	38.371964
546	1995_1_27	35.0026
546	1996_34_37d	33.35357
546	2004_2772_12	33.208782
546	1996_687_8	33.083813
546	2003_2255_11	32.97622
546	1995_1_2	32.38737
547	2000_136_60	77.60672
547	2001_1407_4	70.2242
547	2001_1407_5	61.382904
547	2001_1407_1	55.632034
547	1994_592_46	55.103794
547	2000_136_14	50.538128
547	2000_1268_27	43.985287
547	2000_696_51	40.471397
547	2001_634_56	38.794952
547	2001_1384_11	35.939724
548	2001_679_39	49.220497
548	2001_679_17	36.695335
548	2001_679_34	34.58096
548	2001_679_35	33.763397
548	1997_553_225	33.370647
548	1999_930_94	32.881203
548	1997_117_22	31.47439
548	2001_1381_132	30.547565
548	1997_553_299	30.253946
548	2001_679_36	29.393047
549	1995_436_76	26.430992
549	1998_576_78	26.40094
549	2001_1195_141f	22.162209
549	1996_56_2	20.593245
549	1996_405_16	20.337425
549	1997_943_8	20.01184
549	1997_593_35	19.752958
549	1997_593_38	19.7349
549	2001_509_43	19.632261
549	2001_1083_5	19.621454
550	2001_1380_22	40.566204
550	2001_1380_21	34.678215
550	2001_1380_24	32.376854
550	2001_1380_26	31.300726
550	2001_1380_33	30.526207
550	2001_1380_32	29.79445
550	2001_1380_25	29.128683
550	2001_1381_6	28.157679
550	2001_1380_23	26.825312
550	2001_1380_5	26.258661
551	1997_776_4	45.93624
551	2003_774_1	43.216213
551	1997_776_2	39.547844
551	1997_553_105	38.31794
551	1997_776_68	36.800217
551	1997_776_63	36.27761
551	1997_776_72	35.531967
551	1997_776_55	35.352966
551	1997_776_38	35.10294
551	1997_776_48	35.069126
552	1996_113_49	34.477192
552	1994_195_273	23.215002
552	1997_753_37	22.877474
552	2001_1083_56	20.01326
552	2003_2276_1	19.599062
552	1997_944_117	19.291702
552	1996_402_71	18.65878
552	2001_1071_76	18.381046
552	1997_593_45	18.323137
552	2001_298_117	18.223293
553	2001_1081_11	41.713932
553	2001_1081_13	38.46718
553	2001_1081_12	33.319637
553	2001_1081_4	31.769121
553	2001_1081_8	29.990057
553	2001_1081_15	29.903908
553	2001_1081_2	28.36882
553	2001_1081_10	27.858171
553	2001_1081_3	27.746601
553	2001_1081_1	27.447422
554	1996_465_124	13.148775
554	1996_465_120	13.072073
554	1996_465_118	12.851082
554	1996_465_107	12.701602
554	1996_465_123	12.516119
554	1996_465_121	12.423599
554	1996_465_104	12.066803
554	1996_465_108	12.06275
554	1996_465_112	11.980783
554	1996_465_111	10.473565
555	1996_615_6	67.164825
555	2001_1406_8	62.467487
555	2001_803_8	60.73093
555	2001_784_13	53.775105
555	2001_784_9	52.91284
555	2001_803_9	46.832214
555	2001_803_11	44.698524
555	2001_762_7	44.502605
555	2001_1406_6	43.54417
555	2001_784_15	43.314617
556	1995_481_11	65.46111
556	1997_254_12	45.38692
556	1995_479_12	45.38692
556	1997_253_9	40.360855
556	1997_251_11	33.47237
556	2003_1873_145	29.92281
556	2003_2081_130	29.581387
556	2003_2081_147	29.544239
556	1995_481_19	28.865942
556	1997_554_14	24.437384
557	2001_639_43	32.51778
557	2001_639_6	26.554203
557	1996_465_126	26.239634
557	1996_465_308	24.497911
557	1996_465_154	24.18921
557	2000_1099_5	23.89646
557	1996_465_624	23.666912
557	1996_465_130	23.38228
557	1996_465_318	23.311539
557	1996_465_449	22.750734
558	2001_1450_30	43.204575
558	2001_1450_10	38.122177
558	2001_1450_15	28.554688
558	2001_1450_12	26.947866
558	2001_1450_31	26.923573
558	2001_1450_11	26.824821
558	2001_1450_24	26.161028
558	2001_1450_25	25.448608
558	2001_1450_13	23.340366
558	2001_1450_45	23.055847
559	2001_749_2	51.14763
559	2001_749_15	41.975983
559	2001_749_4	40.677185
559	2001_749_1	40.201725
559	2001_749_6	38.02237
559	1996_465_551	36.493427
559	2001_749_13	36.2737
559	1996_465_576	35.702526
559	2001_749_12	35.324207
559	2001_749_63	33.984447
560	1995_436_70	59.63838
560	1997_153_96	53.518486
560	1996_199_14	50.658566
560	1996_3_13	49.34537
560	1997_753_10	49.329185
560	2001_1070_33	47.08946
560	1995_368_10	47.00352
560	2001_1070_35	46.35579
560	1997_153_79	46.192505
560	2001_1229_175	44.6422
561	2001_907_24	40.068695
561	1998_1125_12	29.19073
561	1995_488_24	28.766537
561	2001_1070_94	25.316244
561	2003_1873_131	25.278076
561	2003_2217_37	24.230711
561	1997_735_71	23.855673
561	1996_402_44	23.234955
561	2001_1071_32	22.61933
561	2003_2217_20	22.6038
562	2004_624_7	26.275616
562	2004_42_9	23.523289
562	2004_624_5	17.40094
562	2001_1229_176	17.045841
562	2004_624_3	16.949501
562	2004_624_11	16.870358
562	2004_624_8	16.820099
562	1996_465_594	16.511856
562	2004_624_16	16.21929
562	1997_117_105	16.034252
563	1997_926_288	24.742928
563	2004_880_123	23.873808
563	2000_1250_30	23.06661
563	2001_1438_40c	21.757277
563	2000_696_81a	21.541346
563	2001_1371_70	21.517931
563	1997_942_19	21.257086
563	2004_880_77	20.71116
563	2001_1368_71a	20.344841
563	2000_489_28	20.21229
564	1994_344_67	43.42546
564	2004_177_69	40.59798
564	2004_177_10	37.318485
564	2004_177_5	34.434063
564	2004_177_70	33.86594
564	2004_177_38	32.99578
564	2004_177_93	32.676064
564	1994_344_13	31.559084
564	1994_344_25	31.49588
564	1994_344_70	31.39917
565	1997_254_8	41.830647
565	1997_554_6	41.830647
565	1995_482_8	41.269505
565	1997_253_7	41.131714
565	1995_479_10	41.131714
565	1995_481_8	40.9949
565	1997_554_19	31.261894
565	1995_481_23	31.097466
565	1997_254_22	30.636614
565	1997_253_19	30.515005
566	1997_690_23	40.92372
566	1997_752_32	38.068462
566	2001_1188_7	36.811634
566	2001_1188_25	36.221424
566	1997_507_10	34.437286
566	1997_690_9	33.86118
566	1997_752_6	33.575928
566	1997_752_28	33.54092
566	1997_690_6	32.448097
566	1997_752_9	30.214912
567	1995_724_26	76.35936
567	1995_724_25	64.48595
567	1995_617_25	56.89001
567	1995_724_2	51.65711
567	1995_724_43	48.287544
567	1995_724_39	47.511524
567	1995_617_26	47.427807
567	1995_617_1	46.892178
567	1995_724_8	45.15808
567	1995_724_30	44.63341
568	1996_465_257	36.441475
568	1996_465_262	33.44964
568	1996_465_441	30.972462
568	1996_465_448	29.635786
568	1996_465_431	28.355639
568	1996_465_444	25.326807
568	1996_465_449	24.727924
568	1996_465_450	24.382725
568	1996_465_451	24.337446
568	1996_465_452	23.662004
569	2000_1319_12	24.792625
569	2000_1319_98	24.265139
569	2000_1319_94	23.087957
569	2000_1319_96	22.38639
569	2000_1319_115	20.44752
569	2000_1319_23	17.880894
569	1995_420_20	16.875786
569	1994_195_143	16.794481
569	2000_1319_20	16.352633
569	2000_1319_67	16.219376
570	2001_18_15	36.71945
570	2001_18_14	30.506409
570	1996_110_223	29.287546
570	2000_28_32g	27.30361
570	2001_18_33	25.020012
570	2001_18_4	23.753239
570	2001_18_3	22.902235
570	2001_18_5	22.518705
570	2001_1380_2	21.927786
570	2001_18_61	21.355616
571	1999_483_10	36.05775
571	1996_402_25	26.225554
571	1999_483_11	24.262993
571	1996_402_7	23.026587
571	2001_298_8	23.02598
571	1996_402_26	22.716408
571	1999_483_43	21.6868
571	2001_1116_4	20.929464
571	1999_483_14	20.535416
571	1999_483_31	20.511642
572	1994_195_218	41.567528
572	1994_195_212	36.79108
572	1994_195_215	25.948267
572	1994_195_198	24.45327
572	1994_195_214	23.14814
572	1997_770_63	23.067474
572	1994_195_197	22.302671
572	1994_195_203	21.57529
572	1994_195_221	20.665382
572	1994_195_255	20.380201
573	1995_439_2	31.380028
573	1995_439_31	31.352533
573	1995_439_32	30.86678
573	1998_632_1	30.36045
573	1995_439_25	30.22835
573	1995_439_50	29.440943
573	1995_439_6	28.496119
573	1995_439_7	28.492958
573	2001_627_27	28.34895
573	1995_439_15	28.136131
574	2001_634_22	91.54423
574	2001_634_40	44.64173
574	2001_634_3	36.382614
574	2001_634_35	32.99384
574	2004_880_51	32.980377
574	2001_634_33	30.857239
574	2004_880_5	30.418125
574	2001_634_8	28.95281
574	2003_2020_1	28.739315
574	2001_634_28	28.212835
575	1995_436_51	40.672985
575	1994_592_84	30.544611
575	1997_44_8	28.761293
575	1995_436_64	27.115396
575	1995_436_54	26.357025
575	1995_436_56	26.035461
575	1995_436_85	25.354195
575	1995_436_61	25.15115
575	2000_238_33n	24.931574
575	1995_436_12	24.785954
576	2001_1198_4	17.740324
576	1997_593_27	17.212097
576	2003_1750_7	16.330404
576	2000_696_49	16.112303
576	2003_1750_142	15.781873
576	2000_696_147	15.588938
576	2001_763_30	15.21053
576	2001_763_33	15.01586
576	1995_59_2	14.966913
576	2001_298_7	14.836858
577	1996_465_57	25.023312
577	2004_177_24	18.199818
577	2001_1402_11	17.933409
577	1999_930_131	17.817596
577	2003_1061_45	17.760365
577	2001_1229_170	17.013426
577	1994_195_290	16.970173
577	2000_1027_1	16.88859
577	1997_553_286	16.237965
577	1994_419_13	15.943874
578	1997_44_7	96.16149
578	1997_44_14	84.03317
578	1995_794_1	64.9365
578	1995_794_27d	61.343258
578	1997_44_3	50.04246
578	1997_44_11	44.872444
578	1995_439_42	43.71946
578	2000_1072_8	43.4814
578	1997_926_8	43.29498
578	1997_251_7	42.10028
579	1999_802_67	37.204857
579	1994_195_273	35.10738
579	2002_1070_126	32.76862
579	1999_483_111	32.54986
579	1996_402_76	31.124714
579	1999_483_117	30.934479
579	2000_787_1	30.778246
579	2001_509_60	29.777239
579	2001_509_44	29.209078
579	2001_509_47	26.942444
580	2001_627_124	44.28837
580	2001_627_118	32.628895
580	2001_627_110	32.192303
580	2001_627_86	31.087366
580	2001_627_119	30.950117
580	2001_627_93	29.683987
580	2001_627_88	27.957674
580	2001_627_232	27.853922
580	2001_627_311	27.367859
580	2001_627_89	27.322636
581	2000_1100_3	20.327997
581	1995_436_76	19.737022
581	2000_696_80	19.119308
581	2001_1190_15	18.594246
581	1998_577_9	18.439358
581	1997_733_14	17.795902
581	2004_2776_57	17.657715
581	1996_3_47	17.591146
581	1998_577_25	17.544006
581	1998_576_78	17.509727
582	1997_254_31	34.89892
582	1995_482_29	34.225544
582	1995_479_31	33.98644
582	1997_253_28	33.194107
582	1995_481_30	33.194107
582	1997_554_21	27.839478
582	1997_554_26	23.856445
582	1995_482_18	23.617947
582	1997_253_17	23.401035
582	1995_481_35	23.303867
583	2004_897_53	59.24766
583	2004_897_4	49.114067
583	2004_897_10	42.784477
583	2001_1446_8	39.68323
583	2004_897_33	37.441227
583	2004_897_13	36.463898
583	2001_1446_7	34.36444
583	2001_1446_17	29.341673
583	2004_897_16	28.678417
583	2003_1853_1	26.922998
584	2004_1205_9	21.959593
584	2004_1205_3	21.50791
584	2004_1205_29	20.78551
584	2004_1205_21	20.297852
584	2004_1205_46	20.2285
584	2004_1205_2	19.52519
584	2004_1205_13	19.439394
584	2004_1205_39	19.301998
584	2004_1205_22	19.293728
584	2004_1205_10	18.425566
585	1997_349_22	34.287647
585	2001_627_400	29.333868
585	2001_627_403	28.859886
585	1997_933_102	26.687979
585	1997_469_24	23.367826
585	1997_349_182	22.849873
585	1997_733_58	21.962738
585	1996_460_56	21.249868
585	1997_733_65	21.238058
585	2000_696_36	21.155247
586	1999_95_66	61.70402
586	1999_95_68	39.1068
586	1999_95_18	36.69461
586	1999_95_65	36.55898
586	1999_95_63	35.851624
586	1999_95_14	34.485058
586	1999_95_50	34.313164
586	1999_95_16	34.068096
586	1995_59_31	32.88149
586	2001_247_48m	32.43734
587	1999_483_111	51.834007
587	1999_483_110	49.561703
587	2001_1403_50	43.42644
587	1994_195_273	41.880203
587	1999_483_109	40.386307
587	1996_402_74	35.724113
587	1999_483_106	35.276974
587	1999_483_123	33.957325
587	1996_402_76	33.450058
587	1999_483_117	32.86865
588	2004_2065_11	28.425793
588	2004_875_1	26.945559
588	2004_2065_6f	25.973537
588	2000_555_1	23.09089
588	2004_2065_11l	20.079596
588	2004_1693_146b	18.568266
588	2004_2065_11h	18.446407
588	1997_884_15	17.820433
588	1996_615_2	17.776426
588	1997_884_8	17.613346
589	1997_555_117	61.990337
589	2003_1324_1	49.21589
589	2003_1324_21	44.939857
589	2003_1324_24	37.237507
589	1997_735_71	35.430374
589	2001_907_24	25.126507
589	1997_555_376	25.094255
589	1997_555_391	24.868221
589	1997_735_49	24.697922
589	1997_555_480	24.52567
590	2001_1070_54	23.08251
590	1997_117_168	14.975508
590	1995_481_34	14.716139
590	1998_717_78	13.83193
590	2001_784_3	13.732844
590	2003_2276_64	13.230446
590	2001_539_41	13.200953
590	2001_539_4	13.127141
590	1997_494_3	13.091603
590	2001_1070_80	13.064674
591	2001_499_45	36.634216
591	2001_499_50	36.213062
591	2001_499_37	32.365013
591	2000_488_20	29.306059
591	2001_499_31	28.71851
591	1998_602_190	28.306261
591	2001_499_61	28.010838
591	2000_488_8b	27.710373
591	2001_499_14	27.064966
591	2000_488_23	26.602036
592	2001_627_185	30.042063
592	1997_507_13	25.469992
592	2001_627_32	24.389204
592	1997_690_13	24.147394
592	1997_752_13	23.944437
592	2001_1352_25	23.721823
592	1997_739_36	23.326702
592	1996_474_13	23.006512
592	2004_177_36	21.928242
592	2004_177_48	21.5313
593	1995_618_27	52.434837
593	1995_618_31	37.37646
593	2004_2647_102e	37.30623
593	1995_618_30	36.517265
593	1995_618_21	36.433537
593	1995_618_22	35.680763
593	1995_618_23	34.871452
593	2001_1441_4	34.783703
593	1995_618_29	34.543602
593	1995_618_36	33.080257
594	1997_31_14	30.03492
594	2004_1956_18	26.336355
594	1995_485_2	25.975624
594	2001_1438_10	24.930288
594	1997_117_143	24.871834
594	1995_485_11	24.313671
594	1997_117_190	23.79755
594	1997_117_122	23.118973
594	1995_485_4	22.566544
594	1994_195_299	22.448612
595	1997_557_198	72.063
595	1997_557_199	55.59247
595	1997_557_180	36.096798
595	1997_555_418	35.31835
595	1997_555_600	32.654354
595	1997_557_197	32.56756
595	1997_557_182	32.54951
595	2004_177_192	32.296314
595	2000_1027_22b	31.787294
595	1997_553_215	31.382565
596	1997_783_24	29.792381
596	1997_783_21	28.48968
596	1997_783_28	25.827831
596	2001_1379_6	25.441761
596	2004_623_6	25.205893
596	2004_897_4	24.932798
596	2001_1381_28	24.691185
596	2004_1845_4	24.304552
596	2001_1381_75	23.01994
596	1997_770_7	22.65185
597	2002_110_40	26.202068
597	2002_110_12	19.955942
597	2002_110_4	18.900232
597	2002_110_8	18.879246
597	1997_769_17	17.844124
597	2002_110_5	17.806938
597	2000_580_7	15.51256
597	1995_439_13	14.785047
597	1997_769_37	14.41647
597	2004_1807_66	14.347732
598	2001_1368_110y	22.494148
598	2001_539_40	21.829504
598	1997_781_5	20.412104
598	1997_781_8	18.688244
598	1997_942_19	16.714096
598	2001_764_10	15.759468
598	2001_1368_114a	15.752004
598	2001_539_44	15.2570305
598	2001_1368_114c	15.15621
598	2001_749_81	15.149984
599	2003_498_93	37.29987
599	1998_1118_92	36.169704
599	2003_498_88	31.955683
599	1998_1118_21	29.352615
599	2003_498_4	28.274632
599	1998_1118_91	28.000437
599	2003_760_14	27.809134
599	1995_681_1	27.551275
599	2003_498_3	26.869928
599	1997_501_6	26.617792
600	1995_446_3	37.623302
600	1995_446_6	31.259924
600	1995_446_40	28.418465
600	1995_29_159	26.59328
600	1995_446_4	25.09779
600	1995_446_2	24.883131
600	1995_446_38	23.26099
600	1995_446_50	23.161741
600	1995_446_5	22.924767
600	2001_811_8	22.54975
601	1997_555_607	44.41571
601	1997_555_593	36.12538
601	1997_555_601	32.30484
601	1997_735_84	28.19385
601	2000_1027_609	26.613321
601	1997_555_603	26.394114
601	2002_1070_129	23.599379
601	1997_555_605	23.536394
601	1995_729_531c	23.1541
601	2004_626_218b	23.054043
602	1995_654_7	66.44894
602	1995_654_4	53.594032
602	1995_654_5	51.081802
602	1995_654_11	49.894363
602	1997_938_38	41.45762
602	1994_369_15	34.556416
602	1995_654_2	34.003387
602	1997_349_190	33.543747
602	2000_1216_21	33.510624
602	1996_2_9	32.742664
603	1997_106_52	31.453062
603	1997_686_1	30.121494
603	2000_85_51	27.093004
603	1999_154_43	25.921381
603	1997_349_86	22.689669
603	1997_349_62	20.647467
603	2003_535_8	18.832535
603	1997_106_41	18.441545
603	1997_106_38	18.38649
603	1997_84_6	18.344612
604	1998_602_194	27.335445
604	2001_499_213	24.02639
604	1998_602_190	23.770994
604	1995_368_49	21.12698
604	2001_499_177	19.76206
604	1998_602_197	19.747013
604	1998_602_191	19.428345
604	1998_576_23	18.932585
604	1998_576_26	18.45377
604	1998_602_61	18.14567
605	2000_1314_12	25.14731
605	2003_661_6	24.8405
605	2004_177_104	22.719406
605	2004_177_40	22.594646
605	2000_1314_10	22.075163
605	2004_177_116	21.934435
605	2004_177_11	21.615173
605	2000_1314_8	21.570152
605	2000_1314_11	21.490452
605	2004_177_95	21.060873
606	2004_623_9	56.8346
606	2004_623_8	52.315174
606	2004_623_12	33.501896
606	2003_1692_36e	32.09638
606	2003_1692_36h	29.181417
606	2003_1692_36b	24.35141
606	2003_1692_36d	24.18602
606	2001_1381_24	22.98645
606	2003_1692_36f	20.504116
606	2004_623_39	19.784533
607	2001_627_251	43.672306
607	2001_627_269	41.849453
607	2001_627_268	41.595566
607	2001_627_258	40.9643
607	2001_627_264	40.32389
607	2001_627_270	38.710712
607	2001_627_266	38.26753
607	2001_627_261	38.245625
607	2001_627_259	37.737743
607	2001_627_271	37.31497
608	2000_1156_22	33.159298
608	2000_1156_24	24.496807
608	2001_1545_15	20.856304
608	2000_1156_1	20.64127
608	2000_1156_17	20.495209
608	2001_1403_13	20.371416
608	2001_43_35	19.141068
608	2000_1156_51	18.937819
608	2003_2125_2	18.678148
608	2000_1156_36	17.816427
609	1995_436_12	17.882847
609	1995_692_2	17.834837
609	1995_436_55	17.755394
609	1995_436_32	17.494919
609	2003_1939_28	16.018194
609	1998_602_3	15.091553
609	2000_985_62	15.061633
609	1997_471_12	14.992382
609	1995_436_10	14.803363
609	1995_436_34	14.595036
610	1995_436_72	23.714947
610	1995_436_64	21.156437
610	1995_436_65	19.103054
610	1995_436_85	18.581636
610	1995_713_35	18.525156
610	1995_436_76	17.855598
610	2001_628_14	17.540728
610	1995_436_51	16.097452
610	1995_436_61	13.893144
610	1998_576_61	13.679629
611	1994_344_53	40.603073
611	1994_627_41	23.528183
611	1994_344_61	20.471453
611	1994_344_55	20.151033
611	1994_344_13	20.04748
611	1994_344_56	19.064896
611	1994_344_57	18.649176
611	1996_460_64	16.846611
611	1994_344_52	16.846611
611	1994_344_54	16.432276
612	2003_844_35o	62.089138
612	2003_844_5	45.512703
612	2001_1070_112	43.35178
612	1997_272_17c	37.562748
612	2001_509_44	36.176098
612	1999_483_111	34.179726
612	2003_844_4	33.392372
612	1994_195_273	32.97182
612	2003_844_1	31.740793
612	2001_509_48	31.099836
613	1996_460_105	22.21382
613	1998_1118_4	21.448902
613	1996_460_3	21.431835
613	1995_1_56	20.46016
613	1998_1118_108	19.875635
613	2003_760_40	19.780682
613	1999_1236_1	19.595728
613	2003_760_14	19.3596
613	1997_153_21	19.283634
613	2001_906_1	19.274143
614	1997_555_453	20.262117
614	1997_555_383	16.46282
614	1997_555_385	15.974342
614	1997_555_65	15.579156
614	1997_735_72	15.571553
614	1997_555_41	15.4522915
614	1996_459_8	15.419067
614	1997_555_483	15.320348
614	1997_555_12	14.585611
614	1997_556_13	14.411345
615	2004_623_30	58.869328
615	2004_623_36	54.76374
615	2004_623_27	52.918797
615	2004_623_32	52.632923
615	2004_623_37	44.18588
615	2004_623_29	42.924232
615	2004_623_33	41.496483
615	2004_623_41	40.48796
615	2004_623_34	39.378227
615	2004_623_26	38.63463
616	2000_85_34	45.132713
616	1997_686_19	42.233883
616	1997_686_20	35.035778
616	1999_154_35	31.99686
616	2000_85_36	31.043297
616	2000_85_10	29.553232
616	1997_349_105	29.141165
616	1997_349_86	28.950123
616	1995_439_50	28.634552
616	2001_246_9	28.435675
617	2001_628_54	67.71232
617	2001_628_52	51.737125
617	2004_1265_1	46.141396
617	2001_628_57	42.309334
617	2001_628_53	39.905853
617	2001_628_59	37.16823
617	2001_628_76	34.71147
617	1997_469_33	34.35154
617	2001_628_51	34.22335
617	2001_18_52	30.264992
618	1997_449_33	27.301266
618	2002_1070_42	27.29058
618	1997_740_42	27.111032
618	2001_1371_79	26.548943
618	1996_460_95	26.181831
618	2001_25_22	25.824736
618	1999_802_4	25.781094
618	2003_2277_11za	25.781094
618	2001_1207_13	25.481125
618	2001_298_60	22.167961
619	2004_877_14	37.098236
619	2004_877_1	35.237404
619	1997_783_10	34.0405
619	1997_783_5	32.965893
619	1997_783_6	32.80812
619	1997_783_50	31.649103
619	1997_783_44	30.903818
619	1997_783_7	30.37313
619	1997_783_46	30.138956
619	2004_877_44k	29.4991
620	1997_557_236	31.102404
620	1997_557_38	28.463453
620	1997_557_73	24.29647
620	1997_557_232	20.734335
620	1997_557_148	20.711487
620	1997_557_247	20.35299
620	1997_557_72	20.040768
620	1997_557_78	19.906832
620	1997_557_149	19.474812
620	1997_557_136	19.053541
621	1996_3_36	30.95969
621	1997_938_67	15.44415
621	1994_591_84	14.753364
621	1996_405_26	13.807042
621	1994_591_80	13.7160425
621	2004_1534_10	13.133806
621	2004_1807_90	12.974972
621	2004_876_20b	12.430206
621	2004_1807_100	12.366034
621	1996_3_7	12.351864
622	1999_95_18	20.05946
622	1999_95_5	19.01926
622	1999_95_56	18.73164
622	1999_95_4	18.318209
622	1999_95_60	17.944033
622	1999_95_19	16.535679
622	1999_95_53	16.446175
622	1999_95_1	16.025759
622	1999_95_54	15.999384
622	1999_95_20	15.944721
623	1995_481_25	34.39584
623	1997_554_11	33.855488
623	1997_253_22	33.615696
623	1995_482_23	33.22454
623	1995_479_26	32.976463
623	1997_254_25	32.243595
623	1997_251_20	25.423447
623	1997_254_16	20.894249
623	1997_554_12	20.841612
623	1995_479_16	20.556425
624	1996_465_126	28.30793
624	1996_465_308	27.049479
624	2004_624_3	26.813293
624	1996_465_154	26.549374
624	1996_465_577	25.306723
624	1996_465_445	25.126514
624	1996_465_264	24.639341
624	1996_465_449	24.425703
624	2001_639_6	24.420961
624	1996_465_310	24.205025
625	1994_592_27	46.89664
625	1994_592_43	33.717148
625	1994_592_14	33.18054
625	1995_692_3c	31.231144
625	1994_592_56	31.058977
625	1994_592_44	30.766624
625	2001_639_25	29.292202
625	1994_592_17	28.215904
625	1995_692_2	27.71497
625	1995_692_9	27.281637
626	1997_117_96	22.207922
626	1997_117_90	21.035097
626	1997_117_128	19.319643
626	2001_92_31	17.532585
626	1997_117_77	16.928389
626	1997_117_101	16.85007
626	1997_117_59	16.71396
626	1997_117_115	16.672848
626	1997_117_89	16.587116
626	1997_117_114	16.332493
627	1997_501_22	33.99437
627	1997_501_3	31.564503
627	1995_681_2	30.366798
627	1997_501_24	27.235462
627	2003_498_3	24.48144
627	1997_501_41	24.250126
627	1997_501_39	22.664331
627	2003_1750_161	22.332802
627	1997_501_18	22.237076
627	1997_501_19	21.694273
628	1994_600_7	31.579582
628	2000_696_94	28.211575
628	1994_600_8	27.86239
628	1994_600_11	27.173843
628	1994_600_12	26.375475
628	2000_1192_26	26.060444
628	1994_600_16	25.621635
628	1994_600_19	24.675169
628	1994_600_10	24.161804
628	2000_1192_8	24.024137
629	2001_1401_18	33.617924
629	2001_1401_25	31.246792
629	2002_1689_47	29.685547
629	2001_1401_26	28.007198
629	2001_1401_24	26.125027
629	2001_1401_22	23.449625
629	2002_1689_95	23.42112
629	2001_1401_20	22.777628
629	2001_1401_3	22.54623
629	2001_1401_2	22.239494
630	2004_42_13	49.64544
630	2004_42_7	45.364204
630	2004_42_18	44.817986
630	2004_42_26	38.081192
630	2004_42_11	36.392784
630	2004_42_5	35.969383
630	2002_1142_22	33.755005
630	2004_42_2	32.994278
630	2004_42_34	32.41181
630	2004_42_17	32.13655
631	2001_1381_84	45.348984
631	2001_1381_85	41.91191
631	2001_1381_75	38.30736
631	2001_1381_77	37.38586
631	2001_1381_79	35.818836
631	2004_1845_38ab	31.368698
631	2001_1381_109	30.856482
631	2001_1381_76	28.600756
631	2001_1381_81	27.19149
631	2001_1381_60	26.849602
632	1997_753_37	16.589907
632	2001_1070_77	14.360451
632	1995_368_4	14.308445
632	2001_1082_2	13.27008
632	2001_1070_107	12.918053
632	2001_1070_73	12.432386
632	2001_1082_7	12.236128
632	2001_1070_81	12.109032
632	1997_406_1	12.081134
632	1998_717_12	11.808767
633	2001_1229_81	24.317976
633	2001_1229_79	22.576494
633	1997_299_19a	17.284605
633	2001_1229_96	17.05793
633	2001_1229_80	17.031319
633	2001_1229_2	16.822018
633	2001_19_59	14.832268
633	2001_1229_4	14.5485935
633	2001_1229_92	14.391547
633	1997_733_71	12.708075
634	2003_1750_62	49.136177
634	2003_1750_61	40.818977
634	2003_1750_63	38.79072
634	2003_1750_64	37.818924
634	2001_1071_16	33.9383
634	2003_1750_149	31.924387
634	2002_1070_55	30.50605
634	1999_483_88	28.94749
634	1999_802_44	26.948654
634	2002_1070_59	26.745512
635	2001_1408_16	52.41631
635	2001_634_26	40.333565
635	2001_1408_1	39.337322
635	2001_1408_2	39.266064
635	2001_1408_9	38.40513
635	2001_1408_3	37.488255
635	2001_1408_19	35.58549
635	2001_1408_4	34.110924
635	2001_1408_6	33.50283
635	2001_1408_18	33.251923
636	1995_713_2	41.459454
636	1997_724_21	28.897457
636	1996_176_1	24.257847
636	1994_600_5	21.924232
636	1994_600_24	20.338394
636	2001_24_10	19.898148
636	1994_627_33	19.72232
636	2001_1451_6	19.277246
636	2004_42_31	19.21024
636	2000_696_137	18.95281
637	2001_1545_163	17.701464
637	1996_401_17	14.128049
637	2001_1080_2	13.9693775
637	2000_1099_10	13.422838
637	1997_926_273	13.180383
637	2004_2386_1	12.621452
637	2004_2456_1	12.487097
637	1999_1063_3	12.371872
637	1996_261_18	12.353924
637	1994_627_62	11.760785
638	1997_938_20	34.335514
638	1997_938_17	27.039679
638	1997_938_16	26.709644
638	1997_938_29	26.625792
638	1997_938_44	24.109358
638	2003_1939_118	24.073975
638	1996_465_222	23.290625
638	1997_938_28	23.205002
638	1996_465_391	22.929398
638	1997_938_65	22.908125
639	2001_499_137	33.145653
639	1998_602_108	32.285446
639	2003_1934_1	27.113544
639	1998_602_94	26.71472
639	2001_499_78	26.3715
639	2001_499_138	25.982285
639	1998_602_92	25.973448
639	2001_499_114	25.378183
639	1997_500_2	25.176306
639	2001_499_191	25.067474
640	2001_1441_59	38.30442
640	2001_1441_50	36.629864
640	2001_1441_45	35.43793
640	2004_574_6	34.631725
640	2001_1441_9	34.061638
640	2001_1441_51	33.347225
640	2001_1441_42	33.01938
640	2001_1441_8	32.925102
640	2001_1441_73	32.00316
640	2004_574_61	31.174986
641	2001_499_194	48.805553
641	2001_499_28	47.09154
641	2001_499_139	41.720066
641	1998_602_96	41.45705
641	1997_604_28	40.41291
641	2001_499_128	38.32179
641	2001_499_97	38.26039
641	2001_499_95	33.119072
641	2001_499_125	33.03965
641	2001_499_119	32.39177
