question-id	passage-id	score
310	3317093-9	0.85006166
311	2491857-9	0.8472042
311	4064482-0	0.84615594
311	5075373-2	0.83915955
311	4841016-6	0.83868647
311	2860529-0	0.83828104
311	3535843-0	0.8382229
311	4360204-2	0.837442
311	5174502-0	0.83703405
311	1889655-2	0.8364435
311	616776-5	0.83618
312	17200-40	0.88267314
312	212116-16	0.87901795
312	5042890-10	0.87879103
312	22215-7	0.87850595
312	2693096-16	0.8783768
312	350180-4	0.8768688
312	3310195-1	0.8767031
312	4323668-8	0.8758217
312	556020-8	0.8746682
312	455436-17	0.8740567
313	74009-11	0.89483243
313	1749321-6	0.89114547
313	2735337-3	0.88693106
313	692999-10	0.8844236
313	91760-3	0.88347095
313	87255-1	0.88346875
313	791627-1	0.8830595
313	3476056-2	0.8827152
313	127350-13	0.8820618
313	44203-18	0.88145006
314	2076-3	0.8896729
314	1289768-91	0.87880224
314	24205-0	0.865167
314	5033767-1	0.86452264
314	6699-33	0.860947
314	611588-1	0.85988474
314	455644-6	0.8564559
314	2076-1	0.85565746
314	2048381-24	0.85535103
314	1444578-221	0.85479486
315	1951375-1	0.89049405
315	674507-8	0.88620996
315	1450883-72	0.88607574
315	1276507-1	0.88567305
315	3957-41	0.8836956
315	981350-9	0.8834193
315	1880612-0	0.88341296
315	962686-41	0.8834078
315	387515-21	0.88327044
315	3157983-4	0.8823764
316	4498-3	0.8670677
316	763-1	0.86202323
316	2720850-3	0.85548043
316	4959474-2	0.8508879
316	25327-8	0.84433913
316	10447-0	0.8407079
316	199872-6	0.8388867
316	3529281-213	0.83821875
316	52025-0	0.83728296
316	383685-13	0.836568
317	613908-130	0.90172774
317	3551470-10	0.89784133
317	1324382-1	0.8917297
317	2591624-7	0.88883096
317	730165-0	0.88585794
317	2218174-203	0.88556165
317	3500988-9	0.8850932
317	4385128-21	0.88475525
317	3751052-6	0.8833642
317	1924945-2	0.88283217
318	981292-7	0.8912705
318	4983716-0	0.88763225
318	2378247-4	0.8860038
318	1256875-5	0.8843005
318	254982-8	0.8808735
318	4508843-2	0.8775686
318	4740615-0	0.8736537
318	6433-16	0.87297916
318	175731-72	0.87182355
318	160646-0	0.87166107
319	1986752-2	0.8769842
319	947983-3	0.864999
319	4534018-0	0.8580433
319	1229424-1	0.8572309
319	4492626-6	0.8555664
319	960209-1	0.85403967
319	3577-5	0.85306585
319	2624132-24	0.85099006
319	4785030-0	0.8500588
319	2817273-1	0.84963393
320	4154093-0	0.8648461
320	4767813-11	0.86280805
320	2151004-17	0.8559643
320	3241-188	0.8502621
320	2151004-0	0.8423327
320	139019-14	0.842238
320	48808-1	0.8412503
320	5020450-0	0.8403164
320	34742-22	0.83795595
320	159226-0	0.8378228
321	3094-10	0.8951913
321	2202618-0	0.89287245
321	2924847-1	0.8812013
321	1038622-2	0.8785942
321	3276793-8	0.875751
321	4992659-1	0.8752639
321	3081075-0	0.87383413
321	4950775-0	0.8721244
321	5048444-99	0.87125516
321	125337-1	0.8710028
322	5174502-0	0.87245315
322	2887987-0	0.86604786
322	5033767-1	0.8659934
322	700813-1	0.8598512
322	45759-6	0.8591555
322	1444578-221	0.85843396
322	872869-2	0.8581188
322	2433445-0	0.85691047
322	1881675-4	0.85662246
322	1721387-1	0.85660857
323	4868541-2	0.8961408
323	3757390-0	0.895173
323	525729-3	0.89253056
323	287515-3	0.8887082
323	4293506-2	0.8843744
323	45052-89	0.8815461
323	737976-1	0.8804367
323	8161-55	0.8778996
323	2144790-2	0.8764417
323	90790-11	0.8750347
324	1758111-2	0.89072335
324	4959474-2	0.8862171
324	84053-30	0.8715149
324	68774-114	0.8694487
324	1255841-10	0.8646856
324	40374-19	0.8643475
324	3551470-10	0.8639586
324	76633-38	0.8634799
324	84666-2	0.8630531
324	76815-14	0.8611574
325	1067196-7	0.9040663
325	3578995-2	0.90370095
325	1255841-10	0.90138435
325	4959474-2	0.89623827
325	1758111-2	0.88876283
325	3551470-10	0.88793063
325	51868-23	0.88412017
325	3517-75	0.8838092
325	64726-17	0.8812164
325	2167994-1	0.8811085
326	992102-5	0.8853301
326	31733-6	0.8848891
326	4420852-11	0.8811343
326	59076-273	0.8807647
326	1935951-11	0.8799071
326	1000797-5	0.8793999
326	2165315-1	0.8784231
326	18103-36	0.87818444
326	61322-6	0.8777624
326	26904-5	0.87754446
327	2703375-2	0.88202775
327	1300573-24	0.8772396
327	2304005-43	0.87656003
327	1444578-221	0.8739301
327	4644562-96	0.8716881
327	1263341-3	0.8707192
327	912723-2	0.870043
327	59076-273	0.86914927
327	116330-8	0.86883605
327	1700833-1	0.86843616
328	622293-73	0.90822595
328	2084-1	0.9067085
328	2265612-7	0.90220076
328	46914-0	0.90124303
328	427259-25	0.89981115
328	4764574-1	0.8996662
328	1347614-12	0.8907877
328	3352551-7	0.8759004
328	1033115-49	0.8664915
328	251-48	0.86633545
329	713211-1	0.91141045
329	3103261-3	0.90807474
329	166835-7	0.90805155
329	212116-16	0.90565836
329	5248397-7	0.90146244
329	2084435-35	0.90094936
329	3001878-2	0.8995874
329	17200-40	0.89867735
329	1270564-14	0.8973293
329	3957-41	0.89589393
330	21635-67	0.8789878
330	28086-26	0.87845176
330	230922-4	0.87221956
330	321881-0	0.86109453
330	916596-2	0.8608545
330	1375854-0	0.8586546
330	44836-7	0.8578336
330	1938194-22	0.8535067
330	3931047-35	0.85288
330	2555935-5	0.8528191
331	113337-11	0.8792479
331	68759-19	0.87894225
331	3177919-49	0.87854326
331	479193-3	0.8779485
331	6699-33	0.874939
331	790374-5	0.87401783
331	166835-7	0.87376595
331	1253339-30	0.8734528
331	2249683-2	0.8719827
331	5804-17	0.8719307
332	2547600-0	0.88863254
332	4420852-11	0.88586485
332	4985457-0	0.88436794
332	1996927-0	0.88147014
332	1000797-5	0.8741264
332	350180-4	0.8725827
332	448385-9	0.8724613
332	2547372-0	0.87197924
332	4455434-2	0.8712247
332	4185095-16	0.8707228
333	3886516-5	0.9026803
333	455436-17	0.9025192
333	3123617-8	0.8996241
333	13207-9	0.8983494
333	2322590-5	0.8976225
333	1129149-2	0.89624083
333	27226-71	0.89522916
333	3956986-11	0.8943865
333	1444578-221	0.89417803
333	2854534-4	0.89317536
334	2081539-11	0.8971782
334	17200-40	0.8927919
334	390570-141	0.8922958
334	59076-273	0.88820285
334	491777-17	0.88528764
334	37812-21	0.8844279
334	5804-17	0.8842434
334	448385-9	0.88394487
334	4662479-0	0.8824545
334	687077-16	0.882211
335	1377279-1	0.84798896
335	1745961-1	0.8440166
335	1637965-3	0.8434468
335	1229424-1	0.84273094
335	4739201-0	0.84227943
335	1540712-0	0.8402337
335	1092039-8	0.83912194
335	343200-2	0.83856493
335	2238699-3	0.8383515
335	463646-2	0.8375932
336	2412956-0	0.92549676
336	306673-8	0.8851478
336	201002-1	0.8827137
336	4557908-0	0.88075787
336	1595264-5	0.875647
336	1583488-3	0.8644287
336	2496718-0	0.8597321
336	39596-25	0.8584672
336	2876413-1	0.8572265
336	93103-62	0.84941995
337	5179934-6	0.83059496
337	1772849-3	0.83044076
337	4492626-6	0.82714134
337	2521239-0	0.8248863
337	51780-25	0.82465535
337	3821697-2	0.8232669
337	1014470-5	0.82313794
337	527917-4	0.8223568
337	2860529-0	0.82205623
337	670997-0	0.8211702
338	224524-5	0.86708695
338	1914587-4	0.8653377
338	2006634-25	0.8605097
338	2849184-0	0.85189664
338	6958-8	0.8484916
338	1101835-13	0.8479861
338	2304005-43	0.84536767
338	150180-2	0.840294
338	4517135-0	0.83940357
338	1563406-3	0.83688396
339	268663-1	0.84399337
339	1887832-9	0.8433646
339	2367784-9	0.84141135
339	83589-6	0.8388587
339	2235861-5	0.8312548
339	5072598-0	0.8311132
339	3389726-0	0.83080006
339	1741905-40	0.83061033
339	2590350-23	0.829623
339	140120-39	0.82839227
340	3923532-1	0.8720886
340	2226975-3	0.8650385
340	4455434-2	0.8620622
340	2280684-1	0.86132485
340	1888957-1	0.8604052
340	139019-14	0.8600379
340	3012129-67	0.8580792
340	49643-15	0.8577412
340	3923390-3	0.85741407
340	2547600-0	0.8570766
341	37202-0	0.8627155
341	4292213-1	0.85137725
341	3330510-0	0.84239256
341	2555935-5	0.82233167
341	4412647-0	0.8199214
341	2490646-9	0.81856257
341	57415-34	0.81823206
341	6958-8	0.81618
341	2216861-14	0.8148414
341	554539-5	0.8141619
342	228957-0	0.91270256
342	5053116-1	0.8387977
342	52804-0	0.8274977
342	3579-94	0.81338304
342	1691704-140	0.8127775
342	134629-24	0.81170595
342	511098-3	0.8100928
342	2922768-6	0.8097753
342	3459736-1	0.8080116
342	10279-46	0.80772734
343	2860529-0	0.886865
343	89585-27	0.8825952
343	3886516-5	0.8819972
343	4410337-17	0.8782371
343	4455434-2	0.8765651
343	612897-1	0.8723866
343	4985457-0	0.87221634
343	453381-49	0.8721527
343	45759-6	0.8720385
343	307608-4	0.87127066
344	257862-6	0.8850316
344	74801-0	0.88412696
344	4980988-0	0.8835838
344	1901214-0	0.8827338
344	25756-61	0.88199365
344	1969920-5	0.8780918
344	1725590-6	0.8779963
344	1881231-8	0.87643385
344	329314-10	0.87598133
344	1942175-2	0.8758189
345	12573-2	0.8952004
345	1287486-6	0.8911446
345	26511-1	0.8870556
345	1942175-2	0.8852812
345	4863374-0	0.8831047
345	1226194-25	0.88219905
345	3601051-1	0.8792862
345	4421874-6	0.8773805
345	26511-3	0.87731516
345	825903-0	0.877277
346	205080-14	0.8765758
346	466333-1	0.86956334
346	125337-1	0.86769235
346	453908-0	0.8647385
346	44895-114	0.8645917
346	4185095-16	0.8620096
346	3257039-4	0.86165315
346	3749435-44	0.86103255
346	4372573-1	0.8600492
346	17861-0	0.85985315
347	3921-0	0.87560284
347	464278-8	0.84145415
347	488034-10	0.83516353
347	3100065-1	0.8326644
347	1632889-1	0.8284581
347	4262987-1	0.8275969
347	176110-6	0.82568425
347	2193957-1	0.82317054
347	1436793-8	0.82287836
347	1396-56	0.8224997
348	4889401-0	0.9341321
348	998-192	0.89153475
348	230922-4	0.8758733
348	8845-0	0.8724107
348	3513757-0	0.8712146
348	697881-17	0.8677108
348	94619-2	0.8674523
348	632-88	0.8673984
348	2416117-7	0.86559904
348	1517377-3	0.8649303
349	3694140-2	0.89962137
349	1074743-9	0.8872911
349	1166229-2	0.88481253
349	1316843-6	0.8748789
349	5028081-0	0.8717551
349	3653732-6	0.8697107
349	393298-119	0.8675095
349	1207543-2	0.86625767
349	10889-24	0.86533964
349	2072714-16	0.8653349
350	556020-8	0.86271137
350	35846-4	0.85741067
350	4942011-49	0.85638845
350	201903-6	0.85534716
350	533785-6	0.85390186
350	1273306-1	0.84844893
350	343200-2	0.8483922
350	998726-4	0.84827614
350	4492350-7	0.84691584
350	4140978-34	0.8467872
351	2304005-43	0.90190864
351	912723-2	0.88450575
351	116330-8	0.88415337
351	4369874-8	0.8835247
351	1319561-0	0.88331914
351	2703375-2	0.8823588
351	6958-8	0.8780397
351	1444578-221	0.8776818
351	1699251-1	0.8772069
351	1700833-1	0.8759476
352	22215-7	0.9109574
352	450594-25	0.91077757
352	1888957-1	0.91071963
352	59076-273	0.91062176
352	3592095-0	0.91009307
352	1246930-14	0.9096449
352	2165315-1	0.90825784
352	4681175-15	0.9075903
352	26904-5	0.9070566
352	455436-17	0.90701866
353	192365-0	0.8693401
353	4323668-8	0.85984063
353	2517998-246	0.85519296
353	6842-7	0.85477406
353	415892-0	0.85401684
353	3135980-0	0.85349196
353	2291857-3	0.8533097
353	380923-0	0.85315204
353	640919-3	0.8519645
353	642130-5	0.85125375
354	3966148-1	0.9094242
354	5068-6	0.9092964
354	5068-8	0.87742805
354	74422-1	0.84889233
354	3996824-4	0.83609056
354	3146486-4	0.829404
354	1986713-1	0.82596385
354	2235761-6	0.8193624
354	755049-10	0.8170769
354	3100065-1	0.81706023
355	1695643-1	0.89651686
355	627775-8	0.8853025
355	50255-23	0.8783778
355	26068-45	0.8760903
355	2853768-2	0.86992145
355	350632-7	0.8646811
355	3449590-50	0.8619303
355	1012920-77	0.86172473
355	2404475-0	0.8605158
355	52163-22	0.85879755
356	4064482-0	0.84091973
356	1397135-2	0.8268049
356	3079258-0	0.8243783
356	3621775-0	0.8223939
356	4537822-0	0.82169557
356	1986752-2	0.82135
356	1543525-19	0.82125473
356	3113128-4	0.82064193
356	1222311-0	0.8205142
356	14848-38	0.8190615
357	4985457-0	0.8689483
357	1942176-7	0.8645265
357	4576346-29	0.8637801
357	3620942-0	0.8601593
357	2209477-55	0.8577249
357	612897-1	0.85738325
357	4698915-4	0.85665137
357	3127406-0	0.8554391
357	4238009-3	0.8545476
357	5164327-14	0.85404503
358	1271451-1	0.8768797
358	562627-2	0.87607735
358	740844-0	0.8715237
358	274937-13	0.85927975
358	133775-2	0.8585639
358	4862167-10	0.85634875
358	305871-19	0.8483323
358	3198480-3	0.8471718
358	731101-3	0.84708124
358	591526-9	0.8469614
359	763351-12	0.89413047
359	1688323-2	0.8911375
359	493662-24	0.88769764
359	2969362-7	0.88169783
359	3184575-2	0.8804071
359	466333-1	0.87997836
359	139068-16	0.8794315
359	1985006-5	0.87822366
359	676172-36	0.8767504
359	947983-3	0.8765536
360	6654-34	0.90985304
360	51795-33	0.8993049
360	129146-1	0.89096874
360	2314855-30	0.8438092
360	4404810-0	0.8411575
360	7285-9	0.83775383
360	7478-4	0.8376225
360	1276507-1	0.8338111
360	1421923-1	0.8330444
360	373525-4	0.8320475
361	2291857-3	0.8682865
361	3547324-5	0.8660207
361	5458-0	0.86551654
361	161822-1	0.85916936
361	78914-9	0.8571021
361	174065-31	0.85671484
361	56983-3	0.85582006
361	1273306-1	0.85576093
361	74009-11	0.85553086
361	9666-10	0.85458803
362	4983716-0	0.90598273
362	82338-21	0.8865537
362	254982-8	0.8859338
362	21435-65	0.88179207
362	903741-25	0.8806117
362	113918-1	0.88010854
362	34644-1	0.8798315
362	160646-0	0.8791461
362	6213-0	0.87866473
362	160646-5	0.8781685
363	84944-2	0.9080225
363	2304005-43	0.8665525
363	4369874-8	0.859658
363	3176803-45	0.85714513
363	1542240-11	0.85534126
363	22121-2	0.8546637
363	2703375-2	0.85075784
363	912723-2	0.85068256
363	2330534-1	0.8503613
363	89236-0	0.8503329
364	3217622-5	0.88753366
364	734928-3	0.8754939
364	5159213-0	0.87149274
364	3575164-0	0.86915565
364	687077-16	0.86833495
364	3473996-1	0.86411273
364	1888957-1	0.8639797
364	3891770-0	0.86336386
364	4795125-0	0.8629019
364	4455434-2	0.86276454
365	451477-32	0.87002134
365	275251-15	0.86625636
365	1901214-0	0.86287236
365	4140978-34	0.8615216
365	76311-12	0.86139953
365	3765164-2	0.85972464
365	2150730-3	0.8572912
365	185820-38	0.8569355
365	2741607-12	0.8566202
365	8149-5	0.855915
366	13207-9	0.9109083
366	19342-2	0.9037719
366	3379951-6	0.90300727
366	455436-17	0.90164894
366	3004752-2	0.90158856
366	4323668-8	0.9009634
366	3580474-3	0.8994609
366	1926392-1	0.89880574
366	4421874-6	0.8978232
366	2322590-5	0.897739
367	127069-16	0.86286646
367	112679-0	0.8615805
367	112679-13	0.85115725
367	453546-0	0.8487627
367	619441-5	0.84810615
367	531295-1	0.8467973
367	4070609-2	0.8437377
367	20201-9	0.84267986
367	3109658-2	0.8402978
367	3842833-0	0.8391895
368	2084435-35	0.9136869
368	455436-17	0.9119107
368	450594-25	0.9100343
368	13207-9	0.9099231
368	910578-7	0.9080958
368	15058-14	0.9077132
368	1444578-221	0.90625066
368	4421874-6	0.9062091
368	74768-101	0.9060073
368	4410903-11	0.90577143
369	6216-0	0.8794668
369	3868341-3	0.864783
369	7241-14	0.8437474
369	143005-0	0.8259071
369	1312666-1	0.8191827
369	1850752-28	0.81781816
369	1936149-0	0.8106624
369	293647-8	0.80936646
369	1360688-3	0.80748856
369	934137-1	0.8066379
370	136187-4	0.8855356
370	2180989-1	0.8627752
370	2347047-0	0.86176944
370	532018-0	0.8590313
370	1887720-2	0.85440415
370	4662479-0	0.85338515
370	1714048-0	0.8490562
370	3302249-0	0.84881794
370	1695121-3	0.8483525
370	506799-7	0.84751487
371	2330534-1	0.8733317
371	842834-7	0.8711364
371	22215-7	0.8494787
371	492257-66	0.84857047
371	1912813-3	0.84547865
371	785315-9	0.8446419
371	91900-11	0.8416294
371	2929-0	0.8403846
371	82338-21	0.83858025
371	2436217-4	0.8364711
372	1986752-2	0.8869046
372	2969362-7	0.88484496
372	676172-377	0.883338
372	1489179-5	0.8833
372	2624132-24	0.88114935
372	947983-3	0.87985736
372	286576-11	0.8771301
372	201903-6	0.8758073
372	1888957-1	0.8757444
372	1399259-2	0.87562394
373	1986752-2	0.8690474
373	74513-6	0.8682244
373	21400-25	0.8679405
373	2624132-24	0.86763453
373	17200-40	0.8673868
373	1345529-3	0.8669181
373	91900-11	0.8666643
373	1642348-0	0.86629987
373	556020-8	0.86608934
373	4857815-3	0.8651049
374	2849503-8	0.86152995
374	867591-0	0.8600912
374	2547600-0	0.85589886
374	226756-21	0.8556488
374	4659193-2	0.85507417
374	993400-71	0.8533261
374	769641-2	0.8523003
374	3949996-6	0.8522531
374	815087-12	0.85163003
374	314579-11	0.8515799
375	314387-10	0.8659382
375	2491857-9	0.8645775
375	1400970-5	0.859218
375	1314368-2	0.85414755
375	4492350-7	0.84762526
375	3177715-20	0.8469034
375	22215-7	0.8454943
375	165392-75	0.84426105
375	1760429-4	0.8435922
375	1130882-7	0.8433113
376	172586-0	0.9203059
376	17200-40	0.88162947
376	1802912-15	0.8814621
376	22215-7	0.8796004
376	556020-8	0.87937415
376	1222311-0	0.8788126
376	450594-25	0.8786565
376	2806737-2	0.8765696
376	5538-21	0.8747418
376	4605075-32	0.8738707
377	397789-2	0.8911772
377	3171877-3	0.8879077
377	84053-30	0.8866663
377	73416-5	0.8853105
377	4262987-1	0.88402236
377	970733-3	0.8834293
377	3922974-1	0.8750986
377	1313990-1	0.8747087
377	759731-1	0.87367755
377	44403-14	0.87363493
378	1868343-2	0.8458203
378	5060830-1	0.8372065
378	2965175-7	0.8320683
378	3848655-1	0.83172596
378	426-6	0.83150417
378	633754-1	0.8313798
378	4862627-2	0.8293662
378	3157983-4	0.8290102
378	3655897-2	0.82890636
378	1227192-3	0.8282069
379	3519-1	0.9055813
379	764160-22	0.90175307
379	170281-0	0.87464815
379	134070-2	0.8670891
379	3519-151	0.8512702
379	46535-9	0.8510474
379	151543-3	0.83879507
379	50597-14	0.83768356
379	159017-3	0.83457786
379	721437-7	0.8323354
380	816142-6	0.8963423
380	3568983-2	0.89406484
380	1123055-3	0.89397764
380	4417809-2	0.8924135
380	74768-101	0.8920107
380	358193-14	0.89146286
380	561319-5	0.89017266
380	2986588-3	0.8901725
380	388359-4	0.890115
380	4508843-2	0.8900544
381	5210357-0	0.8862639
381	1695012-10	0.88361096
381	331578-7	0.87784964
381	4455434-2	0.8751357
381	313583-16	0.8717198
381	2667394-0	0.8695401
381	4576209-0	0.86734235
381	2209477-55	0.8670036
381	350180-4	0.8664441
381	1840357-1	0.8659711
382	26904-5	0.8838186
382	1881675-4	0.87833446
382	872869-2	0.8744154
382	13207-9	0.8736783
382	2216507-5	0.87293756
382	2165315-1	0.87241805
382	23772-8	0.8713583
382	169646-8	0.8703573
382	393298-100	0.86857784
382	466333-1	0.8685391
383	3119025-20	0.92035586
383	443553-3	0.9155708
383	2180989-1	0.91300195
383	61676-0	0.9110705
383	9347-16	0.90668833
383	4524435-6	0.9048032
383	1331170-8	0.90455925
383	1330604-5	0.9045147
383	312349-15	0.9038967
383	3019420-0	0.90144783
384	1400970-5	0.90243036
384	758468-1	0.8969511
384	1390772-25	0.89496624
384	13012-0	0.891547
384	13011-7	0.89058083
384	5804-17	0.8843253
384	675729-26	0.8814814
384	700813-1	0.8786341
384	3998572-487	0.87788796
384	4185095-16	0.8775996
385	5205054-2	0.8740797
385	502018-0	0.87294126
385	2442099-2	0.8694332
385	22215-7	0.86857647
385	212116-16	0.8675122
385	4757392-0	0.8673303
385	4777665-2	0.8644997
385	5033767-1	0.8622674
385	91900-11	0.86213434
385	1529131-3	0.8618938
386	2988991-0	0.9193152
386	3376708-0	0.9181921
386	1319561-0	0.91484505
386	4059498-1	0.9137108
386	2970964-4	0.91326284
386	784025-0	0.9124234
386	83612-33	0.9113799
386	1700833-1	0.910887
386	3568149-6	0.91066915
386	4644562-96	0.9104979
387	77874-8	0.9043139
387	125155-22	0.8874036
387	2097692-2	0.8862318
387	4928617-8	0.88516265
387	512-0	0.88509303
387	4011290-2	0.88441885
387	3061774-0	0.8818778
387	94710-2	0.8815046
387	81560-47	0.8797498
387	93189-8	0.8795108
388	4640802-0	0.8830327
388	1088473-0	0.87742144
388	2784280-0	0.8568821
388	4899421-0	0.85678244
388	1670647-0	0.8534633
388	1088473-18	0.85337526
388	3539050-7	0.85195476
388	2922818-1	0.8518039
388	2276787-0	0.84667265
388	4622084-0	0.8461975
389	166835-7	0.8878673
389	2990558-0	0.8848444
389	4420852-11	0.8812151
389	5804-17	0.88121164
389	8161-13	0.880731
389	1996927-0	0.8800976
389	225793-33	0.8800964
389	4962398-19	0.8793614
389	51219-12	0.87860334
389	1199865-24	0.8779089
390	15195-10	0.89016116
390	198775-17	0.8779216
390	2683069-4	0.864515
390	44912-69	0.8586087
390	7-4	0.8583248
390	186971-3	0.85575515
390	7-90	0.8551338
390	5314-15	0.8548063
390	89873-0	0.85386795
390	8458-0	0.8517262
391	22121-2	0.8872364
391	1158-6	0.88689166
391	556020-8	0.88678557
391	127069-16	0.88591963
391	59076-273	0.88370574
391	22215-7	0.88320947
391	1149560-3	0.8830055
391	3362275-0	0.88235426
391	4605075-32	0.8822464
391	4931107-1	0.8813446
392	1700833-1	0.89570785
392	2500830-0	0.89548784
392	5061761-7	0.8929789
392	830110-9	0.88345087
392	24205-0	0.8831819
392	917927-3	0.88302195
392	127069-16	0.8825225
392	1244323-1	0.8822198
392	382599-2	0.8816817
392	430367-1	0.88112605
393	172733-2	0.9323466
393	172733-3	0.89762247
393	2376816-17	0.88035804
393	62548-1	0.87036073
393	3530545-3	0.8671065
393	416091-0	0.86659217
393	1056058-1	0.8642973
393	1953655-17	0.86361265
393	1970292-4	0.8633699
393	4753358-3	0.86088073
394	3949996-6	0.8655478
394	1563406-3	0.86213315
394	2394996-0	0.8578403
394	2849503-8	0.8568615
394	4185595-3	0.85679454
394	4793-55	0.85534513
394	26103-20	0.85208124
394	4605075-32	0.8520217
394	5247995-2	0.8482286
394	2597727-7	0.847517
395	1324382-1	0.9132755
395	1924945-2	0.906231
395	172586-0	0.90377617
395	125337-1	0.9002575
395	2484113-3	0.8983042
395	2457843-0	0.8953538
395	1000797-5	0.89392644
395	1942175-2	0.8927957
395	1088473-18	0.892662
395	2741607-12	0.8926257
396	509838-68	0.8886087
396	205080-14	0.888252
396	90790-11	0.8860829
396	1135583-0	0.8826735
396	4193923-1	0.8826666
396	928922-12	0.88259834
396	3678624-2	0.8824247
396	41277-14	0.8821734
396	74513-6	0.8819056
396	1672414-5	0.88064265
397	6110-22	0.86849076
397	2828-3	0.85703516
397	538326-1	0.8358568
397	1008382-5	0.8338883
397	6110-6	0.8312949
397	83619-1	0.83008075
397	9283-9	0.8289392
397	47838-18	0.82883525
397	598634-0	0.82631636
397	443260-4	0.82611144
398	1271451-1	0.83479756
398	83731-25	0.8319475
398	5249016-8	0.8284458
398	1213020-39	0.8236475
398	1249696-9	0.81999266
398	131498-7	0.81916296
398	1405010-0	0.8189418
398	4627421-1	0.81828254
398	1844881-7	0.8172018
398	18850-3	0.8165901
399	2459911-1	0.8724815
399	32065-2	0.8673793
399	2181877-1	0.8638421
399	1126340-3	0.8619176
399	3226564-4	0.8616607
399	6400-12	0.8585265
399	645150-71	0.85365176
399	204722-12	0.85309935
399	1744628-1	0.8525456
399	2323194-1	0.84966516
400	17245-7	0.86492276
400	113918-1	0.86318576
400	2432349-4	0.86272055
400	5236-19	0.861294
400	57037-11	0.86006236
400	3307121-1	0.8600619
400	82338-21	0.8594189
400	307532-4	0.85925436
400	3011635-1	0.85910344
400	3382623-1	0.8570902
401	2048101-4	0.8849095
401	97118-3	0.8798979
401	3184575-2	0.8792572
401	8496-5	0.87891006
401	5804-17	0.87789214
401	358341-43	0.876589
401	4059269-2	0.8761322
401	1678929-2	0.8750141
401	302484-10	0.87405676
401	124239-45	0.8734434
402	59076-273	0.8987106
402	390173-3	0.89783967
402	5033767-1	0.8964816
402	4220479-0	0.8964044
402	4605075-32	0.8923661
402	4576209-0	0.8917377
402	385-10	0.89137274
402	125962-24	0.8897206
402	1874313-25	0.8896898
402	3624983-9	0.8894077
403	22215-7	0.90064937
403	493662-24	0.89950246
403	4443622-2	0.8979866
403	2547600-0	0.89462316
403	4185095-16	0.89283985
403	1459305-0	0.88657105
403	450594-25	0.8861656
403	212116-16	0.88493645
403	1000797-5	0.8848864
403	648460-1	0.88283443
404	307608-4	0.90522975
404	4421874-6	0.9040473
404	4980988-0	0.9030171
404	776274-3	0.9027839
404	126964-4	0.9019101
404	1287486-6	0.90078217
404	538791-11	0.8989553
404	4879042-9	0.898259
404	1969920-5	0.8981044
404	1324382-1	0.8975919
405	44916-139	0.9223389
405	124303-0	0.9079224
405	44916-0	0.90345305
405	44916-165	0.9031027
405	133551-6	0.89893407
405	106270-4	0.898505
405	3937048-2	0.8935358
405	3037931-0	0.88826793
405	5161521-14	0.88785243
405	2778255-6	0.88504565
406	700-0	0.8881216
406	4497052-0	0.8574149
406	2290052-3	0.822978
406	288073-2	0.8199707
406	511674-1	0.80926925
406	3353484-0	0.80714655
406	2779821-7	0.80689394
406	2088406-4	0.8022844
406	13014-42	0.8015293
406	184305-1	0.79743844
407	89585-27	0.8734224
407	758468-1	0.87076557
407	612897-1	0.86846775
407	4788698-1	0.8671894
407	85643-150	0.86718
407	17200-40	0.86464804
407	2547600-0	0.86458635
407	5164327-14	0.8640399
407	1000797-5	0.863991
407	2071430-3	0.86362493
408	3896873-0	0.89835405
408	3161703-3	0.89526856
408	19052-0	0.8945023
408	2914900-1	0.8906481
408	641798-119	0.8896512
408	2366073-4	0.8883749
408	3546514-1	0.88660526
408	4751429-2	0.88563323
408	35426-6	0.88400483
408	137486-0	0.88163954
409	3644450-1	0.90518737
409	1149662-4	0.8970051
409	708233-8	0.8956064
409	3019967-1	0.891313
409	356567-4	0.8907826
409	1753659-1	0.8905548
409	59076-31	0.8899671
409	35874-0	0.889463
409	1907050-5	0.889307
409	308285-10	0.8891641
410	4697144-3	0.93959665
410	4415095-14	0.9354805
410	140472-7	0.9276342
410	3034927-3	0.92254955
410	111901-2	0.9208476
410	2098088-5	0.92082435
410	4854426-6	0.91982627
410	847363-7	0.9164839
410	4976343-2	0.91556865
410	2865951-5	0.91506743
411	2101344-30	0.87578607
411	224371-11	0.8628918
411	528951-2	0.85947716
411	93546-1	0.85891753
411	4037602-1	0.8586497
411	407044-8	0.8577256
411	19413-9	0.8564211
411	4884426-10	0.8561642
411	6437-10	0.8557691
411	4271320-3	0.85552835
412	5804-17	0.8936191
412	59076-273	0.8935736
412	4605075-32	0.8931997
412	448385-9	0.89142656
412	26904-5	0.8911826
412	3886516-5	0.8910155
412	314579-11	0.8889468
412	450594-25	0.8883881
412	5210357-0	0.8872104
412	2597396-3	0.887148
413	5119044-18	0.8768665
413	537976-1	0.87197936
413	28048-24	0.8703969
413	2324002-8	0.8646588
413	2495223-4	0.86340725
413	193361-11	0.8628937
413	2291416-8	0.85907334
413	667567-21	0.8586236
413	3331216-4	0.8570341
413	5218932-11	0.8564683
414	79699-7	0.8787973
414	609107-14	0.87862295
414	85643-150	0.87686944
414	390173-3	0.87616044
414	125962-24	0.875906
414	44203-18	0.8757366
414	1570039-32	0.8749657
