question-id	passage-id	score
432	1997_117_125	0.9005179
432	2000_1250_19	0.90036464
432	1997_117_96	0.9001944
432	2000_1250_14	0.8987968
705	1997_686_12	0.93835133
705	1997_943_84	0.9254167
705	1997_943_12	0.91165495
705	2001_907_13	0.9114009
705	1998_1015_42l	0.91023505
705	2004_291_11	0.90918326
705	2004_167_8	0.90864956
705	2004_167_49	0.9085819
705	2004_167_5	0.90766615
705	2004_1963_50	0.90762913
590	2001_1070_54	0.91301113
590	1997_735_76	0.8919992
590	2001_812_31	0.8870311
590	2003_2275_403	0.88337684
590	2004_866_6936	0.8821935
590	1997_735_50	0.881583
590	1997_735_52	0.8809249
590	2000_1192_10	0.8807002
590	1997_735_77	0.8803856
590	2001_1070_159	0.88034
426	2001_1545_9	0.9190325
426	2001_1545_11	0.9168509
426	2004_2647_102d	0.9105692
426	2001_1545_13	0.9098094
426	2001_1545_73	0.9064313
426	2001_1545_19	0.9060933
426	2001_1545_10	0.90563023
426	2001_43_13	0.90554345
426	2001_1545_23	0.90426576
426	2001_1545_46	0.90194976
356	1997_153_76	0.91546047
356	1997_153_75	0.9069183
356	1994_369_12	0.9053956
356	1997_153_77	0.90533584
356	1994_369_16	0.90388846
356	2001_627_413	0.9033921
356	1996_460_75	0.90270776
356	2003_592_10	0.90178996
356	1994_369_8	0.90055096
356	2000_488_84b	0.9004232
475	1997_933_155	0.918143
475	1997_933_154	0.91147006
475	1997_933_137	0.90982985
475	1997_933_153	0.90658545
475	1997_933_156	0.90025574
475	1997_933_140	0.89623535
475	1997_933_135	0.89589834
475	2001_749_61	0.8955082
475	1997_933_19	0.89384496
475	1997_298_2	0.8936868
242	1997_739_66	0.95593
242	1997_739_34	0.91792715
242	1997_739_49	0.9147616
242	1997_739_42	0.91015565
242	1997_739_50	0.90983474
242	1997_739_36	0.90882415
242	1997_739_43	0.9075903
242	1997_739_32	0.907101
242	1997_739_38	0.9057771
242	1997_739_44	0.905191
594	1997_498_47	0.91507304
594	2000_1250_28	0.91409445
594	1996_584_3	0.9137534
594	2004_963_9	0.9128716
594	2004_963_23	0.91121805
594	1997_117_35	0.9096455
594	2000_1250_15	0.90818715
594	1997_498_6	0.9076172
594	1997_628_2	0.90759575
594	2000_1250_29	0.90707374
248	2001_1441_54	0.930414
248	2004_574_11	0.91955566
248	2001_1441_52	0.91760373
248	2004_574_10	0.90431726
248	2001_1441_50	0.9028549
248	2001_1441_51	0.899482
248	2001_1545_31	0.8994761
248	2004_574_41	0.8967206
248	2001_1441_38	0.89309275
248	2001_1441_57	0.89299405
276	1997_555_612	0.93667126
276	1997_557_211	0.9246935
276	1997_555_595	0.9223652
276	1997_555_605	0.9207456
276	1997_557_246	0.9191003
276	1997_555_579	0.9176504
276	1997_555_602	0.91731167
276	1997_555_258	0.9162523
276	1997_555_608	0.9147696
276	1997_555_259	0.9142834
378	2004_2776_10	0.95450705
378	2004_2776_11	0.92597896
378	2004_2776_8	0.921702
378	2004_2776_18	0.91929376
378	2004_2776_19	0.91874945
378	2004_2776_7	0.91610515
378	2004_2776_2	0.9157258
378	2004_2776_16	0.9151664
378	2004_2776_12	0.91429526
378	2004_2776_26	0.9129918
469	2004_1535_29	0.9329691
469	2004_1535_27	0.92077804
469	2004_1535_30	0.916631
469	2004_1535_34	0.9151614
469	2004_1535_25	0.9147033
469	2004_1535_31	0.91248846
469	2004_1535_26	0.9098572
469	2004_1535_45	0.90672195
469	2001_1207_29	0.9064848
469	2004_1535_42	0.9046996
67	1994_369_7	0.90778875
67	1996_465_198	0.90589476
67	1996_465_135	0.9054392
67	2003_1939_136	0.903667
67	1996_498_10	0.9024446
67	1996_465_233	0.90236294
67	1994_591_43	0.9015735
67	1996_465_350	0.90152
67	1996_465_13	0.90104204
67	1997_119_1	0.89828545
603	2000_85_51	0.911768
603	2004_102_6	0.908983
603	1997_106_52	0.90832925
603	1997_686_1	0.9068825
603	1999_802_52	0.9047832
603	2001_246_37	0.9046915
603	1999_930_87	0.9037832
603	1997_449_36	0.89859647
603	1999_930_88	0.8982895
603	2003_715_6	0.8981216
128	2000_580_20	0.9415525
128	2000_580_19	0.92772174
128	2000_580_11	0.91417813
128	2001_476_44a	0.9138152
128	2000_580_4	0.9120554
128	2000_580_7	0.9110031
128	2000_580_12	0.9092012
128	2000_580_8	0.9089437
128	1995_439_35	0.9087851
128	2000_580_13	0.9078145
345	2000_580_16	0.9223262
345	2001_1402_14	0.902695
345	2001_475_75d	0.89850914
345	2000_696_81b	0.8939065
345	2004_1922_20m	0.89256203
345	2001_475_75b	0.892341
345	2001_1402_11	0.88994
345	2004_1807_79	0.8895674
345	2001_1402_12	0.8881521
345	2003_1936_180f	0.8879812
679	1996_87_23	0.9097568
679	2001_246_22	0.9093592
679	1999_154_20	0.9090695
679	1997_106_26	0.9082448
679	2004_167_22	0.907571
679	2000_85_20	0.90685284
679	2000_696_133	0.8844652
679	2001_749_79	0.87877893
679	2001_749_77	0.8758358
679	1998_1120_2	0.8742528
324	1997_553_328	0.9375857
324	1997_553_327	0.92727345
324	1997_553_325	0.92662513
324	1997_557_237	0.9235143
324	2002_1070_34	0.92135274
324	1997_753_49	0.9169578
324	1997_555_674	0.9152562
324	2003_2276_6	0.9147099
324	1997_753_32	0.91446537
324	2001_298_49	0.9132738
713	2004_897_16	0.9270017
713	2004_897_21	0.9099997
713	2004_897_10	0.9013862
713	2004_897_14	0.90064824
713	2001_1446_4	0.9000436
713	2004_897_13	0.89579666
713	2001_1446_2	0.895223
713	2004_897_34	0.8936796
713	2004_897_24	0.89323246
713	2004_897_32	0.8918401
297	1998_602_133	0.93596363
297	1998_602_90	0.93008566
297	1998_602_98	0.9278816
297	1998_602_86	0.92718065
297	1998_602_161	0.92679834
297	1998_602_164	0.92506987
297	1998_602_188	0.92223877
297	1998_602_132	0.92175025
297	1998_602_87	0.91815877
297	1998_602_160	0.9172853
66	2004_2776_58	0.8990475
66	1996_145_13	0.89759386
66	1996_145_14	0.8955336
66	2004_2776_59	0.8934797
66	2001_539_4	0.89310956
66	2004_1807_28	0.88679755
66	2003_1939_106	0.8865919
66	2004_2776_23	0.885082
66	2003_2275_422	0.88496035
66	2003_1939_55	0.8846266
19	1997_349_61	0.92543554
19	1997_349_63	0.91437846
19	1997_349_67	0.9126389
19	1997_943_7	0.91255987
19	1997_106_13	0.9118336
19	1999_154_11	0.91014385
19	2004_167_9	0.9094693
19	1997_106_1	0.9090142
19	2004_167_3	0.9088785
19	2001_246_10	0.9086252
262	1997_555_379	0.92140573
262	1997_555_418	0.9203994
262	1997_555_573	0.90860415
262	1997_555_100	0.9080387
262	1997_555_419	0.90649676
262	1997_555_384	0.9023485
262	1997_735_60	0.9012044
262	1997_555_364	0.9008433
262	1997_555_569	0.89962935
262	2001_1071_62	0.8996158
686	1997_555_164	0.91233945
686	1997_555_160	0.9077027
686	1997_555_316	0.90298915
686	1997_555_161	0.8989066
686	1997_735_77	0.89853823
686	1997_555_159	0.8970964
686	1997_735_74	0.896688
686	1997_735_76	0.8953346
686	2000_1191_49	0.8912431
686	1997_735_75	0.89051193
253	1997_926_26	0.93539315
253	1997_926_27	0.92312115
253	1997_926_117	0.9199099
253	1997_926_114	0.91821617
253	1997_926_110	0.9154374
253	1997_926_5	0.9151523
253	1997_926_111	0.9147992
253	1997_926_98	0.9140719
253	1997_926_97	0.91285986
253	1997_926_106	0.9123025
501	2004_574_51	0.94606674
501	2001_1441_62	0.9429219
501	2004_574_52	0.93369853
501	2001_1441_63	0.9321685
501	2001_1441_35	0.9259491
501	1999_778_36c	0.92475694
501	1999_778_36b	0.92467606
501	2004_574_32	0.9223557
501	1999_778_36a	0.92038167
501	2001_1441_67	0.9192969
313	1997_554_21	0.93945706
313	1997_254_31	0.9381162
313	1995_479_31	0.93155944
313	1995_482_29	0.9311564
313	1997_253_28	0.9291043
313	1995_481_30	0.9290106
313	1997_251_27	0.90848434
313	1997_554_19	0.9081334
313	1997_254_29	0.9052866
313	1997_554_26	0.9051354
664	1997_553_184	0.9187796
664	1997_553_171	0.90460694
664	2001_18_123	0.90228665
664	1997_553_186	0.9006693
664	1997_553_121	0.896007
664	2001_18_60	0.89279747
664	2001_18_66	0.8925014
664	2001_18_6	0.89235896
664	2001_18_100	0.8921255
664	2001_18_59	0.8916372
549	1998_576_78	0.92799366
549	1995_436_76	0.9230254
549	1997_349_127	0.91645837
549	1995_59_2	0.9134504
549	2001_1116_35n	0.9107675
549	1998_577_11	0.90904033
549	1997_349_91	0.9068126
549	1997_943_8	0.9065186
549	2001_1368_23	0.90637815
549	1997_349_195	0.904764
702	1996_465_62	0.9329426
702	1996_465_212	0.91415775
702	1996_465_31	0.91321105
702	1996_465_30	0.9126044
702	1996_465_140	0.9117107
702	1996_465_120	0.9116091
702	1996_465_55	0.9115655
702	1996_465_66	0.91129524
702	1996_465_47	0.91075766
702	1996_465_96	0.91068965
312	2001_499_30	0.8905531
312	1997_933_11	0.88921094
312	1997_933_81	0.88808554
312	1997_933_3	0.8877719
312	1997_933_7	0.88753116
312	1997_933_2	0.8873876
312	2001_1545_344	0.8865555
312	1997_933_33	0.8861355
312	1997_933_156	0.88600934
312	1997_933_102	0.8857821
301	2001_1545_1	0.9361831
301	2001_1545_359	0.92356133
301	2001_1545_356	0.9185349
301	2001_1545_6	0.9136692
301	2001_1546_6	0.91366637
301	2001_1545_5	0.91052675
301	2001_1545_3	0.91004145
301	2001_1545_138	0.9091639
301	2001_1545_8	0.9090384
301	2001_1545_105	0.9090216
466	2000_704_19	0.92774475
466	2000_704_16	0.9013155
466	2000_704_8	0.9001888
466	2000_704_13	0.8999836
466	2000_704_12	0.8979724
466	2000_704_17	0.89744455
466	2000_704_9	0.89702475
466	2000_704_14	0.8967434
466	1995_1_26	0.8965902
466	1995_1_19	0.89561725
149	1995_420_31	0.9196468
149	1995_420_30	0.91622865
149	1995_420_34	0.9034175
149	1995_420_37	0.9003033
149	1995_420_32	0.89981
149	1996_498_14	0.89228994
149	1995_420_43	0.8901166
149	1996_498_13	0.8888871
149	1994_369_18	0.8847262
149	1996_465_138	0.8835635
110	2004_574_4	0.91838115
110	2001_1441_4	0.913546
110	2001_1441_47	0.9133799
110	2004_574_28	0.91313744
110	2004_574_61	0.91187614
110	2001_1441_69	0.9106056
110	2004_574_23	0.91006166
110	2001_1441_25	0.9099627
110	2001_1441_73	0.90936744
110	2001_1441_20	0.9092032
454	2001_1070_101	0.9411427
454	2001_1070_102	0.9277694
454	2001_1070_103	0.91410094
454	1999_802_59	0.91223073
454	1998_1118_152	0.9076512
454	1997_406_9	0.90689105
454	1996_110_12	0.9066998
454	1996_110_92	0.9065769
454	2001_298_107	0.9045003
454	2002_1070_91	0.90168625
491	1997_882_5	0.9328685
491	2004_880_105	0.9077753
491	2004_880_102	0.90032583
491	2001_764_8	0.8988995
491	1997_882_33	0.89837587
491	2004_880_101	0.89837325
491	1997_943_85	0.8978959
491	2001_764_13	0.8972385
491	2003_1652_8	0.8962227
491	2001_764_9	0.8947331
187	1995_713_6	0.9408915
187	1995_713_7	0.92007905
187	2000_696_108	0.91726637
187	1995_713_44	0.9128013
187	1995_713_18	0.91187483
187	2003_844_35o	0.91087794
187	1995_713_45	0.9097868
187	1995_713_27	0.90912616
187	1995_713_8	0.9090025
187	1995_713_5	0.9079423
102	1997_553_245	0.90711975
102	1997_555_285	0.90522015
102	1997_553_254	0.9038778
102	1997_735_49	0.90270996
102	1995_59_48	0.8971578
102	1997_553_117	0.8967454
102	1997_471_95e	0.89659727
102	1997_553_233	0.89643633
102	1997_553_255	0.89589894
102	1997_553_272	0.8948174
101	2001_1071_50	0.9258311
101	1997_593_16	0.91102785
101	2001_1071_47	0.90234286
101	2001_1071_101	0.8998028
101	2001_1071_48	0.89690226
101	2001_1071_100	0.8968587
101	1997_593_15	0.89467174
101	2001_1070_152	0.8939973
101	2001_1071_49	0.89296716
101	1997_153_95	0.89159554
87	2003_1065_119p	0.92286897
87	2001_1082_10	0.9223486
87	2004_177_159	0.9216144
87	2003_1065_119q	0.9163655
87	1998_602_190	0.91356266
87	1996_402_10	0.91241735
87	1999_483_17	0.9121894
87	2001_1082_9	0.90889716
87	1998_602_191	0.9052543
87	1998_602_194	0.9040167
22	1999_95_57	0.9258059
22	1999_95_56	0.913946
22	1999_95_21	0.90785223
22	1999_95_47	0.90676665
22	1999_95_28	0.90614176
22	1999_95_16	0.9058098
22	1999_95_20	0.9053244
22	1999_95_52	0.9050195
22	1999_95_3	0.9041522
22	1999_95_1	0.90319496
223	1998_602_98	0.90588546
223	1998_602_188	0.90462756
223	2001_499_201	0.90414375
223	2001_499_114	0.9041134
223	2000_488_8b	0.90372366
223	2001_499_29	0.90320826
223	1998_602_87	0.9032039
223	1998_602_133	0.90219045
223	2001_499_195	0.9017265
223	1998_602_117	0.90158415
340	1996_465_297	0.94720745
340	1996_465_488	0.9455193
340	2001_1207_10	0.94276476
340	1997_733_51	0.9391656
340	2001_18_105	0.9335365
340	2001_1545_262	0.9331481
340	2001_1545_246	0.926422
340	1997_555_555	0.9252544
340	2000_1319_76	0.9246074
340	2001_1545_108	0.9235853
678	1996_493_20	0.9320089
678	1996_496_81	0.90761685
678	2002_1089_61	0.9059688
678	2000_696_6b	0.8993502
678	1997_740_23	0.8987021
678	1994_195_260	0.8986337
678	1998_577_10	0.8983442
678	2002_1089_60	0.89751625
678	2000_1268_63	0.89580697
678	1996_493_18	0.8944676
17	1997_468_13	0.90759265
17	1997_468_14	0.8887379
17	1997_557_117	0.8845191
17	1997_553_97	0.8841748
17	2000_1249_49c	0.8812532
17	2001_906_31d	0.8774839
17	1997_468_56	0.8756596
17	1997_553_95	0.8739748
17	1997_733_41	0.87374455
17	1999_930_18	0.8736014
55	2003_1750_150	0.91204363
55	2003_1750_140	0.8936366
55	2003_1750_67	0.8921153
55	2003_1750_144	0.8884784
55	2003_2217_20	0.88764846
55	1997_153_158	0.88707656
55	2003_1750_135	0.88622063
55	2003_2217_9	0.8860965
55	2003_2217_28	0.88608676
55	2003_1750_153	0.88555694
9	2000_1319_91	0.92554396
9	1997_555_221	0.9237661
9	1997_555_219	0.92182875
9	1997_735_44	0.9216079
9	1997_555_222	0.92151475
9	1997_926_287	0.9188658
9	1997_555_583	0.9163602
9	2000_1319_58	0.9161564
9	1997_555_224	0.9132066
9	2004_576_1	0.9115334
293	1997_44_23	0.93388456
293	1997_44_39	0.92969537
293	2001_246_36	0.9252962
293	1999_154_42	0.9244627
293	1997_44_25	0.92191875
293	1997_44_26	0.92178905
293	1997_44_27	0.9203805
293	1997_44_42	0.9167845
293	2000_85_42	0.9163591
293	1997_44_24	0.91598225
611	1994_344_53	0.93251
611	1994_344_56	0.9208187
611	2004_177_106	0.91759914
611	1994_344_54	0.9158771
611	1994_344_57	0.91543794
611	1994_344_61	0.9143714
611	1994_344_55	0.910445
611	2004_177_79	0.9058391
611	2004_177_82	0.9046124
611	1994_627_41	0.90389127
12	1998_577_37	0.9244517
12	1996_474_51	0.8892637
12	1997_153_85	0.8877598
12	1994_344_10	0.88701534
12	2001_627_396	0.88608277
12	1995_368_11	0.8841795
12	1994_592_97	0.884111
12	2001_21_24b	0.88312554
12	1999_778_14	0.88278323
12	1994_592_86	0.88160026
649	2001_763_2	0.9356971
649	2001_763_5	0.92045057
649	2001_763_18	0.9197946
649	2001_763_33	0.918938
649	2001_763_4	0.9151261
649	2001_763_30	0.91118217
649	2001_763_3	0.91074336
649	2001_763_12	0.9101724
649	2001_763_14	0.9098785
649	2001_763_29	0.90975344
658	1998_1118_69	0.93410426
658	1998_1118_67	0.9151662
658	1998_1118_71	0.91361594
658	1998_1118_77	0.9128182
658	1998_1118_68	0.90858656
658	1998_1118_181	0.90099704
658	2004_2405_3	0.9008198
658	2003_760_18	0.90062916
658	1997_501_46	0.8995989
658	1998_1118_78	0.89875484
336	2000_443_10	0.95236826
336	2000_443_9	0.9283116
336	2000_443_13	0.91256005
336	2000_443_6	0.9118825
336	1994_195_237	0.9075241
336	2000_443_14	0.9066956
336	2000_443_12	0.90629524
336	2000_443_8	0.90603065
336	2000_443_5	0.90509486
336	2000_443_23	0.901715
566	2001_1188_7	0.9280294
566	1997_507_10	0.92473525
566	1997_752_6	0.91945565
566	1997_690_23	0.91833717
566	1997_752_22	0.91818184
566	2001_1352_40	0.9180778
566	2001_1188_19	0.9169109
566	1997_752_28	0.9169047
566	1997_507_23	0.91604275
566	1997_690_20	0.9158971
196	1997_349_4	0.92359793
196	1997_349_98	0.91470987
196	1997_349_63	0.91056114
196	1997_780_4	0.9064044
196	1997_349_30	0.9060693
196	1997_349_71	0.90259266
196	1997_349_22	0.9025599
196	1997_349_76	0.9025322
196	1997_349_3	0.90228117
196	1997_349_73	0.90166116
554	1996_465_107	0.9208483
554	1996_465_123	0.92032593
554	1996_465_112	0.9198871
554	1996_465_121	0.9194889
554	1996_465_88	0.91915107
554	1996_465_120	0.91900766
554	1996_465_45	0.91900706
554	1996_465_8	0.91866636
554	1996_465_30	0.91832256
554	1996_465_118	0.91803557
435	2002_1689_124	0.9285977
435	2002_1689_123	0.92429477
435	2002_1689_114	0.92276406
435	2002_1689_134	0.9211887
435	2002_1689_115	0.92064804
435	2002_1689_136	0.9199734
435	2002_1689_130	0.91776705
435	2002_1689_116	0.91724813
435	2002_1689_137	0.9163069
435	2002_1689_128	0.914658
617	2001_628_54	0.94612956
617	2001_628_51	0.92891437
617	2004_1265_1	0.91279256
617	2001_628_29	0.91267395
617	2001_628_22	0.9089844
617	2001_628_52	0.9085883
617	2001_628_53	0.9056113
617	2001_18_54	0.90281695
617	2001_628_19	0.90122604
617	2001_628_26	0.9006209
580	2001_627_124	0.92017865
580	2001_627_122	0.90312046
580	2001_627_236	0.8963311
580	2004_1693_101c	0.8950059
580	2001_627_123	0.89455044
580	2003_1039_24	0.8925297
580	2001_627_235	0.8923125
580	2001_627_234	0.89199907
580	2001_627_110	0.89198124
580	2003_1039_16	0.8893678
259	2004_1807_2	0.89728534
259	1997_593_58	0.8935298
259	2003_2256_5	0.8930275
259	2004_535_56	0.8925476
259	2004_1807_19	0.8899746
259	1997_593_2	0.88959265
259	1997_714_4	0.888181
259	2001_1320_6	0.88796186
259	2001_1115_2	0.887517
259	2004_2703_63e	0.8874362
211	1995_1_29	0.9349699
211	1995_1_25	0.91413116
211	1995_1_35	0.912807
211	1995_1_24	0.90903884
211	1996_687_37j	0.90821826
211	1998_1118_102	0.90553164
211	1996_34_6	0.9047656
211	1998_1118_56	0.90425146
211	1998_1118_62	0.90387815
211	1998_1118_10	0.9036863
23	2001_1354_7	0.9201473
23	2004_879_14	0.9166292
23	2001_1354_8	0.90308994
23	2001_1354_6	0.9005741
23	2004_879_13	0.8966727
23	2004_879_12	0.8939697
23	2004_879_2	0.89129734
23	2001_1354_29	0.89095867
23	2004_879_11	0.8900677
23	2001_1354_2	0.8893992
153	1998_577_15	0.93222404
153	1998_577_23	0.9298981
153	1997_539_20	0.92593694
153	1998_577_7	0.92454976
153	1998_577_26	0.9242777
153	1998_577_11	0.922656
153	1998_577_40	0.9213436
153	1998_577_21	0.92074287
153	1998_577_27	0.9206517
153	1998_577_24	0.9192166
448	1997_557_84	0.94523793
448	1997_553_10	0.910901
448	1997_553_54	0.90751314
448	1995_729_95c	0.9037005
448	1997_468_17	0.90324634
448	1997_557_69	0.89998
448	1997_553_211	0.8992559
448	2003_1935_37	0.8990531
448	1997_557_86	0.89649343
448	1995_729_10	0.89592546
235	1997_555_177	0.9129964
235	1997_555_390	0.9101527
235	1997_555_178	0.90943193
235	1997_555_371	0.9084902
235	1997_555_377	0.9083692
235	1997_555_40	0.90737706
235	1997_555_361	0.907236
235	1997_555_117	0.90603244
235	1997_555_316	0.90544146
235	1997_555_384	0.9044197
331	1995_488_13	0.95666856
331	1995_488_7	0.9408938
331	1995_488_12	0.926473
331	1996_128_4	0.9230905
331	1995_488_6	0.9216561
331	1997_501_39	0.921537
331	1995_488_10	0.9211843
331	1995_488_46	0.92012525
331	1995_488_57	0.9177935
331	1995_488_15	0.91718847
218	1997_164_23	0.9122634
218	1997_164_11	0.9117657
218	1997_164_12	0.9094492
218	1997_164_9	0.9084753
218	2004_2647_182b	0.90708303
218	1997_164_22	0.9041777
218	1997_164_21	0.9030051
218	1997_164_13	0.90257436
218	1997_164_15	0.9024382
218	1997_164_14	0.90100634
254	1997_769_1	0.928681
254	1997_769_6	0.918613
254	1997_769_11	0.9168759
254	1997_769_23	0.91687053
254	1997_769_3	0.9162377
254	1997_769_9	0.91599274
254	1997_769_4	0.91590315
254	1997_769_13	0.91589963
254	1997_769_54	0.9151472
254	1997_769_8	0.91489416
620	1997_557_236	0.91692823
620	1997_557_75	0.909804
620	1997_557_78	0.906808
620	1997_557_105	0.9056019
620	1997_557_72	0.9043617
620	1997_557_136	0.90325934
620	1997_557_77	0.903116
620	1997_557_247	0.89890873
620	1997_557_73	0.89835817
620	1997_557_232	0.8982104
645	1997_735_64	0.9251383
645	1997_735_63	0.9241952
645	1997_735_58	0.9231839
645	1997_555_335	0.9218695
645	1997_555_387	0.9209429
645	1997_555_96	0.9202095
645	1997_735_29	0.91945016
645	1997_555_343	0.9185986
645	1997_555_12	0.91800934
645	1997_555_57	0.91759545
158	1994_591_12	0.91369015
158	1994_591_15	0.8953247
158	1994_591_18	0.8942629
158	1994_591_24	0.891034
158	1994_591_13	0.89092815
158	2000_1186_18	0.88831425
158	2000_1186_15	0.8855872
158	1994_591_26	0.8846503
158	2001_23_27	0.8835776
158	1994_591_27	0.8831528
684	1996_465_192	0.93566054
684	1996_465_348	0.92464364
684	1996_465_193	0.91511285
684	1996_465_195	0.9143773
684	1996_465_191	0.9139141
684	1996_465_197	0.9135961
684	1996_465_52	0.9135195
684	1996_465_349	0.9070302
684	1996_465_194	0.90457755
684	1996_465_347	0.9039371
597	2002_110_40	0.9170979
597	2000_580_20	0.89780843
597	2000_580_8	0.89490116
597	2002_110_8	0.89343816
597	2001_1189_13	0.89291555
597	2000_580_10	0.89248466
597	2002_110_36	0.89248353
597	2000_580_19	0.890737
597	2003_1324_15	0.89059556
597	2001_1189_22	0.89011604
476	1999_483_19	0.93810385
476	1996_402_22	0.9247197
476	1999_483_113	0.9180993
476	1999_483_15	0.91542655
476	1996_402_8	0.9106291
476	1999_483_94	0.9099051
476	2004_177_160	0.9097131
476	1996_261_10	0.9096595
476	1999_483_14	0.906343
476	2003_1065_119v	0.9034808
35	2004_574_52	0.9387814
35	2001_1441_63	0.93856955
35	2004_574_51	0.93726104
35	2001_1441_62	0.933613
35	1999_778_36c	0.9310627
35	2004_574_56	0.9251499
35	2001_1441_67	0.9238577
35	2004_574_32	0.923114
35	2001_1441_35	0.92121387
35	1999_778_36a	0.9203785
39	2001_1353_15	0.93620366
39	2001_1353_70	0.8915564
39	2001_1353_64	0.8888249
39	2001_1353_2	0.8886505
39	2001_1353_58	0.8871017
39	2001_1353_60	0.8869642
39	2001_1353_3	0.88598794
39	2001_1353_10	0.8853569
39	2001_1353_13	0.8848874
39	2001_1353_12	0.8841126
453	2001_749_52	0.9392705
453	2001_749_51	0.9191483
453	1998_1118_43	0.91677624
453	1998_1118_44	0.9100894
453	2001_749_74	0.9100121
453	2001_749_55	0.9092851
453	1998_1118_40	0.90631855
453	1996_460_117	0.9040308
453	1998_1118_50	0.9012526
453	2001_749_54	0.90027165
326	1997_593_48	0.9359585
326	2003_844_35f	0.9283007
326	2000_1319_86	0.91883963
326	2001_509_62	0.91866356
326	1997_753_40	0.91783804
326	2001_1083_61	0.91772175
326	2001_509_53	0.91507745
326	1997_944_53	0.9150024
326	1997_944_109	0.9146271
326	1997_593_47	0.91438395
653	1997_593_29	0.9126797
653	1997_593_27	0.90942454
653	1996_3_10	0.90107036
653	1997_593_28	0.89970785
653	1997_593_15	0.8983939
653	2001_1083_42	0.89829385
653	1995_59_1	0.89507914
653	1997_593_10	0.8932772
653	2001_509_48	0.89211935
653	1997_593_31	0.89200836
200	1997_690_3	0.9592854
200	1997_752_3	0.95755804
200	1997_507_4	0.95225513
200	2001_1188_3	0.9493317
200	1997_752_38	0.9309804
200	1997_752_5	0.9293322
200	1997_690_31	0.92839414
200	1997_690_5	0.92808616
200	1997_752_37	0.9276873
200	1997_690_18	0.9272224
316	1997_555_139	0.91679233
316	1997_926_148	0.9154707
316	1997_926_152	0.9118165
316	1997_926_149	0.9105739
316	1997_555_138	0.90978396
316	1997_555_133	0.9095579
316	1997_555_136	0.90751916
316	1997_555_130	0.9072168
316	1997_926_153	0.9067397
316	1997_926_150	0.9060725
352	2001_1545_1	0.92459285
352	2001_1546_3	0.91423196
352	2001_1545_6	0.9136911
352	2001_1545_277	0.9127263
352	2001_1545_3	0.9124564
352	2001_1545_38	0.9121573
352	2001_1545_52	0.9120013
352	2001_1545_5	0.9114681
352	2001_1545_4	0.91081333
352	2001_1545_204	0.9105672
229	2001_25_30	0.9163503
229	2001_25_32	0.9153922
229	1997_449_25	0.91443163
229	2001_627_150	0.91402256
229	1997_449_19	0.9112004
229	2002_1142_18	0.9106857
229	2000_1321_30	0.9100807
229	1997_449_20	0.90966326
229	2001_25_15	0.9095569
229	2001_44_22	0.9092026
103	1996_465_181	0.9261687
103	1996_465_534	0.9227355
103	1996_465_528	0.9206401
103	1996_465_541	0.9192354
103	1996_465_536	0.91902727
103	1996_465_538	0.9177525
103	1996_465_152	0.9161347
103	1996_465_154	0.915767
103	1996_465_529	0.91544724
103	1996_465_532	0.9145207
662	2001_1207_20	0.91680276
662	2001_1207_24	0.9089618
662	2001_1207_23	0.908802
662	2001_1207_44	0.9083494
662	2001_1207_31	0.9030911
662	2001_1207_27	0.9016165
662	2001_1207_3	0.89600927
662	2001_1207_2	0.8943877
662	2001_1207_22	0.89303684
662	2001_1207_34	0.8919533
96	2000_1099_10	0.9259785
96	1996_621_121	0.9026802
96	1996_621_117	0.90153056
96	1996_621_119	0.89829326
96	1996_621_120	0.89749223
96	2000_1099_43	0.89636695
96	2000_1099_38	0.8960401
96	2000_382_1	0.8960258
96	1996_496_52	0.89567137
96	2000_382_4	0.8942417
404	1997_753_12	0.94311833
404	1997_753_13	0.91342276
404	2001_1070_30	0.90990263
404	1997_753_19	0.9057525
404	1997_753_10	0.90565014
404	1997_753_9	0.90375656
404	1997_753_69	0.90212697
404	1997_735_15	0.90179205
404	1997_753_73	0.90152156
404	1997_753_11	0.9011042
555	2001_803_8	0.9257928
555	2001_803_10	0.91673523
555	1996_615_6	0.9163841
555	2001_784_14	0.91334337
555	1997_938_71	0.912015
555	1994_473_4	0.9118756
555	2001_1406_5	0.9117312
555	2001_803_5	0.9115964
555	2001_803_11	0.9099978
555	1994_473_5	0.90965307
695	1997_690_11	0.9283994
695	1997_507_11	0.9263197
695	1997_690_14	0.92295194
695	1997_507_14	0.9205151
695	1997_752_14	0.9175062
695	2001_1188_11	0.9167541
695	1997_752_11	0.91543204
695	2001_1188_8	0.9150012
695	2001_1352_24	0.9140594
695	1996_490_4	0.91290915
194	1997_153_19	0.92993975
194	1997_153_23	0.9131354
194	1998_1116_169g	0.9125331
194	1997_153_5	0.91124415
194	1997_153_26	0.9092417
194	1997_153_22	0.90918344
194	1997_153_29	0.90722454
194	1997_153_9	0.9068216
194	1997_153_30	0.9060358
194	2003_660_1	0.90577316
283	1998_602_33	0.92983496
283	2001_499_17	0.9246897
283	2001_499_14	0.9219297
283	2001_499_18	0.9211907
283	2001_499_67	0.9211825
283	1998_602_7	0.9196017
283	1998_602_5	0.9177849
283	1998_602_95	0.917688
283	2001_499_22	0.9171959
283	1998_602_44	0.9171102
185	1995_436_1	0.9270059
185	1995_436_42	0.9198388
185	1995_436_37	0.9189931
185	1995_436_17	0.9181905
