question-id	passage-id	score
162	2003_2255_18	0.86180025
162	1999_930_153	0.8610146
162	1996_639_8	0.85989654
162	1999_930_130	0.85988605
633	2001_1070_83	0.895993
633	1997_557_182	0.88576066
633	2001_1545_174	0.88243294
633	1995_436_52	0.8818279
633	1998_576_28	0.8816266
633	1997_557_245	0.8805189
633	1995_436_49	0.87976205
633	1996_3_21	0.8794663
633	1997_690_19	0.87938446
633	1997_556_11	0.8793099
550	2001_1380_23	0.89034194
550	2001_1380_36	0.8813665
550	2001_1380_10	0.8807379
550	2001_1380_22	0.8804444
550	2001_1380_27	0.8801991
550	2004_893_17	0.8760512
550	2001_1380_38	0.8696806
550	2004_893_8	0.86822987
550	2001_1380_1	0.8674787
550	2001_1380_21	0.8649285
317	1997_673_16	0.89058745
317	2001_734_19	0.8904556
317	1997_726_6	0.8886337
317	1997_254_21	0.88820714
317	1994_195_206	0.88729554
317	1995_713_61	0.8846949
317	1998_1118_101	0.8840258
317	1997_753_31	0.8837063
317	1998_1063_60	0.88277924
317	1999_483_34	0.88050395
490	1997_933_50	0.89570314
490	1997_153_135	0.89357585
490	2000_1191_61	0.8935169
490	2001_1545_276	0.89345443
490	2000_1191_64	0.8899039
490	1997_153_130	0.88980436
490	1997_733_58	0.88913405
490	2000_1191_62	0.88863325
490	1997_733_59	0.88742054
490	1997_938_71	0.88724524
471	1997_938_60	0.9110809
471	1997_938_63	0.90589637
471	1997_938_62	0.9028077
471	1997_938_65	0.8986921
471	1997_938_55	0.8981541
471	1997_153_129	0.8972444
471	1997_938_43	0.8952385
471	1997_938_40	0.89451474
471	1997_938_47	0.89311624
471	1997_153_135	0.89308405
311	1999_1256_7	0.9236709
311	2001_627_199	0.9200257
311	2000_959_16	0.9190364
311	1996_460_21	0.9162471
311	1997_117_208	0.91567934
311	1998_1076_2	0.9147357
311	1997_469_23	0.9144699
311	1996_459_17	0.91275287
311	1996_460_121	0.91238266
311	1995_436_58	0.91230536
717	2004_623_26	0.8656896
717	2004_623_55	0.86457086
717	2004_623_5	0.86042583
717	2004_623_4	0.85141575
717	2004_623_48	0.8504967
717	2001_1381_5	0.8365271
717	2004_623_37	0.8363396
717	2004_623_61	0.8357736
717	2001_1381_130	0.83363116
717	2004_623_41	0.8329199
306	1997_938_49	0.8672366
306	1995_427_30e	0.86535233
306	1996_460_25	0.863696
306	1997_753_48	0.86274725
306	1997_753_27	0.8614422
306	1995_436_52	0.8611419
306	1996_460_82	0.8609409
306	1995_436_49	0.8595989
306	1997_690_19	0.859393
306	1997_557_240	0.859389
136	1997_781_28	0.8939683
136	2001_733_3	0.8879206
136	1997_781_16	0.88663626
136	2001_734_4	0.8835373
136	1997_781_4	0.88308233
136	2001_539_17	0.88118094
136	1999_802_47	0.8811656
136	1997_781_18	0.879524
136	2001_539_12	0.8790092
136	1997_781_21	0.8775634
408	1996_145_4	0.9109784
408	2001_760_4	0.90467477
408	2001_785_3	0.89885354
408	1996_491_6	0.8925625
408	2001_627_391	0.888697
408	1996_491_2	0.8886593
408	2001_1441_64	0.8882929
408	2004_880_91	0.88715523
408	2004_574_53	0.8871199
408	2000_443_3	0.8865812
570	1997_555_199	0.8549926
570	2001_1380_27	0.8524663
570	2001_1380_36	0.847342
570	1997_674_88f	0.84600556
570	2001_1545_153	0.8441172
570	1997_555_388	0.8436361
570	2000_439_91c	0.84289235
570	2001_1380_31	0.8417151
570	1995_420_44	0.84165275
570	2004_893_17	0.8415115
42	1997_753_57	0.8828541
42	2001_1070_11	0.8700231
42	2001_1070_90	0.8686938
42	2001_1070_15	0.86848927
42	2001_1070_46	0.8628546
42	1997_735_68	0.86125755
42	2001_1070_83	0.8612385
42	1997_555_43	0.8608899
42	1997_753_19	0.86070234
42	2001_1070_6	0.8603661
91	2003_1065_119e	0.88113034
91	1997_926_332	0.8773917
91	2001_1070_83	0.8758718
91	2001_1545_45	0.8758602
91	1995_1_38	0.87266564
91	1997_553_219	0.8726168
91	1997_753_75	0.8725988
91	1997_926_11	0.87242335
91	1996_621_120	0.8720003
91	1997_926_282	0.87175167
171	1997_254_8	0.8691652
171	1997_498_45	0.868799
171	1997_557_108	0.8681378
171	1997_498_43	0.8662269
171	1997_690_19	0.86549425
171	1997_449_18	0.8628396
171	1997_498_38	0.86164325
171	1997_554_6	0.8606103
171	2004_963_1	0.8591675
171	1997_498_9	0.85672224
27	2000_704_28	0.88277245
27	1994_195_98	0.8821941
27	1997_715_9	0.87601256
27	1998_577_28	0.87409604
27	1996_459_6	0.8734272
27	1999_930_42	0.87320924
27	2002_1681_3	0.8729253
27	1994_627_30	0.87275493
27	1997_557_30	0.8725368
27	1994_195_104	0.8721071
401	2001_509_23	0.9312411
401	1994_195_67	0.9273982
401	2001_509_1	0.9228952
401	2001_509_10	0.92118037
401	2001_509_18	0.9204053
401	2001_509_42	0.92034644
401	2001_509_33	0.91943043
401	1994_195_63	0.9191979
401	2001_509_7	0.91917586
401	2001_509_50	0.9188402
325	1997_779_6	0.9103262
325	1997_779_5	0.9090918
325	1997_779_1	0.9088289
325	2001_499_3	0.9063815
325	1997_604_62	0.9058302
325	2001_499_63	0.905088
325	1999_1256_15	0.90492874
325	1997_604_32	0.90490234
325	2001_499_49a	0.90391666
325	2000_635_1	0.9033833
37	1997_553_257	0.8882029
37	1997_557_104	0.8825536
37	1999_136_1	0.8799719
37	1997_781_24	0.878133
37	1997_484_9	0.87423486
37	1998_1125_12	0.8741993
37	1997_553_256	0.87335813
37	2001_1354_19	0.8731071
37	1997_926_330	0.87309426
37	1997_557_245	0.8727045
587	1999_483_109	0.942479
587	1996_402_70	0.9419745
587	1997_944_92	0.92923963
587	1999_483_122	0.92554057
587	1997_944_63	0.9247348
587	1996_402_78	0.9228194
587	1996_402_74	0.92099595
587	1999_483_110	0.9208752
587	1996_402_13	0.92084855
587	2003_2276_34	0.92040265
7	1995_436_60	0.87744176
7	1995_436_59	0.87396204
7	1995_436_91	0.87103266
7	1995_436_51	0.8683725
7	1995_436_92	0.86517465
7	1995_436_52	0.8634535
7	1998_576_70	0.8623665
7	1997_940_6	0.8616184
7	1995_436_40	0.8609774
7	1995_436_84	0.8602592
459	1997_690_19	0.8908319
459	2001_1188_21	0.887702
459	1997_507_21	0.8823752
459	1997_752_25	0.8745445
459	1997_735_73	0.8728843
459	1995_436_74	0.8716762
459	2001_628_67	0.8714255
459	1997_752_18	0.8679849
459	1997_507_6	0.86712027
459	1997_555_549	0.86623335
612	1999_802_73	0.91539854
612	1997_553_331	0.91436005
612	2001_1070_81	0.913888
612	2001_1070_117	0.9138498
612	1997_944_92	0.91303426
612	1997_553_333	0.91288567
612	1997_944_79	0.9121141
612	1997_944_63	0.9105988
612	1999_802_78	0.91050935
612	1997_944_48	0.91035193
478	1997_254_8	0.9048868
478	1997_254_21	0.9038103
478	1996_465_114	0.90169394
478	2001_1545_106	0.9010066
478	1995_481_7	0.8986275
478	1996_465_105	0.89760274
478	1994_195_277	0.8965074
478	1997_553_308	0.8961492
478	1995_482_7	0.8959368
478	1997_253_7	0.89414394
701	1994_344_58	0.889573
701	1997_557_182	0.8620589
701	1997_556_11	0.8615153
701	1997_770_95	0.86128664
701	1998_576_28	0.861154
701	1995_729_9	0.86091965
701	1998_1125_15	0.86030895
701	1997_557_104	0.8589673
701	2000_28_32l	0.8587356
701	1998_577_27	0.85780156
608	2000_1156_17	0.8931604
608	1995_618_6	0.89244425
608	1995_618_12	0.889362
608	2001_1545_103	0.88716984
608	2004_1535_58	0.88669
608	1995_59_18	0.8865705
608	2000_1098_9	0.88430196
608	1997_117_46	0.8841775
608	1994_344_58	0.88339496
608	1997_557_108	0.8831488
399	1994_363_9	0.9058356
399	1994_363_22	0.903764
399	2001_1368_114e	0.89460504
399	2001_1368_96e	0.893702
399	1997_715_8	0.8926569
399	2001_1368_112d	0.8903968
399	1999_1065_2	0.8891486
399	1997_777_2	0.888114
399	1998_577_13	0.8881086
399	2001_298_78	0.8869477
26	1995_420_44	0.89875805
26	2000_488_88j	0.89588577
26	1997_557_245	0.8945128
26	2001_907_22	0.8932161
26	2001_499_3	0.8918939
26	2000_488_87b	0.8915034
26	1997_938_32	0.89009887
26	2001_499_51	0.8898235
26	1995_59_81	0.88805896
26	2001_499_187	0.8877877
376	2000_1099_33	0.9041712
376	2003_1750_118	0.90366876
376	2004_880_79	0.90041935
376	1995_436_52	0.900112
376	1998_576_62	0.8996024
376	2000_1099_24	0.89955026
376	2000_1099_57	0.8985624
376	2001_1545_212	0.8983238
376	1997_557_137	0.8979524
376	1994_195_277	0.8964265
692	1995_1_58	0.9082905
692	1999_930_130	0.8868849
692	1997_555_310	0.88385284
692	1994_592_85	0.879882
692	1997_484_10	0.8797937
692	1997_484_23	0.87934756
692	2001_1320_8	0.87866867
692	1996_638_8	0.8783736
692	1996_459_12	0.87784785
692	2003_2255_18	0.87722135
228	1997_926_330	0.8956927
228	2002_1070_44	0.89566326
228	2001_298_98	0.8918335
228	2004_880_79	0.89173853
228	1997_715_19	0.89089143
228	2001_298_24	0.8893126
228	2002_1070_20	0.8887845
228	1997_557_245	0.8880061
228	1995_1_34	0.8879855
228	1997_769_53	0.88793117
43	1995_420_46	0.8580921
43	1995_420_44	0.85790914
43	1999_688_21	0.85666347
43	1995_417_120	0.8562725
43	1997_688_4	0.85431683
43	2000_117_3	0.8536533
43	1999_170_2	0.8531276
43	2001_628_58	0.85293424
43	1999_934_2	0.8524342
43	2000_702_8	0.8521452
216	1997_553_244	0.892323
216	1997_557_189	0.8915124
216	1997_770_11	0.8908757
216	1995_59_18	0.89064205
216	1995_713_46	0.89048755
216	1997_557_209	0.8900862
216	1995_436_58	0.88942665
216	1996_465_220	0.88918245
216	1997_557_60	0.88878304
216	1999_930_159	0.8883854
623	1997_938_4	0.89390284
623	1995_481_9	0.8814638
623	1997_253_30	0.8764172
623	1995_481_32	0.87638474
623	1997_254_33	0.8762851
623	1998_577_13	0.8757053
623	2000_1009_9	0.8752269
623	1997_938_32	0.8745041
623	2004_1807_11	0.87399685
623	2001_499_7	0.8738582
191	1997_555_363	0.8956219
191	1996_465_25	0.8910944
191	1995_436_61	0.8874551
191	1998_576_72	0.88005936
191	2003_1750_118	0.8793759
191	1997_715_9	0.8789972
191	1996_465_105	0.8780318
191	1997_753_27	0.87663853
191	1996_465_149	0.87544155
191	1997_555_362	0.87486887
545	1997_769_43	0.90126485
545	1998_577_27	0.9010443
545	1995_713_61	0.8982235
545	1997_557_209	0.8972141
545	2000_28_62d	0.8969524
545	1997_942_3	0.8964831
545	1997_557_245	0.8963603
545	1995_59_81	0.895899
545	1996_2_46	0.89555955
545	1997_781_24	0.8951314
605	1997_677_24	0.90765226
605	2000_1314_10	0.9046724
605	1997_677_16	0.9041204
605	1997_677_21	0.9041033
605	2001_1371_31	0.90355736
605	1997_677_6	0.9021596
605	1997_677_8	0.8988104
605	1997_677_27	0.8967653
605	2001_1371_35	0.8947568
605	1997_677_20	0.89308035
18	1995_59_86	0.9063593
18	1997_770_11	0.8968361
18	2001_907_22	0.8964815
18	1995_59_81	0.89588237
18	1997_557_255	0.8922998
18	1995_59_88	0.89159846
18	2001_1354_19	0.8914436
18	1997_449_18	0.88996243
18	1997_557_245	0.88978505
18	1997_690_19	0.8888106
440	1997_555_162	0.8693953
440	1997_553_50	0.8639431
440	2001_1371_71	0.85593164
440	1996_465_45	0.85487896
440	1997_117_95	0.8547243
440	1996_465_20	0.8545917
440	1996_465_3	0.8541348
440	1996_465_25	0.8538255
440	1997_449_22	0.85283834
440	1997_117_139	0.852499
374	2004_2390_14	0.9116439
374	2004_2390_22	0.91161156
374	2004_2390_21	0.9109944
374	2004_2390_7	0.90434164
374	2004_2390_4	0.8960979
374	2004_2390_24	0.8910393
374	2004_2390_23	0.8875704
374	2004_2390_28	0.88635516
374	2004_2390_13	0.8841605
374	2004_2390_27	0.8826164
94	2001_1381_90	0.85614
94	1997_940_10	0.8411275
94	2001_1381_50	0.8399148
94	2001_1381_113	0.8396125
94	2003_1939_15	0.83839494
94	2000_238_3	0.8378612
94	1997_557_54	0.8371044
94	2001_19_20	0.8365611
94	1995_436_58	0.8363471
94	2001_1381_121	0.83619726
687	2001_1402_6	0.8926071
687	2000_488_88j	0.87648666
687	2001_1402_7	0.87616765
687	1997_770_95	0.8737755
687	2001_1402_11	0.8720484
687	1996_3_23	0.87164897
687	1997_942_3	0.8706037
687	2000_28_62d	0.8681376
687	1997_926_199	0.8678763
687	1997_555_6	0.867255
