question-id	passage-id	score
401	2001_509_60	29.531277
401	2001_509_47	26.216274
401	2001_509_16	25.907541
401	2001_509_41	25.907541
401	2001_509_10	25.571095
401	2001_509_33	25.442345
401	2001_509_13	25.34354
325	1997_779_1	30.63077
325	1997_779_6	30.579536
325	2004_2507_1	30.234972
325	2001_804_4	30.006227
325	2004_2742_1	29.433851
325	2003_1697_13b	29.175964
325	2003_1697_2	29.148886
325	1999_932_1	27.620876
325	2003_1697_6	27.587267
325	1999_932_7	27.419247
37	1997_553_257	51.851433
37	1997_553_217	36.282738
37	1997_553_351	35.91407
37	1997_553_245	34.331646
37	1997_553_222	32.827034
37	1997_553_216	28.676043
37	1997_553_211	28.383274
37	1997_553_119	24.318953
37	1997_553_124	22.71783
37	1995_618_29	20.246082
587	1999_483_111	51.834007
587	1999_483_110	49.561703
587	2001_1403_50	43.42644
587	1994_195_273	41.880203
587	1999_483_109	40.386307
587	1996_402_74	35.724113
587	1999_483_106	35.276974
587	1999_483_123	33.957325
587	1996_402_76	33.450058
587	1999_483_117	32.86865
7	1995_436_91	20.898733
7	1994_592_84	20.849604
7	1994_592_85	20.084803
7	2000_696_146	19.42683
7	2000_696_145	18.835655
7	1995_692_2	18.602833
7	1994_592_14	17.08066
7	1995_436_92	17.015387
7	1995_692_3c	16.78396
7	2000_696_55c	16.320717
459	1996_401_11	45.371216
459	2001_1189_10	35.377644
459	2004_177_153	34.810978
459	1999_483_9	34.493435
459	1995_439_24	31.6254
459	2001_1070_27	31.517134
459	1997_938_13	29.513575
459	1997_272_17c	28.654497
459	2003_1750_25	27.711681
459	1996_493_13	26.36769
612	2003_844_35o	62.089138
612	2003_844_5	45.512703
612	2001_1070_112	43.35178
612	1997_272_17c	37.562748
612	2001_509_44	36.176098
612	1999_483_111	34.179726
612	2003_844_4	33.392372
612	1994_195_273	32.97182
612	2003_844_1	31.740793
612	2001_509_48	31.099836
478	1996_465_115	28.401844
478	1996_465_32	26.743467
478	1996_465_114	25.92756
478	1996_465_118	25.018944
478	1996_465_104	24.490967
478	1996_465_136	21.168919
478	1996_465_124	20.835106
478	1996_465_111	20.672405
478	1996_465_107	20.46766
478	1996_465_102	20.018278
701	2004_177_62	27.296093
701	1994_344_58	26.437302
701	2004_177_57	26.370245
701	2004_177_10	26.134356
701	1994_344_64	24.365593
701	2004_177_125	22.174852
701	2004_177_128	22.069853
701	2004_177_105	21.926981
701	2001_627_432	21.137901
701	2004_177_115	20.810837
608	2000_1156_22	33.159298
608	2000_1156_24	24.496807
608	2001_1545_15	20.856304
608	2000_1156_1	20.64127
608	2000_1156_17	20.495209
608	2001_1403_13	20.371416
608	2001_43_35	19.141068
608	2000_1156_51	18.937819
608	2003_2125_2	18.678148
608	2000_1156_36	17.816427
399	2001_627_74	22.036171
399	2004_2355_9	22.000267
399	2004_42_30	21.648632
399	1995_4_6	20.27409
399	2000_1192_12	19.897163
399	1994_627_32	19.85066
399	2004_1808_1	18.99467
399	1997_493_4	17.850742
399	2000_1192_6	17.69425
399	1994_627_27	16.857197
26	2002_110_6	22.799376
26	2002_110_5	22.367939
26	2002_110_12	19.955942
26	2002_110_4	18.900232
26	2001_974_2	15.974816
26	2004_177_173	14.263209
26	1994_195_287	14.205937
26	2002_110_8	13.663636
26	2002_110_38	12.848572
26	1994_195_288	12.720944
376	2000_1099_53	45.761955
376	2000_1099_34	41.640263
376	2000_1099_2	38.449738
376	2000_1099_58	35.03219
376	2000_1099_28	34.49747
376	2000_1099_30	32.75476
376	2000_1099_54	31.381351
376	2000_1099_55	31.040964
376	2000_1099_32	30.755058
376	2000_1099_33	30.494614
692	1995_59_63	35.51829
692	1995_59_30	35.479446
692	1995_59_4	34.01775
692	1995_59_5	33.545994
692	1995_59_12	33.17696
692	1995_59_8	31.20993
692	1997_933_129	31.143175
692	1995_59_31	31.014494
692	1995_59_6	30.581749
692	1995_59_7	30.35878
228	2001_298_61	34.946793
228	2002_1070_44	34.296577
228	1996_561_2	32.21793
228	1996_583_1	23.62604
228	1997_733_25b	22.486267
228	2004_1264_14	22.031988
228	2001_1353_27	20.454582
228	1995_515_9b	19.681879
228	1997_449_29	19.58133
228	1997_553_46	19.420399
43	1995_713_24	44.855953
43	1995_713_29	42.197014
43	1995_713_45	37.763363
43	1995_713_30	34.320885
43	1995_713_36	33.889492
43	1995_713_39	32.719795
43	1995_713_8	32.50853
43	1995_713_28	31.760363
43	1995_713_41	30.792908
43	1995_713_31	29.396502
216	1997_555_497	20.098688
216	1997_555_386	18.164825
216	2003_155_325i	17.996815
216	1997_555_439	17.555752
216	1997_555_376	17.451355
216	1997_555_370	17.034716
216	1995_444_1	16.907497
216	1997_555_350	16.724102
216	1997_555_377	16.523405
216	1997_555_375	15.771825
623	1995_481_25	34.39584
623	1997_554_11	33.855488
623	1997_253_22	33.615696
623	1995_482_23	33.22454
623	1995_479_26	32.976463
623	1997_254_25	32.243595
623	1997_251_20	25.423447
623	1997_254_16	20.894249
623	1997_554_12	20.841612
623	1995_479_16	20.556425
191	1996_465_33	17.669643
191	1996_465_25	17.532757
191	1996_465_26	17.366478
191	1996_465_24	17.206266
191	1996_465_21	16.592705
191	1996_465_534	15.68912
191	1996_465_1	15.22487
191	1996_465_551	14.482029
191	2001_1117_4	14.203202
191	1996_465_149	14.0966625
545	2001_1366_19	17.2895
545	2003_1787_17c	16.305319
545	2003_1787_21	15.938547
545	2004_1807_30	15.741377
545	1997_942_7	15.419346
545	2004_1807_79	14.993287
545	2000_1319_4	14.969435
545	2004_1807_71	14.884546
545	2001_25_2	14.791312
545	2001_679_21	14.757261
605	2000_1314_12	25.14731
605	2003_661_6	24.8405
605	2004_177_104	22.719406
605	2004_177_40	22.594646
605	2000_1314_10	22.075163
605	2004_177_116	21.934435
605	2004_177_11	21.615173
605	2000_1314_8	21.570152
605	2000_1314_11	21.490452
605	2004_177_95	21.060873
18	1995_59_75	26.399748
18	1995_59_77	22.792835
18	1995_59_66	22.210445
18	1995_59_30	21.449234
18	1995_59_88	20.411789
18	2000_1250_29	20.223194
18	1995_59_85	19.895298
18	1995_59_74	19.892372
18	1995_59_65	19.730263
18	1996_175_21f	19.672375
440	1997_884_14	27.851625
440	1997_884_21	22.88681
440	1997_884_6	20.385738
440	1997_884_2	20.130934
440	1997_884_8	19.988197
440	1997_884_7	19.714697
440	1997_884_31	18.805683
440	1997_884_20	18.325811
440	1997_884_15	18.221153
440	1997_884_28	17.917261
374	2004_2390_25	56.38913
374	2004_2390_8	55.32192
374	2004_2390_13	55.192554
374	2004_2390_18	53.153408
374	2004_2390_16	52.736042
374	2004_2390_7	51.237843
374	2004_2390_23	50.67557
374	2004_2390_14	49.488026
374	2004_2390_31	46.605125
374	2004_2390_2	44.97548
94	2001_1381_96	21.762684
94	2003_1692_3	16.49821
94	2001_1371_25	14.260451
94	1997_153_37	13.853278
94	1997_502_1	13.740507
94	1995_684_1	13.654217
94	1997_153_63	13.348982
94	2001_1381_99	13.2035055
94	1997_153_38	12.799405
94	1997_926_245	12.378231
687	2001_1402_7	35.321873
687	2001_1402_6	30.012075
687	2001_1402_11	29.75102
687	2001_1402_8	28.98055
687	2001_1402_2	28.466557
687	1995_439_35	26.407244
687	2001_1402_3	25.38109
687	2001_1402_4	25.147142
687	2000_580_10	24.846296
687	2001_1402_14	24.613178
