question-id	passage-id	score
27	2001_1368_67c	26.074015
27	1997_926_322	25.038494
401	2001_509_24	39.419693
401	2001_509_7	38.92118
401	2001_509_10	37.946957
401	2001_509_73	35.709484
401	2001_509_1	35.69622
401	2001_509_23	35.272686
401	2001_509_3	33.34003
401	2001_509_18	33.001156
401	2001_509_8	32.65788
401	2001_509_9	31.739183
325	1997_779_6	42.27029
325	1997_779_5	33.092632
325	1997_779_1	32.85212
325	1997_779_3	31.56578
325	1997_779_2	30.058807
325	1997_779_4	29.77025
325	1997_779_7	27.817999
325	2004_2507_1	26.639002
325	2001_804_7	24.449873
325	2003_1750_143	24.264902
37	1997_553_257	51.29829
37	1997_553_217	48.873135
37	1997_553_216	32.692673
37	1997_553_211	31.573706
37	1997_553_119	29.698893
37	1997_553_351	28.610203
37	1997_553_245	27.294415
37	2001_1441_74	25.576973
37	1997_553_222	25.453775
37	1997_553_229	23.952826
587	1999_483_110	77.6777
587	1999_483_111	66.047676
587	1996_402_74	65.83439
587	1999_483_109	64.05525
587	2001_1403_50	50.124187
587	1996_402_77	48.543766
587	1997_590_16d	47.77614
587	1999_483_118	45.992622
587	1996_402_76	44.806614
587	1994_195_273	43.88096
7	1995_436_91	43.003544
7	1994_592_85	39.020885
7	1995_692_2	33.58087
7	1994_592_84	32.330452
7	2001_499_246	30.606863
7	1995_436_3	30.129513
7	2000_136_54	28.449179
7	2000_696_146	28.418915
7	1995_692_3c	27.780252
7	1994_592_14	27.406763
459	1996_401_11	48.381725
459	2001_1070_27	47.090935
459	2004_177_153	41.331882
459	1995_439_24	40.808228
459	1997_938_9	37.103073
459	1994_195_274	36.02527
459	1999_483_9	35.418236
459	2001_1190_107	34.49655
459	2000_696_88	34.386368
459	1995_59_16	33.57447
612	2003_844_5	82.27503
612	2001_1070_112	59.34418
612	2003_844_35o	58.051926
612	1997_272_17c	43.378967
612	2001_1070_110	41.95262
612	1994_195_273	40.322906
612	2002_1070_126	38.622093
612	2001_1071_36	36.58192
612	2003_844_1	36.49821
612	2003_844_35g	36.278168
478	1996_465_104	45.256737
478	1996_465_118	41.95993
478	1996_465_107	40.469734
478	1996_465_102	38.18774
478	1996_465_112	36.410225
478	1996_465_114	35.24699
478	1996_465_583	34.70088
478	1996_465_32	34.419106
478	1996_465_124	34.32501
478	1996_465_13	33.23932
701	1994_344_58	31.405394
701	2004_177_57	28.55804
701	1994_344_66	26.834661
701	2004_177_87	26.744328
701	1998_1125_6	25.552929
701	1994_344_44	24.989426
701	2004_177_125	24.962076
701	2004_177_61	24.728527
701	2001_627_432	24.345032
701	2004_177_54	24.243076
608	2000_1156_22	53.79408
608	2000_1156_36	39.529373
608	2000_1156_1	29.655842
608	2000_1156_24	29.247149
608	1999_95_52	28.52845
608	2001_1403_13	26.79086
608	2001_1545_244	25.799046
608	2001_43_35	25.053486
608	2000_1156_62	24.053644
608	2000_1156_19	23.8544
399	2000_1192_12	28.609995
399	1995_4_6	26.453257
399	2000_959_12	25.713202
399	2001_627_382	24.690382
399	2000_1192_11	22.790741
399	2000_696_25d	21.184242
399	1997_926_65	21.086603
399	2002_1681_12	20.993027
399	2000_1192_6	20.881617
399	1996_646_13	20.699856
26	2002_110_4	29.900415
26	2002_110_8	26.689686
26	2002_110_10	26.34562
26	2002_110_6	25.612514
26	2002_110_12	22.53894
26	2002_110_37	18.330345
26	1997_776_30	17.716879
26	2001_499_61	17.026247
26	2002_110_14	16.947887
26	2001_1403_46	16.906437
376	2000_1099_34	64.39521
376	2000_1099_53	62.92791
376	2000_1099_30	58.97167
376	2000_1099_2	49.313046
376	2000_1099_28	44.92766
376	2000_1099_54	40.040657
376	2000_1099_58	39.819206
376	2000_1099_32	38.26893
376	2000_1099_27	36.260403
376	1997_926_294	35.19853
692	1995_59_5	59.777203
692	1995_59_30	48.715515
692	1995_59_6	44.334835
692	1995_59_4	42.906487
692	1995_59_63	37.393963
692	1995_59_12	35.292072
692	1997_153_143	34.90736
692	2001_25_15	34.663597
692	2001_1380_33	34.16889
692	1995_59_32	33.70079
228	2001_298_61	49.422047
228	2002_1070_44	44.64327
228	1996_561_2	36.830475
228	1997_733_25b	28.855934
228	1996_583_1	26.774412
228	2001_627_196	26.662462
228	2003_2277_41i	26.565277
228	1999_802_40	26.163065
228	1997_553_46	25.5508
228	1997_449_29	25.54921
43	1995_713_29	50.001995
43	1995_713_31	47.628914
43	1995_713_28	45.827534
43	1995_713_27	44.123886
43	1995_713_24	43.398327
43	1995_713_36	41.17423
43	1995_713_23	37.67695
43	1995_713_15	37.54263
43	1995_713_8	36.92767
43	1995_713_30	36.061428
216	1997_735_67	29.757092
216	2000_1319_55	29.105736
216	1997_555_377	28.400621
216	1997_555_376	27.160637
216	1997_735_79	26.486477
216	1997_555_387	23.752136
216	1997_555_482	23.02378
216	1997_555_370	21.979033
216	1997_735_60	21.821829
216	1997_349_169	21.689333
623	1995_481_25	50.19779
623	1997_253_22	48.660835
623	1997_254_25	48.48067
623	1995_479_26	48.235237
623	1995_482_23	48.235237
623	1997_554_11	48.235237
623	1997_251_20	37.24861
623	1997_554_12	23.298939
623	1997_254_16	22.77702
623	1995_479_16	22.11957
191	1996_465_26	37.528473
191	1996_465_563	31.142506
191	1996_465_24	30.205273
191	1996_465_583	28.72048
191	1996_465_90	27.959219
191	1996_465_506	27.700207
191	1996_465_104	27.521559
191	1996_465_541	27.173128
191	1996_465_127	27.1175
191	1996_465_522	26.826122
545	2000_1319_4	29.956362
545	2001_749_31b	25.826681
545	1997_469_6b	24.497099
545	2004_1807_101	24.46081
545	2004_1807_65	24.379602
545	2000_1319_94	23.775003
545	2004_1807_14	23.100529
545	2004_1807_97	22.923225
545	2004_1807_91	22.756044
545	2004_1807_17	22.280777
605	2003_661_6	36.407562
605	2000_1314_11	28.636301
605	2000_1314_10	28.402843
605	2000_1314_3	26.080599
605	2004_626_607e	25.665138
605	2003_661_1	24.918447
605	2000_1314_8	24.380547
605	2004_626_607i	23.934877
605	2004_626_607x	23.298145
605	1996_720_28	23.212894
18	1995_59_75	35.64287
18	1995_59_66	32.386303
18	1996_175_21f	32.290855
18	1995_59_68	29.477196
18	1995_59_65	28.201277
18	1995_59_86	26.556818
18	2001_1071_31	26.197618
18	1995_59_30	26.12858
18	1995_59_77	25.512245
18	1997_589_1	24.772253
440	1997_884_14	31.600863
440	1997_884_28	21.534794
440	1997_884_5	19.925138
440	1997_884_21	18.753147
440	1997_348_6	18.032639
440	1997_884_6	17.81531
440	1996_720_1	16.9404
440	2001_628_53	16.732616
440	1997_153_143	16.094141
440	2001_1442_19e	15.8772
374	2004_2390_18	77.349915
374	2004_2390_23	72.784294
374	2004_2390_25	72.74801
374	2004_2390_8	72.29562
374	2004_2390_16	70.45602
374	2004_2390_13	66.85742
374	2004_2390_2	66.6796
374	2004_2390_22	58.82747
374	2004_2390_7	57.22355
374	2004_2390_15	54.559048
94	2001_1381_96	35.12403
94	1995_684_1	23.583588
94	2001_1381_99	22.576399
94	1997_153_37	21.191767
94	1999_95_72	19.560589
94	2000_1319_85	19.369698
94	2001_43_15	19.26883
94	2001_1381_100	18.714138
94	1997_926_247	18.545542
94	2001_1371_25	18.343285
687	2001_1402_6	40.527378
687	2001_1402_2	31.78832
687	2001_1402_7	31.247643
687	2001_1402_13	30.903685
687	2001_1402_8	30.633806
687	2001_1402_10	26.484543
687	2001_1402_11	24.903631
687	2004_1291_25d	24.147621
687	2001_1402_9	23.71701
687	2001_1402_14	23.167063
