question-id	passage-id	score
311	1106835-0	0.8183197
311	2098345-19	0.7999793
311	1924944-7	0.7967965
311	2840362-0	0.79609394
311	3332974-1	0.7941083
311	67975-56	0.7940141
311	3596350-22	0.79382026
311	1552165-32	0.790231
311	178260-8	0.7896156
311	358193-14	0.7894005
312	127069-16	0.8600175
312	33701-56	0.85643363
312	1026369-2	0.8550547
312	18103-36	0.85273933
312	102690-7	0.85165346
312	3937804-10	0.84937465
312	3389410-7	0.8489221
312	44870-127	0.8476428
312	2667334-23	0.8456422
312	4139301-4	0.84526527
313	1591027-13	0.8474767
313	2380842-1	0.84428686
313	877291-3	0.8419877
313	84554-9	0.8385168
313	1954226-1	0.83765095
313	2767080-1	0.83743024
313	2615955-6	0.83595276
313	683166-4	0.83531904
313	10609-7	0.8351481
313	881830-4	0.8314133
314	1725856-0	0.82137114
314	32817-10	0.820972
314	35645-140	0.81326115
314	2076-3	0.8095627
314	2048381-24	0.80885684
314	2076-1	0.80773556
314	2076-0	0.8072361
314	1627118-9	0.8054027
314	1289768-91	0.8015242
314	171594-0	0.7982109
315	1880612-0	0.862329
315	629048-9	0.8500814
315	33150-0	0.84802914
315	2460888-3	0.8418925
315	656511-8	0.8336024
315	3244049-25	0.8312893
315	37302-205	0.8302233
315	4692172-12	0.83002454
315	4328038-3	0.82981753
315	28796-29	0.8294358
316	4498-3	0.8041439
316	4959474-2	0.8010179
316	586170-0	0.7977606
316	210621-4	0.7943326
316	25327-8	0.7929789
316	2847697-1	0.7891346
316	2720850-3	0.78811187
316	1189965-10	0.7880274
316	26057-0	0.78327674
316	6243-14	0.7823741
317	1563388-0	0.8635133
317	4716489-2	0.83428323
317	16222-24	0.82050836
317	1506403-3	0.8193038
317	990429-0	0.81599665
317	4658445-4	0.81493855
317	712808-2	0.81149185
317	302096-20	0.8110449
317	2487-40	0.8080351
317	883027-1	0.8072049
318	1142987-1	0.8434166
318	84980-2	0.8424896
318	87009-46	0.83053297
318	461092-3	0.8299308
318	83960-3	0.8289685
318	384589-2	0.82501036
318	2021153-7	0.8245856
318	1724304-3	0.8242569
318	3945524-2	0.8233645
318	1566157-4	0.823199
319	2077873-16	0.80217105
319	1012920-77	0.79534644
319	5090554-3	0.7927429
319	381274-2	0.78838027
319	381561-1	0.78697634
319	4271320-3	0.78666925
319	966091-3	0.7860986
319	9372-0	0.7841817
319	901413-12	0.7822942
319	117438-38	0.7819454
320	2151004-17	0.8220297
320	1936964-9	0.80177855
320	2151004-0	0.79726
320	159226-0	0.79311424
320	794-24	0.7894198
320	1037230-5	0.7860239
320	75588-9	0.7859396
320	4235162-1	0.78572005
320	71936-14	0.7856851
320	958822-3	0.78383315
321	2935-0	0.85947216
321	2935-13	0.8515077
321	489404-3	0.836928
321	125337-1	0.8359768
321	3094-10	0.8352897
321	4826778-1	0.8346938
321	3018-4	0.83178526
321	778131-0	0.8304193
321	58308-1	0.82939756
321	3212681-78	0.82899654
322	1795153-4	0.840624
322	89585-27	0.81934017
322	613908-4	0.81374425
322	613908-47	0.8097668
322	613908-130	0.8093853
322	616660-0	0.8088777
322	2865044-53	0.80756867
322	2071430-3	0.80409974
322	5153433-0	0.80363375
322	1244323-1	0.79990894
323	45052-89	0.8545043
323	3757390-0	0.84122
323	26339-3	0.8404831
323	7270-99	0.83514905
323	216-2	0.8340532
323	3709676-30	0.83309054
323	969148-18	0.8293938
323	4868541-2	0.8278574
323	1226230-1	0.8270979
323	1946852-58	0.8266239
324	1277438-0	0.8261783
324	1786422-80	0.81469077
324	3551470-10	0.8029895
324	558515-9	0.8019186
324	1839571-2	0.7996353
324	1549987-5	0.7981542
324	68058-31	0.797613
324	4024188-21	0.7960409
324	1069630-1	0.7943083
324	194005-2	0.7901488
325	64726-17	0.83913475
325	93103-20	0.8389821
325	1067196-7	0.83395797
325	692068-0	0.8322617
325	2988991-0	0.8312745
325	1189965-10	0.83124626
325	61088-104	0.8289201
325	3515622-0	0.82792556
325	116203-0	0.82681084
325	6243-14	0.82614774
326	4271320-3	0.8490102
326	381551-9	0.8487189
326	489404-3	0.846872
326	1049425-2	0.8453022
326	712808-2	0.8443768
326	1263350-6	0.84336793
326	613908-130	0.8424186
326	316667-2	0.8423032
326	1489179-5	0.84103334
326	117438-38	0.8403995
327	189807-110	0.8419828
327	55221-0	0.83857715
327	758696-5	0.8354101
327	116203-0	0.83466315
327	1678059-2	0.8320016
327	4369874-8	0.8275587
327	40775-7	0.82402515
327	1590092-12	0.8217688
327	1324382-0	0.8214785
327	1278967-1	0.81761426
328	46914-0	0.9205747
328	2084-1	0.8559864
328	427259-25	0.84619343
328	77978-32	0.83389974
328	1969920-5	0.8336022
328	4749743-53	0.829279
328	2994711-2	0.82849985
328	33203-23	0.8266515
328	1472017-4	0.8260954
328	4316962-15	0.82555604
329	1756838-27	0.85392153
329	39435-9	0.85310876
329	1834-27	0.8526852
329	4578423-10	0.8512575
329	793-16	0.84864306
329	381551-9	0.84685796
329	17200-40	0.84374166
329	1356079-7	0.8436056
329	970240-9	0.84137183
329	4589390-2	0.84083724
330	21635-67	0.8225684
330	1979-1	0.81764746
330	28086-26	0.8147183
330	144196-0	0.80330265
330	1794-28	0.7979394
330	1375854-0	0.78260213
330	3184575-2	0.7801423
330	4179519-1	0.77554584
330	697881-17	0.77536273
330	1456699-58	0.7709321
331	4220427-15	0.8298396
331	2374214-22	0.82813066
331	5418-186	0.8261723
331	137177-4	0.82607746
331	193058-2	0.82395756
331	472687-8	0.82109094
331	3013455-12	0.8201099
331	1253339-7	0.81959605
331	760175-29	0.81907356
331	4940957-59	0.8179457
332	2342312-0	0.80915475
332	326524-4	0.80725336
332	331578-7	0.801666
332	149600-5	0.7993379
332	3933440-0	0.7985389
332	4985457-0	0.79848397
332	3086300-0	0.7982937
332	1810993-8	0.79645914
332	1459305-0	0.7946572
332	2518665-0	0.7937004
333	380545-18	0.84486777
333	2818471-55	0.84166634
333	3310195-1	0.8408091
333	613908-199	0.8403976
333	2234012-5	0.838794
333	2150310-7	0.8379567
333	4578423-10	0.83787745
333	1724912-3	0.83726144
333	1191257-5	0.8370594
333	2525380-16	0.83624816
334	127069-16	0.8637202
334	43637-3	0.8507492
334	437684-6	0.8494842
334	3937804-10	0.8494546
334	1070515-0	0.846506
334	984783-17	0.8446507
334	3304799-10	0.8446494
334	108499-13	0.8441855
334	4578423-10	0.8411585
334	4185095-16	0.84110755
335	162801-75	0.8218221
335	630046-0	0.8200356
335	936185-0	0.815466
335	1761401-2	0.80936074
335	3544481-2	0.8057206
335	4745026-0	0.8030978
335	45981-7	0.80239415
335	2890590-18	0.80106366
335	4407672-0	0.8000455
335	159757-4	0.7984616
336	2412956-0	0.8335857
336	4557908-0	0.82981414
336	4473759-9	0.8228218
336	39596-35	0.81550825
336	4101797-11	0.80708015
336	143742-2	0.8055731
336	1595264-5	0.80486834
336	4771717-2	0.80145216
336	1583488-3	0.80051565
336	144767-6	0.79934454
337	4734875-6	0.7659463
337	648397-5	0.7637851
337	3713647-9	0.76166254
337	5024-95	0.7600695
337	4151479-4	0.7598555
337	981642-2	0.7592792
337	29537-12	0.7591649
337	1058349-3	0.7579359
337	2138361-3	0.7579012
337	121231-4	0.75667644
338	2006634-25	0.8090134
338	338443-53	0.79786414
338	2304005-43	0.7966728
338	2259056-1	0.7931974
338	1792024-25	0.789939
338	3832695-0	0.78639406
338	1619819-0	0.7849695
338	96775-6	0.78321177
338	116203-0	0.7767363
338	1220395-7	0.7754016
339	4399619-3	0.8076199
339	4453716-0	0.79656565
339	851486-45	0.7929578
339	3726266-3	0.7910869
339	4524912-1	0.7903947
339	2330534-1	0.786626
339	142587-11	0.7863464
339	4443532-2	0.78555024
339	644873-39	0.7835395
339	6970-0	0.78180134
340	3304799-10	0.8393127
340	109577-2	0.837054
340	3923532-1	0.83550185
340	590397-2	0.8334644
340	1703703-3	0.82973254
340	3502673-0	0.824078
340	1979500-3	0.82243085
340	459975-4	0.8219485
340	21682-48	0.82167125
340	344014-2	0.8213792
341	37202-0	0.82268167
341	2216861-14	0.8008359
341	4412647-0	0.79096055
341	3221843-332	0.7827614
341	3054071-0	0.77629995
341	349591-0	0.7720222
341	1037641-1	0.77143383
341	2901436-0	0.7695028
341	558688-4	0.76902866
341	2304005-43	0.7689567
342	228957-0	0.87192243
342	3076606-33	0.7840837
342	912892-8	0.7823725
342	3833800-3	0.7799072
342	70028-4	0.7792687
342	3006484-1	0.7744559
342	10279-46	0.76866734
342	4415115-15	0.7678715
342	4282883-2	0.7678378
342	80798-0	0.7672734
343	1695121-3	0.8172722
343	32818-0	0.8170397
343	25412-4	0.81047535
343	998482-3	0.8085265
343	3942651-0	0.80383015
343	697881-17	0.8013904
343	2117458-4	0.80058444
343	2997174-6	0.79847646
343	116132-9	0.79811335
343	127513-0	0.7979412
344	74801-0	0.879293
344	257862-6	0.8695247
344	74801-9	0.8365654
344	359813-8	0.83471656
344	1485225-2	0.83016783
344	4897509-2	0.8277819
344	329314-10	0.8276299
344	3021017-3	0.8270085
344	92377-1	0.8260358
344	1035892-10	0.8211388
345	1067062-11	0.818446
345	146030-0	0.80478096
345	301142-1	0.80347514
345	34644-1	0.8030208
345	1517336-2	0.8016502
345	1803995-4	0.7996026
345	3655380-2	0.7978807
345	1092867-4	0.7952476
345	3667-1	0.7938434
345	123414-50	0.7935085
346	3206572-11	0.83603513
346	3068166-6	0.8099531
346	1111951-23	0.8050686
346	2864797-4	0.80463374
346	1324098-69	0.8016514
346	1542240-11	0.8001036
346	59483-4	0.7998629
346	4532488-2	0.7998045
346	113369-15	0.799668
346	2377861-118	0.7994915
347	3921-0	0.86038345
347	1622868-6	0.8029476
347	2160985-0	0.8012027
347	86507-0	0.7963756
347	535195-4	0.78636
347	2373504-7	0.7827645
347	3499326-1	0.78098196
347	2051038-22	0.78018916
347	1574787-6	0.7776691
347	103175-0	0.77755165
348	4889401-0	0.8752719
348	30560-42	0.84304976
348	998-6	0.83726984
348	2109568-2	0.8347908
348	2300831-12	0.8340261
348	3607116-6	0.82681394
348	4409808-12	0.82622397
348	119767-36	0.8258524
348	3152079-7	0.82425314
348	50255-23	0.82305014
349	1074743-9	0.83261555
349	1226230-1	0.82664573
349	1590092-12	0.81603444
349	4899589-0	0.8129343
349	3480962-3	0.8118024
349	5028081-0	0.8112588
349	4400794-3	0.80807364
349	4071465-0	0.80645937
349	2545718-4	0.80450463
349	2249681-0	0.80388
350	28796-29	0.8305882
350	88267-8	0.82977235
350	2806631-1	0.8247675
350	3512539-105	0.8231763
350	2291857-3	0.8223618
350	127069-16	0.8199237
350	3381818-6	0.8168409
350	4413963-0	0.81608015
350	2919655-2	0.81347513
350	3654392-6	0.8133801
351	2865044-0	0.8393885
351	2304005-43	0.8257835
351	89585-27	0.82463056
351	1701747-17	0.8207775
351	1189642-0	0.81733745
351	3641353-9	0.8172667
351	657633-0	0.81705225
351	2865044-53	0.8158897
351	184506-4	0.81570303
351	2279875-1	0.81476784
352	5532-66	0.8333614
352	4363393-1	0.8319327
352	2109568-2	0.8217323
352	1972544-7	0.81983566
352	3502529-12	0.8184581
352	12878-28	0.81818706
352	3971313-44	0.8167609
352	1253339-7	0.8155122
352	3487846-0	0.8153652
352	66264-0	0.81518227
353	99735-9	0.8845416
353	99735-0	0.8570489
353	3135980-0	0.8506626
353	4777990-0	0.84218585
353	224371-11	0.79014975
353	3081075-0	0.7786961
353	1776252-2	0.7779535
353	401000-3	0.7764134
353	4988587-2	0.77477217
353	2594005-2	0.7732702
354	5068-6	0.8274295
354	1675097-9	0.82724255
354	3966148-1	0.8199323
354	5068-8	0.81323445
354	3492-21	0.8064028
354	24260-49	0.8049933
354	3518860-2	0.8014525
354	74422-1	0.79982436
354	3971647-4	0.79612935
354	1460358-4	0.7952147
355	1695643-1	0.8082471
355	1012920-77	0.7994233
355	50255-23	0.7950473
355	2130869-6	0.7924465
355	1526040-7	0.7901219
355	2404475-0	0.7868755
355	1695745-7	0.78293204
355	2855723-3	0.7816876
355	251-48	0.7812897
355	3062724-3	0.7807409
356	4358629-0	0.7682212
356	1729-0	0.75566024
356	4785030-0	0.7532551
356	327-4	0.75130224
356	53911-12	0.74967635
356	1187827-3	0.74808186
356	504848-0	0.7467319
356	40804-0	0.74563694
356	154277-14	0.7456102
356	26339-3	0.7446885
357	733062-0	0.7638437
357	2530242-5	0.75609213
357	1664552-1	0.75468093
357	3809916-0	0.74924994
357	893334-5	0.7451514
357	297150-221	0.7446605
357	744923-30	0.7437129
357	1231719-1	0.74298215
357	1794289-2	0.7422436
357	135067-1	0.74211055
358	1038284-2	0.90619165
358	740844-0	0.863045
358	4862167-10	0.83137983
358	1417421-2	0.8238874
358	1001489-14	0.82180125
358	1906028-4	0.81945026
358	3799658-10	0.81564844
358	125320-9	0.8150584
358	1262078-2	0.81254345
358	45040-113	0.8095216
359	384589-2	0.85609806
359	3996070-1	0.85565996
359	1124-8	0.85510594
359	115110-101	0.84954536
359	3979431-10	0.84569955
359	509568-4	0.8451817
359	1695745-7	0.844455
359	729407-7	0.8441
359	1137344-3	0.84305173
359	289145-10	0.84160393
360	6654-34	0.828923
360	2010843-6	0.7912653
360	129146-1	0.7847692
360	1230689-146	0.7833818
360	12209-14	0.78087336
360	2126075-4	0.77931094
360	1658558-1	0.7780411
360	6156-3	0.7756313
360	516766-10	0.7732184
360	4998758-2	0.7732172
361	2698868-5	0.87430435
361	5076929-0	0.86355036
361	4841769-0	0.856794
361	1187968-7	0.85506964
361	2729142-0	0.8504072
361	4350023-1	0.84704155
361	56983-3	0.8450347
361	1803995-4	0.84258145
361	2150310-7	0.84129566
361	3097811-1	0.84120536
362	4983716-0	0.8380797
362	2491731-2	0.82795906
362	117438-38	0.8258886
362	160646-0	0.8238766
362	39596-25	0.8213486
362	27263-17	0.8167774
362	160646-5	0.815974
362	491088-4	0.81203693
362	960019-9	0.8120347
362	3894042-0	0.8117382
363	2865044-0	0.831878
363	51204-19	0.8171197
363	2500830-0	0.8161022
363	382599-2	0.81602395
363	184506-4	0.8128116
363	1909279-16	0.8127781
363	3641353-9	0.81165165
363	6921-26	0.81022185
363	380340-0	0.8100729
363	4340106-14	0.80970865
364	80798-0	0.8365734
364	127069-16	0.8343258
364	1023555-0	0.82846093
364	1979500-3	0.8273451
364	912723-2	0.82671046
364	151576-1	0.82562876
364	2605593-6	0.82554793
364	1799310-40	0.82500196
364	82338-21	0.8243839
364	90194-5	0.8234393
365	5115727-10	0.82582116
365	458943-9	0.81567603
365	84940-5	0.8134057
365	451477-32	0.8119901
365	3983626-1	0.8116697
365	3570208-1	0.81124073
365	840554-7	0.8097429
365	677902-26	0.8092695
365	2530242-5	0.8069126
365	1664222-1	0.8063334
366	4761589-33	0.853365
366	1019490-2	0.85289395
366	2806631-1	0.8502078
366	2605593-6	0.84985334
366	290325-13	0.8468215
366	27899-21	0.84668326
366	54413-25	0.84608155
366	1260099-0	0.8443936
366	20156-14	0.84419334
366	984783-17	0.8430546
367	3463477-0	0.8358305
367	53911-12	0.8336039
367	127069-16	0.829442
367	4578423-10	0.8253005
367	83616-11	0.82404095
367	2518767-2	0.8239031
367	88519-89	0.82280946
367	89585-27	0.8219151
367	8161-13	0.8212214
367	112679-13	0.82118225
368	4578423-10	0.8856927
368	3020020-14	0.87675714
368	127069-16	0.87105924
368	13011-15	0.8707694
368	2615955-6	0.86964357
368	6101-2	0.8694954
368	4272233-0	0.868994
368	3322-5	0.86700475
368	309754-17	0.8658811
368	2034054-128	0.86509174
369	6216-0	0.85559857
369	143005-0	0.8314882
369	571433-0	0.82115126
369	7649-104	0.8167337
369	3868341-3	0.8155541
369	1360688-3	0.79772884
369	4283380-1	0.795296
369	3355699-1	0.7945352
369	1850752-28	0.7931989
369	1928940-1	0.7877165
370	1887720-2	0.81508976
370	419012-4	0.80172694
370	136187-4	0.8010457
370	94381-34	0.80074453
370	329314-10	0.80014646
370	2810606-2	0.79990286
370	1272811-11	0.79979914
370	4240692-5	0.799262
370	4007710-4	0.799121
370	18921-20	0.7990512
371	3162579-5	0.80323
371	4891028-4	0.8027059
371	2059042-3	0.80039847
371	760175-29	0.79687184
371	3513939-4	0.79677224
371	2077873-16	0.79620713
371	4369525-1	0.792867
371	1816105-4	0.791273
371	5155220-12	0.7900336
371	2153612-0	0.7894417
372	2970964-4	0.841864
372	1784274-17	0.82758343
372	2086470-0	0.82238656
372	3476056-2	0.81972986
372	444595-2	0.81928706
372	2660329-0	0.8175732
372	3842833-0	0.8174435
372	2607251-2	0.8164741
372	2969362-7	0.8157711
372	804000-1	0.81451696
373	533785-6	0.80744106
373	3607116-6	0.8053734
373	2442099-2	0.8038657
373	5150083-0	0.8029757
373	1466582-53	0.80175096
373	33701-194	0.79945767
373	64230-29	0.79857826
373	1109995-7	0.7979037
373	73836-0	0.79761446
373	4891028-4	0.79655725
374	1769129-0	0.8186552
374	4785030-0	0.7880287
374	26048-0	0.77953494
374	1443790-6	0.77829474
374	1910222-1	0.7780557
374	376994-0	0.7772259
374	3570573-7	0.7758162
374	2849503-8	0.7755601
374	4772642-28	0.77549356
374	60698-11	0.774793
375	3214028-5	0.84721875
375	2258912-33	0.8445372
375	660580-12	0.8439921
375	2635920-3	0.8373558
375	733785-3	0.8361602
375	4638540-2	0.83608216
375	184506-4	0.8359458
375	1242988-1	0.8339679
375	123631-39	0.8328738
375	619819-4	0.8313564
376	44828-60	0.85589445
376	172586-0	0.84846604
376	1171196-0	0.83321536
376	3502673-0	0.8306651
376	712808-2	0.8299424
376	1802912-15	0.8284634
376	1721155-14	0.8248855
376	87255-1	0.824494
376	9542-0	0.82387745
376	1924945-2	0.8211176
377	4584-11	0.8410194
377	68058-31	0.8376682
377	2697291-3	0.8376086
377	73416-5	0.83480746
377	1632889-1	0.8345746
377	344014-2	0.8332891
377	2474352-1	0.8317707
377	1456699-58	0.83018863
377	5146440-2	0.82969844
377	108499-13	0.828644
378	532018-0	0.8028051
378	2961592-20	0.79720885
378	486258-1	0.7926483
378	706277-5	0.78662014
378	5014551-0	0.7829639
378	4826778-1	0.78269607
378	1868343-2	0.7822515
378	511586-6	0.77994716
378	98047-10	0.77985215
378	5124863-0	0.7794595
379	170281-0	0.86446005
379	134070-2	0.83605814
379	159017-3	0.8123981
379	1054015-3	0.7971196
379	159017-5	0.79525274
379	2403733-2	0.7844678
379	361285-5	0.78274333
379	3273237-9	0.7815097
379	3744871-22	0.78145266
379	3244281-1	0.78087854
380	5156314-2	0.8757656
380	5063247-2	0.8735825
380	5029979-2	0.859478
380	4989612-2	0.85771936
380	1421330-2	0.855379
380	5277-28	0.85310113
380	4972848-2	0.85256875
380	4977663-2	0.8523551
380	777539-2	0.85114914
380	1748966-5	0.8506574
381	99606-0	0.870481
381	2791871-1	0.8595815
381	3083656-0	0.85211265
381	2731666-0	0.8392035
381	1695012-10	0.8255334
381	23134-0	0.82527006
381	231789-4	0.8245772
381	4816026-0	0.8234711
381	4986247-12	0.82230186
381	19569-0	0.8178171
382	109577-2	0.85302943
382	19342-2	0.8485377
382	1458338-8	0.8449117
382	8161-13	0.843715
382	957879-38	0.8429324
382	4418526-27	0.84288204
382	4420852-11	0.84240067
382	700176-2	0.8416898
382	5076929-0	0.8413178
382	169646-8	0.8408548
383	128139-5	0.92271966
383	443553-3	0.89371955
383	2702664-2	0.8884939
383	864084-108	0.8872125
383	2793017-0	0.8822844
383	1331170-8	0.88102096
383	1330604-5	0.88042474
383	1341248-1	0.8792627
383	109125-30	0.8775065
383	611535-1	0.87569964
384	1390772-25	0.8627798
384	4185095-16	0.86193824
384	13012-0	0.85700184
384	225353-2	0.852337
384	69782-0	0.85110843
384	613908-47	0.8467828
384	90194-5	0.84533
384	13011-7	0.8423384
384	89585-27	0.8419175
384	1792024-25	0.840644
385	111376-0	0.8624894
385	176418-6	0.8538696
385	4967-76	0.8420592
385	380340-0	0.83451736
385	1678544-1	0.8340787
385	2380842-1	0.83148986
385	2249683-2	0.8308706
385	5130681-6	0.8301655
385	4988587-2	0.8296045
385	85853-2	0.82826185
386	3376708-0	0.88949716
386	6921-26	0.86559504
386	3641353-9	0.863816
386	109953-4	0.859962
386	4998758-2	0.8566301
386	1678059-2	0.855443
386	1688180-2	0.8531828
386	665826-39	0.85142845
386	142380-3	0.85099214
386	1444578-221	0.85088074
387	125155-22	0.8929565
387	512-0	0.89022523
387	44843-23	0.8804438
387	4011290-2	0.87945896
387	861382-1	0.8542
387	61657-59	0.8541128
387	513838-381	0.85041094
387	44843-1	0.8494785
387	1074372-4	0.8492345
387	77874-8	0.84282005
388	2997174-6	0.8102634
388	4622084-0	0.81009287
388	3837989-3	0.8002578
388	427862-1	0.80018437
388	1721493-10	0.7991714
388	405672-62	0.79837745
388	2633819-8	0.79821384
388	2208426-0	0.7939013
388	3651749-13	0.79370534
388	2276787-0	0.79295635
389	4447350-4	0.84103906
389	10100-69	0.8285156
389	3807793-0	0.8253782
389	3481214-62	0.82008636
389	2451133-0	0.82000905
389	2867121-2	0.81892425
389	4144711-1	0.8183552
389	920273-3	0.818248
389	4951501-0	0.81804013
389	3796892-0	0.81780565
390	4004-0	0.8418187
390	14049-0	0.83629036
390	5179748-6	0.8203745
390	3512539-105	0.8129908
390	2144790-10	0.8073811
390	1331403-5	0.8070941
390	1714742-2	0.80550444
390	1997737-7	0.804101
390	1997737-0	0.80305016
390	2903758-1	0.8019644
391	44870-127	0.875476
391	2703375-2	0.8610677
391	4804-56	0.8602307
391	9336-1	0.8545948
391	50255-17	0.8472192
391	33701-56	0.84683055
391	4273726-1	0.84605396
391	1293683-1	0.8442936
391	242412-5	0.8441409
391	1955288-3	0.84280974
392	2330534-1	0.85716033
392	1124739-4	0.8378896
392	75102-6	0.8318733
392	665826-39	0.82913744
392	4663623-10	0.8279414
392	89236-0	0.8270433
392	640919-3	0.8237871
392	4201892-23	0.8227575
392	3157649-2	0.8226481
392	3184575-2	0.820048
393	172733-2	0.83679104
393	172733-0	0.8096441
393	4012594-63	0.7941215
393	2374637-2	0.79249257
393	4843474-16	0.79134434
393	1082608-2	0.78890675
393	172733-3	0.78831977
393	332166-25	0.78564966
393	5025126-6	0.78472817
393	249722-5	0.78224885
394	2597727-7	0.83081627
394	3104281-4	0.826036
394	3544859-3	0.82550216
394	1772849-3	0.82449263
394	26103-19	0.82437086
394	4793-55	0.82307124
394	291713-33	0.819013
394	1563406-3	0.8159765
394	1528546-21	0.8159599
394	3010416-1	0.8150439
395	9542-0	0.8786616
395	613908-130	0.84097147
395	9542-3	0.8338795
395	1171196-0	0.8336346
395	87255-1	0.83212876
395	5719-0	0.8310274
395	2254206-0	0.83089906
395	43191-2	0.8297101
395	1420036-8	0.82582486
395	1924945-2	0.82499796
396	4195344-2	0.8641583
396	85576-27	0.8561233
396	1969920-5	0.852491
396	2481-30	0.851713
396	381551-9	0.8492455
396	2312734-3	0.8477771
396	42929-1	0.84530926
396	984783-17	0.8449205
396	3583294-1	0.8443316
396	199887-4	0.84420455
397	6110-6	0.84795964
397	6110-22	0.83406335
397	1106859-1	0.8333978
397	5190685-1	0.82914305
397	292015-13	0.8254475
397	1008382-5	0.8252309
397	9283-9	0.82508075
397	47838-18	0.8184726
397	3244320-1	0.8084539
397	5217571-3	0.80118996
398	1213020-39	0.8229917
398	265799-0	0.79551345
398	4627421-1	0.7841939
398	1249696-9	0.7680036
398	718479-9	0.76190495
398	1737895-1	0.7599253
398	1446117-5	0.7578556
398	1427148-7	0.74688166
398	274937-13	0.7455623
398	718479-32	0.7414495
399	1126340-3	0.81143665
399	94121-87	0.79426616
399	2103224-1	0.7902262
399	2483615-23	0.78965795
399	1494306-1	0.7893536
399	2864444-13	0.7861389
399	2459911-1	0.78141224
399	126845-1	0.773803
399	28911-0	0.77158105
399	32065-2	0.771499
400	307532-4	0.8189451
400	4058876-1	0.816706
400	49946-0	0.8145462
400	44854-170	0.81140673
400	4553508-6	0.8109875
400	82189-9	0.80998516
400	329314-10	0.807724
400	4672770-3	0.80583423
400	1037230-5	0.80560905
400	738421-2	0.8041086
401	1865651-0	0.85584664
401	8496-5	0.85267544
401	447046-0	0.8427386
401	4066772-19	0.8421649
401	2312734-3	0.84196913
401	623898-1	0.84031034
401	1583775-4	0.8402575
401	2916793-1	0.84009445
401	358341-43	0.83942676
401	1969920-5	0.83875394
402	778131-0	0.82985
402	6167-0	0.8257965
402	127069-16	0.8245164
402	169066-28	0.8222106
402	2304-273	0.8212736
402	1316743-36	0.81927675
402	613908-47	0.8192632
402	819657-1	0.81879544
402	1244323-1	0.8185849
402	1389312-0	0.81696945
403	380340-0	0.85748005
403	2615955-6	0.8522951
403	4932085-6	0.8499984
403	127069-16	0.849086
403	142272-1	0.84654623
403	3723698-0	0.8446662
403	710-4	0.8440962
403	3310195-1	0.8436049
403	2667334-23	0.84288657
403	778131-0	0.84151185
404	16170-4	0.8590449
404	1001787-1	0.85888886
404	1940074-2	0.8587781
404	1969920-5	0.85132194
404	808091-1	0.8435481
404	4615-1	0.8431492
404	243958-1	0.8430315
404	2856362-2	0.8427402
404	298817-9	0.84154975
404	644873-39	0.83896786
405	44916-165	0.8891566
405	75226-2	0.8769335
405	133551-6	0.8686164
405	44916-139	0.8664142
405	292660-8	0.855623
405	2713209-2	0.8457362
405	44916-186	0.8455486
405	44916-6	0.8440733
405	4788512-3	0.8432255
405	1897585-1	0.84142584
406	700-0	0.85444415
406	4497052-0	0.8251029
406	2290052-3	0.75770843
406	184305-1	0.74701154
406	2545749-1	0.73152465
406	49172-0	0.73056453
406	498665-8	0.72894037
406	3561449-1	0.7281586
406	674268-2	0.7218996
406	569073-4	0.720811
407	1010162-30	0.7672754
407	3569540-0	0.7662752
407	1779201-7	0.7645505
407	5195294-0	0.7611611
407	8489-0	0.75460005
407	1518542-6	0.7535808
407	422848-7	0.7524456
407	670536-114	0.748543
407	2072731-8	0.7452973
407	85853-2	0.743913
408	3896873-0	0.91096985
408	4632870-5	0.8887739
408	2173201-1	0.87891567
408	120707-3	0.8693677
408	7604-7	0.8653407
408	844025-7	0.86512035
408	1816502-10	0.8607134
408	1031326-3	0.8582371
408	35426-6	0.8580022
408	7275-63	0.85786414
409	652064-8	0.8744895
409	2223335-2	0.86565906
409	61657-59	0.8606578
409	73031-25	0.86033225
409	1382190-1	0.8584436
409	756343-48	0.8564034
409	1263350-6	0.8539121
409	5054778-1	0.85320514
409	410620-6	0.8530276
409	4901675-1	0.851268
410	4697144-3	0.9019741
410	435602-3	0.88592446
410	73921-4	0.8790196
410	754078-3	0.8747754
410	1459517-2	0.87456393
410	2735932-1	0.87404805
410	125184-15	0.8711964
410	2805570-1	0.87103164
410	3968406-2	0.8709606
410	3034927-3	0.87095964
411	2101344-30	0.81241065
411	2819-26	0.80678934
411	2811655-3	0.79214156
411	4969078-3	0.7816702
411	3667-1	0.77849656
411	415310-8	0.778412
411	6437-10	0.777807
411	3280353-3	0.77454215
411	2254828-3	0.7740933
411	233530-13	0.7719657
412	331578-7	0.84542257
412	2304-273	0.8332577
412	1244323-1	0.8296716
412	2594005-2	0.82217515
412	188286-1	0.82200885
412	3505840-12	0.81716335
412	5201048-2	0.81675696
412	2059042-3	0.81604016
412	373916-13	0.81455964
412	467444-4	0.8126683
413	3271107-24	0.815486
413	11105-5	0.79297554
413	3483041-3	0.79253936
413	5119044-18	0.78998876
413	3343452-4	0.78950924
413	28048-24	0.7893499
413	3307416-0	0.78899604
413	49719-27	0.7883862
413	3390745-3	0.78820044
413	4707650-172	0.7877505
414	85643-150	0.8342255
414	217766-5	0.83357584
414	169066-28	0.83268
414	4637382-105	0.83054006
414	472687-8	0.82930964
414	2304-273	0.8263882
414	819657-1	0.82314146
414	5061761-7	0.8215419
414	21400-25	0.82117283
