question-id	passage-id	score
5823	3681116-1	1
5823	9171-6	1
5824	22736-0	1
5824	1493088-0	1
5824	15629-0	1
5824	21690-8	1
5826	1782473-0	1
5826	903829-4	1
5826	135839-13	1
5828	9060-0	1
5828	335903-0	1
5828	6003-0	1
5828	4409693-0	1
5828	1043-0	1
5830	14710-0	1
5830	14705-0	1
5830	14707-0	1
5830	81581-0	1
5831	3379-0	1
5831	3196823-124	1
5833	4321107-0	1
5833	1095930-0	1
5833	640671-1	1
5833	289948-2	1
5833	2311792-0	1
5834	1741007-0	1
5834	146235-0	1
5834	146235-5	1
5834	758491-0	1
5834	549807-7	1
5835	882233-0	1
5835	227577-0	1
5835	211584-0	1
5835	1583674-0	1
5837	6272-0	1
5837	2482-17	1
5837	569306-20	1
5837	84372-0	1
5839	257753-0	1
5839	112628-0	1
5839	4786956-5	1
5839	9332-9	1
5840	1123956-0	1
5840	1123956-2	1
5840	208334-19	1
5840	3994544-2	1
5843	26666-0	1
5843	31860-0	1
5843	847223-28	1
5844	17720-0	1
5844	72933-0	1
5844	3723698-0	1
5844	502956-0	1
5844	540359-0	1
5848	486317-0	1
5849	404-0	1
5849	5980-4	1
5849	100155-5	1
5849	13011-15	1
5850	75613-12	1
5850	86624-8	1
5850	1868139-0	1
5851	4334-0	1
5851	1914155-0	1
5851	4334-7	1
5852	8922-13	1
5852	7341-40	1
5852	7734-35	1
5852	4532593-3	1
5856	15481-0	1
5856	9104-0	1
5856	2556-27	1
5856	183979-4	1
5856	1530291-0	1
5857	2459456-7	1
5857	427086-7	1
5859	436091-0	1
5862	75622-14	1
5862	4193-2	1
5862	76101-0	1
5862	1404136-3	1
5863	92274-0	1
5864	642320-0	1
5865	6655-0	1
5865	4498-3	1
5865	763-1	1
5867	193361-11	1
5868	469578-9	1
5868	1034963-0	1
5868	1488494-1	1
5870	52917-0	1
5870	1542687-0	1
5870	1896592-1	1
5870	145689-8	1
5871	161822-1	1
5871	161822-2	1
5871	302210-0	1
5871	11468-13	1
5871	204427-16	1
5873	54380-0	1
5873	1346-0	1
5873	3674179-0	1
5873	5077707-2	1
5873	590833-0	1
5874	597797-0	1
5874	597797-2	1
5875	773-0	1
5876	56878-1	1
5876	56878-16	1
5877	3304-19	1
5877	17875-0	1
5877	77874-2	1
5877	8235-4	1
5881	173890-2	1
5882	106966-0	1
5882	500005-0	1
5883	4283983-0	1
5883	3185001-1	1
5883	4283989-0	1
5883	3168176-96	1
5883	4386458-1	1
5884	63782-20	1
5884	3465172-0	1
5884	1776346-0	1
5884	2645898-16	1
5884	1517672-0	1
5887	9475-0	1
5887	43160-0	1
5891	1158111-0	1
5891	1038274-10	1
5891	654887-2	1
5894	35455-2	1
5894	75643-11	1
5894	4416632-1	1
5894	498261-0	1
5894	4086861-1	1
5895	23326-14	1
5896	1495792-0	1
5896	4770791-0	1
5896	1494306-1	1
5896	436162-1	1
5896	86919-80	1
5898	153014-0	1
5898	634801-0	1
5898	119587-1	1
5898	153014-2	1
5898	3154756-30	1
5899	168181-0	1
5899	102674-0	1
5899	102674-13	1
5899	3595944-0	1
5899	1859292-3	1
5904	2377-0	1
5905	102635-37	1
5906	36032-0	1
5907	1833-84	1
5907	55001-0	1
5907	1989217-120	1
5907	45998-2	1
5907	31733-6	1
5908	4353-4	1
5908	3681116-1	1
5908	9171-6	1
5908	8263-64	1
5911	50898-0	1
5911	1811567-0	1
5911	50895-0	1
5911	2105687-0	1
5912	143248-0	1
5912	151422-2	1
5912	4556-57	1
5912	160814-1	1
5912	154069-1	1
5914	33090-2	1
5914	13858-52	1
5914	123039-0	1
5914	7561-11	1
5914	4101897-0	1
5917	108333-3	1
5920	307381-6	1
5920	57015-16	1
5920	89832-1	1
5920	564258-2	1
5920	4384552-1	1
5921	115323-0	1
5921	1514075-0	1
5922	630868-1	1
5922	17474-0	1
5922	88072-0	1
5922	456161-0	1
5923	48761-4	1
5924	2103-0	1
5924	1632518-0	1
5925	234949-0	1
5925	107359-3	1
5925	1722690-0	1
5925	3078658-0	1
5925	1515223-3	1
5926	3699-0	1
5926	6417-31	1
5928	303782-11	1
5928	2209993-0	1
5928	14071-1	1
5928	1885029-1	1
5928	59594-17	1
5930	19993-1	1
5930	679-2	1
5930	679-74	1
5931	111410-0	1
5931	3971274-1	1
5931	455023-3	1
5931	2306807-3	1
5933	518817-0	1
5933	196229-4	1
5936	72564-6	1
5939	4556-0	1
5939	78403-3	1
5939	2009106-1	1
5939	18030-3	1
5939	19413-9	1
5940	112129-2	1
5941	4704-1	1
5941	83484-0	1
5941	206013-2	1
5941	71495-7	1
5941	2326-8	1
5943	495861-0	1
5943	2274019-0	1
5943	895007-0	1
5943	1919284-0	1
5944	199669-2	1
5944	100823-7	1
5944	786305-2	1
5947	111261-13	1
5948	162145-0	1
5948	4688341-3	1
5950	91405-1	1
5950	86139-0	1
5950	294632-0	1
5950	7430-8	1
5950	3311171-0	1
5953	9776-1	1
5955	55379-0	1
5955	20201-9	1
5957	5564-0	1
5957	1274515-1	1
5957	4080679-0	1
5957	46716-60	1
5957	663707-0	1
5958	303935-22	1
5958	142688-8	1
5958	108286-13	1
5959	3499215-0	1
5959	11193-19	1
5960	527917-0	1
5960	66025-0	1
5960	2389-70	1
5960	7255-43	1
5966	822297-4	1
5966	21559-3	1
5966	371436-1	1
5968	28787-5	1
5968	7258-40	1
5968	1934740-9	1
5968	6771-119	1
5968	37163-27	1
5971	251-48	1
5971	1867228-34	1
5972	47396-0	1
5972	47396-19	1
5972	47396-5	1
5974	4059498-0	1
5974	4059498-1	1
5974	2891-0	1
5976	17898-1	1
5976	7015-14	1
5976	3035495-1	1
5976	9458-3	1
5976	3459758-8	1
5979	206129-0	1
5979	49658-1	1
5979	478406-3	1
5979	634066-1	1
5979	5061761-7	1
5981	331-0	1
5981	39735-1	1
5981	356672-1	1
5985	1172048-25	1
5985	1295827-0	1
5986	37975-0	1
5986	37975-3	1
5986	489455-26	1
5986	2234376-23	1
5988	32101-0	1
5991	3272-0	1
5994	268590-2	1
5994	59026-4	1
5994	155300-8	1
5994	5053804-30	1
5994	525463-65	1
5996	34634-0	1
5996	94302-0	1
5996	478096-1	1
5996	152562-69	1
5996	335193-15	1
5998	30539-0	1
5998	30539-0	1
5998	33701-0	1
5998	5401-17	1
6000	40420-0	1
6000	40418-0	1
