question-id	passage-id	score
5505	230922-4	0.8196777
5505	10534-66	0.8175796
5505	16895-62	0.81357086
5505	101637-4	0.81216365
5509	9254-0	0.8434913
5509	1352653-0	0.8104515
5509	218696-0	0.8045645
5509	5163650-7	0.80337876
5509	3129383-2	0.80190945
5509	82189-9	0.8005171
5509	1375633-14	0.7971809
5509	5057640-9	0.7960614
5509	44915-22	0.7947867
5509	1234414-6	0.7940938
5510	4804-1	0.8795346
5510	8235-4	0.87410307
5510	17875-0	0.87248236
5510	155952-9	0.8688105
5510	44895-24	0.86665606
5510	1724304-3	0.8647717
5510	1142987-1	0.8605303
5510	6635-6	0.85713416
5510	2553828-1	0.8570508
5510	3996070-1	0.8567984
5512	1807600-1	0.8280241
5512	4085373-1	0.8151831
5512	4899589-0	0.81471896
5512	4376504-1	0.80727625
5512	3712859-15	0.80718946
5512	40336-34	0.8052175
5512	940208-5	0.8045675
5512	48808-17	0.80425763
5512	3964543-5	0.804221
5512	42093-78	0.80385864
5517	67535-1	0.8569731
5517	4920010-2	0.8450263
5517	2997174-6	0.8441996
5517	54413-25	0.839863
5517	1400435-1	0.83985376
5517	448930-0	0.8380711
5517	613908-35	0.83631766
5517	4925505-2	0.83583057
5517	1664222-1	0.8356198
5517	2276787-0	0.8350077
5519	7292-31	0.8804609
5519	36033-0	0.86953
5519	7631-22	0.8625264
5519	4728275-5	0.8538311
5519	15434-24	0.85308576
5519	3355699-1	0.8514582
5519	3675067-4	0.8503432
5519	7292-82	0.8503309
5519	3336861-4	0.8479345
5519	2339740-6	0.84508884
5520	1124739-4	0.85314
5520	1493159-30	0.8474306
5520	2304-273	0.8396881
5520	4219506-2	0.8343611
5520	3184575-2	0.83225906
5520	675729-26	0.83183515
5520	533785-6	0.8316447
5520	455644-6	0.83162546
5520	89585-27	0.8297178
5520	3377802-67	0.8289052
5522	2035267-0	0.80676615
5522	3601051-1	0.80549866
5522	159757-70	0.80132025
5522	6101-2	0.7965508
5522	1725612-21	0.7955998
5522	5208003-8	0.79449606
5522	538055-6	0.7941104
5522	1839079-2	0.7927221
5522	4328017-1	0.79125077
5522	4267194-8	0.7900624
5523	4062355-1	0.86544317
5523	2754667-24	0.8633464
5523	1124-8	0.8577744
5523	3068870-6	0.8521111
5523	370819-2	0.8500092
5523	3945524-2	0.8495898
5523	79371-9	0.8484922
5523	874280-10	0.8477811
5523	4100638-0	0.84736365
5523	3939488-1	0.84523857
5528	435983-1	0.85225236
5528	344014-2	0.84911597
5528	3922885-8	0.8481449
5528	5182548-14	0.84414375
5528	4193923-1	0.84156585
5528	477931-1	0.83799076
5528	3304799-10	0.83777845
5528	93546-1	0.8373574
5528	4347718-15	0.8362125
5528	121235-5	0.8356514
5530	533218-4	0.78097486
5530	4222732-0	0.76521623
5530	39372-26	0.7637975
5530	3832695-0	0.76093876
5530	503732-0	0.75864416
5530	4070609-2	0.7569399
5530	2482111-3	0.7567383
5530	3988321-0	0.75568175
5530	3184575-2	0.7542232
5530	4468112-0	0.7541287
5531	383039-1	0.87624115
5531	356306-1	0.86717385
5531	359829-1	0.86697173
5531	372694-9	0.8664253
5531	363066-1	0.864726
5531	716354-1	0.8636438
5531	1711854-1	0.8564706
5531	361301-1	0.8551467
5531	1125415-1	0.85381716
5531	398442-1	0.848048
5532	2249683-2	0.7911837
5532	693711-0	0.7891291
5532	1139-4	0.78118914
5532	91760-3	0.7803855
5532	2442099-3	0.78032315
5532	2555857-1	0.7801993
5532	871850-23	0.7797953
5532	3184575-2	0.77978605
5532	493662-24	0.7795444
5532	1520351-0	0.7794694
5533	2525380-16	0.8494038
5533	199228-3	0.8338912
5533	2230242-1	0.82495725
5533	271539-0	0.81132793
5533	881830-4	0.80764866
5533	1954226-1	0.8069333
5533	271539-30	0.80486536
5533	211998-342	0.8044754
5533	1026369-2	0.79975563
5533	271539-5	0.7995778
5534	3738568-1	0.8173312
5534	373448-18	0.81601083
5534	1179059-8	0.8158772
5534	304548-65	0.8113561
5534	2741585-3	0.80852824
5534	696597-15	0.80667067
5534	211139-2	0.8066255
5534	103140-11	0.805612
5534	71449-7	0.8055221
5534	25431-7	0.804748
5536	63225-2	0.85723966
5536	1129149-2	0.85059214
5536	127069-16	0.84750676
5536	457487-34	0.8464998
5536	1614926-2	0.8464549
5536	760175-29	0.8447899
5536	95584-7	0.8441849
5536	2347047-0	0.8420217
5536	752737-3	0.8420071
5536	846444-9	0.8407015
5542	3502673-0	0.8232983
5542	1801852-3	0.8232666
5542	1456699-58	0.8171139
5542	1059537-22	0.8135227
5542	344014-2	0.80974513
5542	3357769-0	0.80974054
5542	1864631-6	0.80846244
5542	1509748-0	0.80750024
5542	4846124-1	0.8052844
5542	2695767-6	0.80516016
5543	7722-5	0.8587727
5543	498513-4	0.8580571
5543	4313511-2	0.85728157
5543	1031326-3	0.8521149
5543	2020619-1	0.8460654
5543	1072149-0	0.83949596
5543	2730905-3	0.83889914
5543	2173201-1	0.8380699
5543	3489224-7	0.8375101
5543	354802-7	0.8362088
5547	4976905-0	0.86132765
5547	78225-13	0.84863394
5547	3519270-1	0.83887553
5547	78225-0	0.8337418
5547	78225-7	0.8254905
5547	174022-12	0.8194382
5547	182206-0	0.8159988
5547	3126753-0	0.81579506
5547	4905320-4	0.81457347
5547	1001009-25	0.81380147
5550	1865577-2	0.8298136
5550	4924197-3	0.8296968
5550	41313-21	0.82223403
5550	350180-4	0.822209
5550	2409155-0	0.82106996
5550	4578423-10	0.8209382
5550	43369-13	0.8208063
5550	760175-29	0.8207848
5550	2718534-108	0.82011944
5550	2703375-2	0.81973135
5551	3565520-0	0.8512161
5551	13996-257	0.84701186
5551	14977-290	0.8452246
5551	3795378-1	0.8348335
5551	62244-7	0.83481514
5551	25415-142	0.83002037
5551	1925601-1	0.8279769
5551	2076241-3	0.8190169
5551	7341-49	0.8012443
5551	15093-8	0.7998075
5554	759739-3	0.865744
5554	22115-1	0.8497755
5554	163010-0	0.83052427
5554	415249-0	0.8266425
5554	4578423-10	0.8231691
5554	42683-16	0.82292616
5554	2364975-6	0.8221406
5554	603154-11	0.821641
5554	140610-5	0.82112044
5554	118413-12	0.8209418
5556	2491731-2	0.81075966
5556	2406147-6	0.8082039
5556	4654923-0	0.80557966
5556	127131-33	0.80480766
5556	4468329-2	0.80329996
5556	44854-86	0.80329883
5556	1780722-1	0.8014833
5556	4449966-2	0.79973227
5556	960019-9	0.7980021
5556	415815-5	0.7970493
5558	3923532-1	0.8575722
5558	41107-9	0.855596
5558	3601051-1	0.8514198
5558	2919655-2	0.8504542
5558	3161073-20	0.8493834
5558	95619-1	0.8477565
5558	127069-16	0.8459852
5558	26339-3	0.84317255
5558	28048-24	0.8428132
5558	4395097-3	0.84280634
5561	30560-42	0.84709805
5561	1656896-0	0.8470748
5561	47838-4	0.8363739
5561	4369874-3	0.835094
5561	639687-7	0.83259594
5561	4967-76	0.8315029
5561	1591027-13	0.8310906
5561	89585-27	0.8306087
5561	1888-19	0.83011407
5561	768440-5	0.82844055
5562	130507-0	0.8256869
5562	45436-11	0.82249105
5562	493293-35	0.82116425
5562	4454147-7	0.8192027
5562	5094402-15	0.8146256
5562	2106978-7	0.813994
5562	1695-136	0.8122308
5562	290895-11	0.8068178
5562	1695-0	0.8067194
5562	1396848-15	0.8066418
5563	35737-1	0.8843259
5563	2557864-1	0.84342146
5563	44870-54	0.839364
5563	141316-6	0.83287096
5563	1859440-2	0.8287342
5563	3537854-3	0.82633376
5563	734471-8	0.8249513
5563	2071430-3	0.82472485
5563	446585-23	0.82452375
5563	33701-99	0.8244882
5564	2870177-5	0.83612114
5564	2138380-6	0.81804246
5564	5058539-3	0.81558096
5564	33203-23	0.80710566
5564	1506403-3	0.8032529
5564	4995292-0	0.8028313
5564	2395323-133	0.8027495
5564	3919677-1	0.80202556
5564	188286-1	0.8020195
5564	4855262-0	0.80179274
5566	4804-1	0.8742614
5566	44895-24	0.85196924
5566	3305101-2	0.8506385
5566	1821947-6	0.8501893
5566	795229-1	0.8455497
5566	6635-6	0.84126943
5566	6635-0	0.8409387
5566	384589-2	0.8399408
5566	224373-3	0.8362489
5566	413266-3	0.8362137
5568	331578-7	0.80741525
5568	188286-1	0.8044431
5568	2594005-2	0.802498
5568	2784280-0	0.80226797
5568	2079375-0	0.80086464
5568	516766-10	0.8007624
5568	2304-273	0.7996574
5568	5210357-0	0.7988353
5568	3463477-0	0.7974078
5568	2342312-0	0.7960343
5570	108212-13	0.8487687
5570	2170528-2	0.8436421
5570	3208654-5	0.8435807
5570	17845-20	0.8420037
5570	2705-7	0.83836573
5570	5236227-2	0.83782303
5570	2738539-1	0.83668435
5570	4890326-0	0.83645004
5570	466324-0	0.8357594
5570	176182-4	0.8351521
5571	875317-5	0.8215971
5571	1287977-1	0.8129361
5571	1350298-4	0.8123607
5571	875317-0	0.8119882
5571	590382-1	0.8108169
5571	2582669-2	0.8104404
5571	2449470-14	0.81042105
5571	1171754-3	0.8086877
5571	3355699-1	0.80847204
5571	1164643-2	0.8046968
5574	31915-81	0.89026666
5574	31915-0	0.8532101
5574	2316004-0	0.84180284
5574	930901-1	0.8269588
5574	1934479-0	0.8172918
5574	125352-2	0.8168061
5574	5248024-2	0.8163359
5574	604126-12	0.81296325
5574	2010151-4	0.8125891
5574	331578-7	0.8124076
5575	1149662-4	0.8599915
5575	2470821-4	0.84631085
5575	27431-4	0.84587884
5575	2983764-3	0.8424179
5575	5054778-1	0.8416426
5575	44403-8	0.8408967
5575	591810-103	0.83944637
5575	1893058-52	0.83696604
5575	2254325-5	0.8367932
5575	1095502-10	0.8357439
5579	511586-6	0.86471975
5579	911391-2	0.8614789
5579	4288124-7	0.8474436
5579	2961592-20	0.8437853
5579	4778507-1	0.8411367
5579	1647202-1	0.8407385
5579	4617287-5	0.83918
5579	1281171-7	0.8387213
5579	1870244-3	0.8386479
5579	3905934-14	0.83781624
5581	417769-0	0.8474722
5581	305760-0	0.843331
5581	84053-2	0.8371949
5581	84053-7	0.8250127
5581	1683439-0	0.81846637
5581	3108792-3	0.81676435
5581	12247-2	0.81078017
5581	425891-0	0.802609
5581	2454048-0	0.7902995
5581	164696-4	0.79023135
5582	28080-0	0.87700385
5582	10422-0	0.8472113
5582	2279875-1	0.8308321
5582	1086134-36	0.8293997
5582	167385-15	0.82777953
5582	608-2	0.82738906
5582	6635-0	0.8267193
5582	1909279-16	0.82632244
5582	359675-3	0.8262018
5582	33412-2	0.82547444
5583	1776252-2	0.8325151
5583	3791-8	0.827636
5583	2806631-1	0.82691616
5583	3681116-1	0.82356143
5583	2144790-10	0.82332397
5583	530469-33	0.820541
5583	127069-16	0.8202746
5583	3877-36	0.819819
5583	3965466-6	0.817477
5583	2098012-5	0.81705403
5585	1979500-3	0.8201678
5585	139394-49	0.81334907
5585	29714-0	0.8102792
5585	1880612-0	0.8064951
5585	3304799-10	0.8057992
5585	960209-1	0.8044518
5585	91771-3	0.79744637
5585	2739062-5	0.7967897
5585	2393168-17	0.7958847
5585	2351874-10	0.79581845
5586	1905387-4	0.8275535
5586	4008781-6	0.816746
5586	5247995-2	0.8154216
5586	1699314-0	0.8137304
5586	1943047-0	0.8108345
5586	3052878-2	0.8078548
5586	1926809-4	0.80714107
5586	2697459-17	0.8040327
5586	2416697-0	0.8036162
5586	1880210-0	0.8024584
5588	1928028-0	0.8586278
5588	1226230-1	0.79856014
5588	2011197-1	0.79244065
5588	1720950-0	0.7914648
5588	1744682-0	0.78758764
5588	3432-8	0.7835142
5588	43495-108	0.7818676
5588	478263-4	0.7812968
5588	5162542-3	0.7736913
5588	1777483-3	0.7677778
5591	59003-0	0.8067199
5591	279188-0	0.8054516
5591	2273002-5	0.8023665
5591	5146440-2	0.80045485
5591	4225069-1	0.8002482
5591	3386812-10	0.7985844
5591	2739293-0	0.7965636
5591	760274-49	0.79514813
5591	1946852-58	0.7931384
5591	1647389-0	0.7919636
5592	45052-89	0.831889
5592	3757390-0	0.8316953
5592	3654392-6	0.81109905
5592	287515-3	0.80979764
5592	26339-3	0.8090311
5592	525729-3	0.80705905
5592	1300327-4	0.80473423
5592	7270-99	0.80064917
5592	31517-2	0.8001015
5592	533479-3	0.79960924
5594	169646-8	0.8449394
5594	127069-16	0.8375945
5594	4988587-2	0.83755046
5594	17113-14	0.83520716
5594	372517-17	0.8341373
5594	1568510-4	0.83400345
5594	3020020-14	0.83376753
5594	1591027-13	0.8336608
5594	4777665-2	0.8334643
5594	2216507-5	0.83303994
5605	2261001-2	0.80955327
5605	5052017-2	0.79968643
5605	89314-6	0.7909717
5605	2290128-0	0.7888911
5605	996609-12	0.77969396
5605	1367702-11	0.776998
5605	760097-4	0.7741985
5605	465974-0	0.7738682
5605	3330945-3	0.7726329
5605	502861-14	0.77250874
5607	186477-0	0.8550882
5607	28798-13	0.8440953
5607	4608997-1	0.8353877
5607	2249681-0	0.8345888
5607	32977-42	0.8253099
5607	1584641-10	0.82164955
5607	1704211-1	0.82143223
5607	437684-6	0.82081413
5607	2244150-0	0.8188263
5607	4224644-0	0.8178551
5608	909239-1	0.84619814
5608	2071430-3	0.84088016
5608	44870-127	0.8315769
5608	1839079-2	0.8304959
5608	91771-3	0.83035743
5608	5155220-12	0.83019763
5608	1434430-5	0.8291755
5608	4340106-14	0.82892776
5608	5079734-17	0.82737815
5608	1711229-2	0.8260645
5610	10846-4	0.7911122
5610	2970103-5	0.7717356
5610	3273477-5	0.7672295
5610	1680701-0	0.7664384
5610	1131938-3	0.7520051
5610	1342079-1	0.742802
5610	5208159-0	0.7347591
5610	1602985-2	0.7327456
5610	1687094-38	0.73138463
5610	613908-118	0.728528
5612	1993448-0	0.772756
5612	568659-0	0.7590161
5612	3034347-1	0.7556846
5612	778131-0	0.7541102
5612	3486904-13	0.7487776
5612	1460837-0	0.7483223
5612	4470799-17	0.7458291
5612	751763-4	0.7438372
5612	12794-0	0.74314237
5612	40394-13	0.74225754
5613	391291-0	0.87957835
5613	380340-0	0.8722493
5613	230922-4	0.8694629
5613	2703375-2	0.869282
5613	79449-9	0.86827296
5613	32297-0	0.8665005
5613	665826-39	0.8662046
5613	116203-0	0.86354434
5613	73031-25	0.8625314
5613	1909279-16	0.85965395
5614	4431179-11	0.84369445
5614	2170428-12	0.8380796
5614	1421403-0	0.8332879
5614	440259-124	0.8329599
5614	14882-52	0.8320618
5614	44526-15	0.83143747
5614	1706854-0	0.8288716
5614	187274-3	0.8287431
5614	3497838-0	0.8269837
5614	375975-9	0.824556
5616	4363393-1	0.84883094
5616	4195344-2	0.8456849
5616	1969920-5	0.8408914
5616	226756-21	0.83864796
5616	81746-1	0.8362723
5616	2312734-3	0.8351791
5616	536384-39	0.8349112
5616	357047-15	0.83462477
5616	19180-3	0.8332542
5616	381551-9	0.83222586
5617	3338427-0	0.8563148
5617	3918627-0	0.84602064
5617	3379848-0	0.84396243
5617	14882-52	0.8325137
5617	4162818-0	0.82070804
5617	677902-26	0.82061297
5617	1035892-10	0.81991684
5617	1279450-3	0.81987137
5617	362106-2	0.8195886
5617	329314-10	0.81851625
5619	268663-1	0.8538096
5619	1828341-217	0.8424213
5619	297997-0	0.8364475
5619	4368016-5	0.83613205
5619	3685980-2	0.83604395
5619	127069-16	0.83256686
5619	960209-1	0.83228505
5619	3983626-1	0.83138955
5619	2235861-5	0.8302605
5619	818025-1	0.82571197
5620	19597-0	0.83349276
5620	74422-1	0.82935727
5620	69082-2	0.8226851
5620	112005-1	0.8192849
5620	2689097-8	0.81846964
5620	4383185-12	0.81650364
5620	90790-11	0.81099373
5620	2079375-0	0.8102632
5620	44884-8	0.81017363
5620	4194907-4	0.8096285
5621	82338-21	0.85418403
5621	133669-38	0.85204905
5621	1552655-1	0.8504056
5621	245789-5	0.8485871
5621	104766-3	0.8480823
5621	3178393-6	0.8460424
5621	3579-13	0.84586114
5621	1001787-1	0.8439397
5621	2106575-8	0.8431808
5621	1237272-1	0.8428596
5622	339726-0	0.8766568
5622	170564-11	0.86530423
5622	84053-14	0.82552165
5622	7428-8	0.82102025
5622	425167-2	0.8195716
5622	4404347-12	0.8160213
5622	352961-10	0.8140055
5622	213011-2	0.81022584
5622	91405-1	0.80994034
5622	7606-2	0.808651
5628	3547594-3	0.8136076
5628	26339-3	0.80856335
5628	4395097-3	0.80434525
5628	46914-0	0.80420977
5628	4186842-0	0.8039627
5628	3499433-1	0.80276257
5628	3260110-2	0.80270624
5628	4195344-2	0.8016215
5628	43803-1	0.80129427
5628	427259-25	0.8005035
5629	25685-41	0.81202686
5629	71780-0	0.8089645
5629	700052-4	0.7930423
5629	25685-0	0.7929603
5629	2457236-2	0.7854886
5629	2997174-6	0.78517854
5629	1190846-0	0.78441966
5629	1415-35	0.7843065
5629	564550-0	0.78000283
5629	2276787-0	0.7790153
5631	73416-5	0.8703073
5631	68058-31	0.86336637
5631	297049-4	0.8554912
5631	1632889-1	0.85102046
5631	1277438-0	0.85095096
5631	3074-0	0.85046273
5631	597409-35	0.8502955
5631	49719-27	0.8495775
5631	751566-5	0.8465116
5631	3996070-1	0.8441316
5633	1699740-5	0.8525467
5633	79449-9	0.8508837
5633	2279875-1	0.84643507
5633	1350298-4	0.8407793
5633	3487846-0	0.84067875
5633	2904661-7	0.8389826
5633	4185095-16	0.8378225
5633	133669-38	0.837159
5633	31746-10	0.83696437
5633	608-2	0.83590496
5636	2380842-1	0.83791476
5636	1472017-4	0.8378206
5636	535537-8	0.8368974
5636	623898-1	0.83669996
5636	331578-7	0.836088
5636	109577-2	0.83596885
5636	3068166-6	0.83159363
5636	1400435-1	0.83063996
5636	1362910-2	0.8295572
5636	1068658-1	0.8293206
5637	242412-5	0.8465562
5637	242412-76	0.8452879
5637	154640-8	0.8349299
5637	17547-1	0.83456254
5637	18470-1	0.8336283
5637	3639932-1	0.833559
5637	183185-19	0.8311263
5637	9336-1	0.83068013
5637	33701-56	0.8302287
5637	1955288-3	0.82754624
5641	3007504-5	0.8363726
5641	804126-2	0.83206296
5641	2406147-6	0.8310613
5641	2601813-1	0.8310169
5641	2354589-1	0.8309403
5641	271539-30	0.8286786
5641	4732000-2	0.82709116
5641	187899-2	0.8268621
5641	680977-2	0.82526934
5641	26103-20	0.8252462
5649	1633033-2	0.78871197
5649	2329753-0	0.77615714
5649	2137609-2	0.77380455
5649	358193-14	0.7722308
5649	4616455-0	0.7709415
5649	7602-71	0.769351
5649	2590854-2	0.7675834
5649	178260-8	0.76720446
5649	1714048-0	0.7667399
5649	5232071-0	0.764097
5651	2960294-8	0.82776
5651	2905634-0	0.81688523
5651	1898472-6	0.80665135
5651	137177-4	0.8062671
5651	3580684-0	0.80484796
5651	1294047-6	0.8046558
5651	2449189-12	0.8042897
5651	2905546-0	0.80370134
5651	3681116-1	0.80225945
5651	1712539-7	0.8005266
5653	681356-3	0.8346909
5653	837080-0	0.83081234
5653	889678-4	0.82827055
5653	2058178-9	0.82624507
5653	4967308-0	0.82532734
5653	1549987-5	0.82285714
5653	1923961-0	0.82285094
5653	4971258-1	0.82177126
5653	490950-5	0.82097006
5653	2297358-9	0.820756
5654	2223522-0	0.8684816
5654	1466582-53	0.8314935
5654	5095696-2	0.8287598
5654	125337-1	0.8276546
5654	9632-63	0.8272918
5654	361364-7	0.823129
5654	5037223-2	0.82087165
5654	4942011-49	0.8205844
5654	4333239-6	0.8202749
5654	1506399-3	0.81897694
5658	4437298-5	0.8232184
5658	1891432-11	0.82257766
5658	103123-58	0.81101257
5658	149355-1	0.8106079
5658	132808-1	0.80387926
5658	1301522-0	0.80323523
5658	4541141-1	0.7974504
5658	443553-3	0.7952312
5658	6124-7	0.7951904
5658	109125-30	0.79283196
5659	1171213-5	0.8550437
5659	17486-1	0.8517484
5659	28188-5	0.84799474
5659	495861-0	0.83997273
5659	17570-0	0.8379837
5659	1385861-2	0.8343
5659	17332-1	0.82887644
5659	1432112-13	0.82823074
5659	787858-10	0.825796
5659	27576-36	0.82420295
5660	3161139-0	0.85820043
5660	8161-13	0.8544639
5660	127069-16	0.8506879
5660	9666-10	0.85011464
5660	2997174-6	0.8488005
5660	220899-2	0.8469376
5660	89585-27	0.8462402
5660	4920010-2	0.84584725
5660	14859-0	0.84554654
5660	26339-3	0.8453263
5661	1020779-26	0.8385806
5661	540660-7	0.82085025
5661	3692393-1	0.8167219
5661	2865325-3	0.81544524
5661	1131938-3	0.8048835
5661	62548-1	0.80442977
5661	1794-7	0.7991656
5661	2999224-4	0.7983201
5661	95231-31	0.7976494
5661	2854408-5	0.79547405
5664	26262-3	0.84084696
5664	3637816-9	0.8381661
5664	126991-1	0.83665127
5664	2990558-0	0.83370817
5664	2983859-0	0.8286976
5664	2536254-0	0.82857555
5664	1887952-0	0.8277813
5664	4240692-5	0.82770663
5664	1440184-30	0.82512516
5664	4021606-1	0.82238615
5666	149226-4	0.86465675
5666	4163831-7	0.8633041
5666	3112833-3	0.8625283
5666	1142339-3	0.859394
5666	144013-0	0.85896844
5666	337598-67	0.8552873
5666	4686967-7	0.8552101
5666	1895604-1	0.8547176
5666	1386126-0	0.85470104
5666	4272233-0	0.85374016
5669	4296272-0	0.82436895
5669	1589548-4	0.823774
5669	370677-8	0.8229579
5669	164541-51	0.8225454
5669	28518-35	0.8224274
5669	2741239-23	0.81990755
5669	1247923-10	0.8184427
5669	1932982-3	0.8181175
5669	3908360-3	0.81738544
5669	2327476-2	0.81613505
5670	153656-4	0.82031256
5670	546519-0	0.8102741
5670	802179-0	0.78796434
5670	3345488-0	0.7744533
5670	1451351-0	0.76954174
5670	657971-1	0.76691335
5670	5032759-2	0.76254785
5670	153643-25	0.76096183
5670	153643-47	0.75906634
5670	3156655-28	0.75337887
5671	2363089-8	0.81468415
5671	476248-4	0.80861
5671	201903-6	0.80788004
5671	1929967-1	0.8059773
5671	516766-10	0.8010124
5671	4904228-12	0.80066013
5671	4353679-3	0.8004834
5671	1120296-0	0.7986327
5671	95619-1	0.7984064
5671	2079375-0	0.7982855
5672	55171-0	0.8649644
5672	44137-1	0.79839903
5672	1476348-4	0.7900786
5672	439201-2	0.78984296
5672	1226631-5	0.7886725
5672	55171-11	0.7885922
5672	760175-29	0.7885426
5672	613908-199	0.78740937
5672	4232313-4	0.78688467
5672	2019231-27	0.78405696
5673	1509369-1	0.8674692
5673	235456-0	0.86361575
5673	3344328-8	0.8524456
5673	3266916-1	0.8333376
5673	780361-3	0.8320275
5673	3055019-9	0.83192396
5673	1264163-2	0.8300108
5673	1791686-3	0.82984114
5673	1954226-1	0.8290888
5673	4225069-1	0.828737
5674	4942011-49	0.8520956
5674	3922885-8	0.832519
5674	109577-2	0.83089185
5674	2615955-6	0.8236033
5674	357873-12	0.823388
5674	6970-0	0.8225478
5674	2277493-46	0.82154524
5674	4333239-6	0.81973743
5674	1703703-3	0.81868804
5674	4777665-2	0.8179357
5675	543493-2	0.84878415
5675	830616-0	0.837366
5675	401818-2	0.83669615
5675	5184479-2	0.8303607
5675	1880306-3	0.82978576
5675	1922806-4	0.82941604
5675	1184069-5	0.8269942
5675	4734875-6	0.82577026
5675	3941623-0	0.8246244
5675	1955452-4	0.8241246
5677	4644938-9	0.8361218
5677	85576-27	0.83377814
5677	494966-10	0.83216965
5677	546454-11	0.83180165
5677	5229810-0	0.82897055
5677	6137-5	0.8257382
5677	1969920-5	0.82404214
5677	590397-2	0.8218025
5677	3533486-4	0.8217561
5677	698203-10	0.8215265
5679	79371-9	0.87079275
5679	5087790-1	0.851928
5679	3305101-2	0.8518764
5679	2553828-1	0.833019
5679	3713953-11	0.8311211
5679	802517-30	0.83006835
5679	2187621-4	0.8285098
5679	1357357-105	0.8279221
5679	3996070-1	0.82709116
5679	5115422-1	0.82605696
5680	670685-1	0.8663871
5680	33701-56	0.85946226
5680	1582389-1	0.85784346
5680	4891028-4	0.85540694
5680	984783-17	0.85319304
5680	1871702-11	0.84962773
5680	127069-16	0.8488389
5680	761744-1	0.847581
5680	54413-25	0.8441872
5680	3389410-7	0.8440951
5681	127069-16	0.8617785
5681	1591027-13	0.8565931
5681	603154-11	0.8545705
5681	30560-42	0.8534448
5681	3922885-8	0.8519333
5681	983361-8	0.85052484
5681	877291-3	0.8500755
5681	4766466-10	0.84920967
5681	2374214-22	0.84876716
5681	21038-23	0.8478265
5685	304144-7	0.8862066
5685	490011-4	0.8527011
5685	4538870-0	0.81232035
5685	646226-0	0.809636
5685	5200932-0	0.79298925
5685	2153612-0	0.78645664
5685	2367784-9	0.7852707
5685	3932508-6	0.78255105
5685	4608871-0	0.7812403
5685	303782-11	0.779851
5686	129691-39	0.7924892
5686	156-25	0.7924741
5686	3790099-1	0.7833389
5686	156-26	0.78156585
5686	4632493-0	0.77734125
5686	1426040-38	0.77546865
5686	268124-0	0.7732232
5686	4620384-0	0.77236724
5686	1761651-4	0.7694386
5686	156468-46	0.76741636
5687	2154818-5	0.8166121
5687	2741585-3	0.8087943
5687	3145313-6	0.80337524
5687	2827807-33	0.80052114
5687	18470-22	0.79797566
5687	414779-20	0.7970833
5687	67975-1	0.79519725
5687	1085493-8	0.79514945
5687	1396307-16	0.7950623
5687	911391-2	0.79503965
5688	4976905-0	0.86700106
5688	78225-13	0.8615211
5688	78225-7	0.848074
5688	78225-0	0.83903235
5688	174022-12	0.8334872
5688	3126753-0	0.8312623
5688	4259978-2	0.8268261
5688	1669922-4	0.82591486
5688	3519270-1	0.82445794
5688	4890163-0	0.82134336
5689	4225-0	0.81749785
5689	188816-2	0.81146115
5689	4225-1	0.811032
5689	57080-1	0.8088994
5689	3006484-1	0.8068265
5689	70028-4	0.8061122
5689	999895-3	0.8051479
5689	723981-26	0.80417794
5689	6261-137	0.8018257
5689	139867-1	0.80118287
5690	4369874-3	0.8378494
5690	93103-20	0.8362636
5690	16170-4	0.8348931
5690	1888-19	0.8338928
5690	2277015-11	0.83268183
5690	3271107-24	0.8313196
5690	133669-38	0.8307045
5690	147998-9	0.8276217
5690	4571129-14	0.8265748
5690	24260-11	0.82512647
5694	2865044-0	0.85761285
5694	142380-3	0.83630776
5694	2373652-7	0.83520764
5694	133669-38	0.8281355
5694	1619831-2	0.82664734
5694	1189642-0	0.8232917
5694	2106575-8	0.82328105
5694	2304005-43	0.82216537
5694	4998758-2	0.82166743
5694	79449-9	0.8194537
5696	4498-3	0.82830095
5696	1189965-10	0.7778101
5696	3343341-3	0.77015805
5696	97680-3	0.76982915
5696	5739-5	0.7693341
5696	1781461-0	0.76337034
5696	147216-1	0.76122653
5696	137445-0	0.76062274
5696	586170-0	0.7594087
5696	44866-15	0.75793374
5698	6605-118	0.882062
5698	891829-15	0.8715705
5698	161541-90	0.8633138
5698	18921-20	0.862447
5698	2904661-7	0.8603817
5698	513344-194	0.858948
5698	1181807-10	0.8577235
5698	4804-56	0.8545928
5698	4536211-7	0.854511
5698	5014-295	0.8543724
5699	960209-1	0.8263215
5699	389136-3	0.8198446
5699	4788698-1	0.81769586
5699	17113-12	0.8164691
5699	1513528-9	0.8092933
5699	1721271-0	0.8090191
5699	4421874-6	0.807599
5699	530580-21	0.80400234
5699	2364887-3	0.80153763
5699	401436-1	0.801147
5700	930302-0	0.7452493
5700	2645094-0	0.74068075
5700	3243393-0	0.7379985
5700	14673-0	0.7347146
5700	62335-0	0.72840464
5700	2986819-8	0.72757083
5700	4863474-1	0.7273917
5700	3510951-0	0.725476
5700	1938377-1	0.7235308
5700	3397-1	0.72240216
5702	83772-5	0.8334175
5702	83772-1	0.8275298
5702	198431-0	0.8185922
5702	1623-0	0.8016385
5702	1308170-0	0.7870792
5702	26057-0	0.7819949
5702	192523-0	0.7818725
5702	12797-1	0.7811277
5702	1185343-35	0.7763108
5702	100213-0	0.7761927
5704	738499-1	0.84206796
5704	3471383-0	0.8372693
5704	3723362-0	0.8204408
5704	918987-8	0.81614125
