question-id	passage-id	score
544	2003_715_63a	0.8998139
544	1999_930_109	0.8980883
545	2004_1807_18	0.9185966
545	2004_1807_4	0.91455555
545	2004_1807_14	0.91144174
545	2004_1807_17	0.91127414
545	2004_1807_19	0.91082
545	2004_1807_110	0.9082685
545	2004_1807_81	0.90802157
545	2004_1807_77	0.9076207
545	2004_1807_88	0.90693665
545	2004_1807_30	0.90574056
546	1995_1_26	0.9276129
546	1995_1_21	0.9096844
546	1995_1_13	0.9091127
546	1995_1_24	0.90772665
546	1996_34_37d	0.90713316
546	1995_1_19	0.9065504
546	1995_1_40	0.90591335
546	1995_1_33	0.90530586
546	1995_1_23	0.9046758
546	1995_1_27	0.904467
547	2000_136_60	0.91370654
547	1994_592_46	0.89887977
547	2001_1407_4	0.89102656
547	2000_136_14	0.8894541
547	2001_1407_5	0.88295704
547	2000_136_2	0.8777407
547	2001_1384_21	0.8771358
547	2001_1384_23	0.8770653
547	2001_906_12	0.8761525
547	2004_1693_17	0.87548906
548	2001_679_39	0.9268551
548	2001_679_34	0.9223275
548	2001_679_36	0.91485536
548	2000_1250_10	0.9120184
548	2001_679_17	0.91013527
548	1997_553_263	0.90797305
548	2001_679_38	0.9063567
548	2001_679_15	0.9062346
548	2001_679_8	0.904467
548	2001_679_32	0.9043955
549	1998_576_78	0.92799366
549	1995_436_76	0.9230254
549	1997_349_127	0.91645837
549	1995_59_2	0.9134504
549	2001_1116_35n	0.9107675
549	1998_577_11	0.90904033
549	1997_349_91	0.9068126
549	1997_943_8	0.9065186
549	2001_1368_23	0.90637815
549	1997_349_195	0.904764
550	2001_1380_23	0.9302764
550	2001_1380_22	0.93007123
550	2001_1380_25	0.9251348
550	2001_1380_21	0.92375684
550	2001_1380_24	0.92168534
550	2001_1380_33	0.91904104
550	2001_1380_32	0.9144133
550	2001_1380_26	0.90565544
550	2001_1380_20	0.90436983
550	2004_893_13	0.90242314
551	1997_553_105	0.9382895
551	1995_486_1	0.91788
551	1997_553_116	0.9177512
551	1997_776_4	0.9121599
551	2003_774_53q	0.9083967
551	1997_776_3	0.90828866
551	1997_555_615	0.90634036
551	1997_553_123	0.9060931
551	1997_739_101	0.90276694
551	1993_645_1	0.9021668
552	1996_113_49	0.92502
552	1996_113_48	0.90531754
552	1996_113_37	0.90269136
552	1996_145_23	0.90142965
552	1996_145_25	0.89944
552	1994_195_273	0.897424
552	2003_2276_18	0.89471024
552	1999_802_64	0.8933714
552	1996_113_41	0.8929843
552	2001_509_64	0.89270383
553	2001_1081_11	0.9466274
553	2001_1081_14	0.93195975
553	1996_542_4	0.9288846
553	1996_542_2	0.92757076
553	2001_1081_13	0.92662835
553	1996_542_7	0.92499804
553	2001_1081_12	0.92128193
553	2001_1081_15	0.9207899
553	1996_499_6	0.9182479
553	2001_1081_6	0.91756105
554	1996_465_107	0.9208483
554	1996_465_123	0.92032593
554	1996_465_112	0.9198871
554	1996_465_121	0.9194889
554	1996_465_88	0.91915107
554	1996_465_120	0.91900766
554	1996_465_45	0.91900706
554	1996_465_8	0.91866636
554	1996_465_30	0.91832256
554	1996_465_118	0.91803557
555	2001_803_8	0.9257928
555	2001_803_10	0.91673523
555	1996_615_6	0.9163841
555	2001_784_14	0.91334337
555	1997_938_71	0.912015
555	1994_473_4	0.9118756
555	2001_1406_5	0.9117312
555	2001_803_5	0.9115964
555	2001_803_11	0.9099978
555	1994_473_5	0.90965307
556	1995_481_11	0.935493
556	1995_479_12	0.9169574
556	1997_254_12	0.91617966
556	1997_253_9	0.9135863
556	1997_554_14	0.90847033
556	1995_481_17	0.90100014
556	1997_251_11	0.89818513
556	1995_481_16	0.8975537
556	1995_481_15	0.8967025
556	1995_481_13	0.8958399
557	1996_465_601	0.90417325
557	1996_465_154	0.90259135
557	1996_113_32	0.90232176
557	1996_465_624	0.90052336
557	1997_933_35	0.8998145
557	1996_465_308	0.8996459
557	1996_465_432	0.8990197
557	2001_639_43	0.89785355
557	1996_465_442	0.8977252
557	1996_465_310	0.8969375
558	2001_1450_30	0.9126443
558	2001_1450_38	0.91143066
558	2001_1450_37	0.91135323
558	2000_1216_21	0.90567255
558	2000_704_23	0.9056277
558	2004_624_18	0.9038464
558	2000_238_33o	0.9023549
558	1997_557_170	0.9001004
558	2001_1450_35	0.8999163
558	1997_933_128	0.89925385
559	2001_749_2	0.9406321
559	2001_749_8	0.92871517
559	2001_749_13	0.9282571
559	2003_592_2	0.9276305
559	2001_749_19	0.9269055
559	2001_749_1	0.9250087
559	2001_749_6	0.9240697
559	2001_749_4	0.9217644
559	2001_749_3	0.9206276
559	2001_749_16	0.9194104
560	1995_436_70	0.92524934
560	2001_1071_49	0.9206757
560	1997_153_96	0.919945
560	1997_153_79	0.91647714
560	1996_3_20	0.9128056
560	1998_576_19	0.91250205
560	1996_3_13	0.9114409
560	1996_3_40	0.9104694
560	1997_938_19	0.90830326
560	1996_3_17	0.9082245
561	2001_907_24	0.92836034
561	1998_1125_12	0.9099324
561	2001_298_110	0.908161
561	1995_59_92	0.9042703
561	2002_1685_15	0.9023025
561	1996_128_3	0.9020859
561	2003_2217_29	0.9013251
561	1997_484_16	0.9011899
561	2001_298_69	0.9011856
561	2003_2217_48	0.90025353
562	2004_624_7	0.9467812
562	2004_42_9	0.9389151
562	2000_1098_18	0.90840435
562	2004_624_11	0.9050834
562	2004_42_14	0.9033867
562	2004_624_3	0.90081227
562	2004_624_8	0.89613885
562	2004_624_18	0.8959283
562	1996_460_75	0.8951866
562	2004_624_5	0.891242
563	1997_926_288	0.92815924
563	1997_449_18	0.9261404
563	2004_1807_80	0.9245986
563	2000_1321_29	0.9145203
563	2004_1807_79	0.9107318
563	2004_880_123	0.90975076
563	1997_498_48	0.9091791
563	2000_696_81a	0.9091048
563	1995_59_38	0.90787244
563	1997_733_11c	0.90747225
564	2004_177_69	0.9350269
564	1994_344_67	0.93148637
564	2004_177_70	0.92376906
564	2004_177_71	0.9177681
564	2004_177_55	0.91384757
564	2004_177_90	0.91370654
564	2004_177_72	0.9135735
564	1994_344_68	0.91305995
564	2004_177_62	0.908504
564	1994_344_44	0.90843195
565	1997_554_6	0.9256387
565	1997_254_8	0.92286915
565	1997_253_7	0.9178129
565	1995_479_10	0.9164667
565	1995_482_8	0.9160936
565	1995_481_8	0.9154671
565	1997_253_3	0.9039432
565	1997_554_7	0.9033269
565	1997_554_2	0.90255415
565	1998_375_38	0.901855
566	2001_1188_7	0.9280294
566	1997_507_10	0.92473525
566	1997_752_6	0.91945565
566	1997_690_23	0.91833717
566	1997_752_22	0.91818184
566	2001_1352_40	0.9180778
566	2001_1188_19	0.9169109
566	1997_752_28	0.9169047
566	1997_507_23	0.91604275
566	1997_690_20	0.9158971
567	1995_724_26	0.9443661
567	1995_617_26	0.92580545
567	1995_724_30	0.9113529
567	1995_724_40	0.91131115
567	1995_724_22	0.9096816
567	1995_724_39	0.90919787
567	1995_724_45	0.908511
567	1995_724_25	0.9084014
567	1995_724_43	0.90748954
567	1995_724_65	0.90672576
568	1996_465_442	0.93053263
568	1996_465_262	0.9301128
568	1996_465_257	0.929074
568	1996_465_431	0.92835397
568	1996_465_444	0.9277638
568	1996_465_260	0.92771405
568	1996_465_441	0.926878
568	1996_465_448	0.9262647
568	1996_465_432	0.9235058
568	1996_465_450	0.91981816
569	2000_1319_94	0.9151857
569	2000_1319_12	0.9147239
569	2000_1319_13	0.9068125
569	2000_1319_96	0.9028295
569	2000_1319_18	0.9000703
569	2000_1319_98	0.89813685
569	2000_1319_23	0.89549255
569	2000_1319_14	0.89522773
569	2000_1319_99	0.88681066
569	2000_1319_17	0.8854374
570	2001_18_15	0.94367844
570	2001_18_14	0.90527683
570	2001_634_8	0.9032692
570	2001_18_45	0.89990914
570	2001_18_44	0.8992066
570	2001_18_46	0.8983054
570	2001_18_25	0.89734226
570	2001_18_63	0.89667404
570	2001_18_43	0.89657474
570	2000_28_32g	0.8956146
571	1999_483_10	0.94966143
571	1999_483_11	0.9441038
571	1996_402_25	0.9402669
571	1999_483_8	0.93852663
571	1996_402_23	0.93590516
571	1999_483_12	0.934162
571	1999_483_13	0.93302834
571	1996_402_24	0.92853606
571	1996_402_12	0.9248121
571	2001_1116_35b	0.9233538
572	1994_195_212	0.9343196
572	1994_195_197	0.93249273
572	1994_195_218	0.9308629
572	1994_195_214	0.92831385
572	1994_195_203	0.9266089
572	1994_195_200	0.92460465
572	1994_195_221	0.9243897
572	1994_195_216	0.9237555
572	1994_195_217	0.92107666
572	1997_770_63	0.92061603
573	1995_439_20	0.93105644
573	1995_439_7	0.92856437
573	1995_439_12	0.92804104
573	1995_439_36	0.92655635
573	1995_439_28	0.92239094
573	1995_439_25	0.92181253
573	1995_439_6	0.9203752
573	1995_439_19	0.9200852
573	1995_439_32	0.9198868
573	1995_439_21	0.91957027
574	2001_634_22	0.9241857
574	2004_880_51	0.897882
574	1997_783_6	0.89769155
574	1996_584_2	0.8956085
574	2001_44_6	0.8954028
574	2001_19_65	0.89510936
574	1997_783_44	0.8939944
574	2004_880_50	0.8939527
574	2001_44_27	0.8935184
574	2001_44_12	0.8930121
575	1995_436_51	0.9370655
575	1995_436_64	0.9072086
575	1995_436_54	0.90290153
575	1995_436_62	0.9016712
575	1995_436_60	0.9011037
575	1995_436_12	0.9001321
575	1995_436_72	0.8992247
575	1995_436_61	0.8981841
575	1997_349_111	0.8955486
575	1997_44_9	0.8953785
576	1997_593_9	0.9308747
576	1997_593_27	0.9201844
576	1997_593_3	0.91478413
576	2001_763_30	0.9138333
576	1994_592_17	0.9138129
576	1994_592_16	0.911638
576	1997_593_8	0.9105229
576	1997_593_1	0.9099903
576	1997_593_58	0.90969235
576	1997_593_4	0.90920997
577	1996_465_350	0.9189589
577	1996_465_57	0.91656446
577	1996_465_354	0.915187
577	1996_465_332	0.9130964
577	1997_501_48	0.9122237
577	1996_465_250	0.91185915
577	2001_1368_96j	0.91094875
577	1997_484_9	0.91079915
577	1996_465_475	0.9105134
577	1997_926_275	0.9104129
578	1997_44_7	0.94730777
578	1997_44_14	0.9428848
578	1995_794_27d	0.9208623
578	1994_591_11	0.920284
578	1997_44_16	0.91593754
578	1997_44_15	0.9125332
578	1994_602_9	0.91153187
578	1997_926_151	0.91085476
578	1997_44_17	0.9090913
578	1997_926_17	0.9082855
579	1999_802_67	0.94360733
579	1999_483_110	0.9304353
579	1999_483_117	0.930243
579	1996_402_76	0.9272654
579	2001_1071_58	0.92711663
579	1999_483_147	0.92429066
579	1995_59_90	0.92063123
579	1997_944_47	0.9198803
579	1999_483_59	0.9186808
579	2001_1070_112	0.9181972
580	2001_627_124	0.92017865
580	2001_627_122	0.90312046
580	2001_627_236	0.8963311
580	2004_1693_101c	0.8950059
580	2001_627_123	0.89455044
580	2003_1039_24	0.8925297
580	2001_627_235	0.8923125
580	2001_627_234	0.89199907
580	2001_627_110	0.89198124
580	2003_1039_16	0.8893678
581	1998_577_25	0.9226465
581	1998_576_78	0.92031693
581	1998_577_11	0.9174516
581	1998_577_21	0.9164667
581	1995_436_76	0.9156775
581	1998_577_23	0.91277546
581	1998_577_33	0.91251177
581	1998_577_31	0.91070724
581	1998_577_7	0.9106046
581	1998_576_81	0.909832
582	1997_254_31	0.9492426
582	1997_554_21	0.9484859
582	1995_482_29	0.9443453
582	1995_479_31	0.94102126
582	1997_253_28	0.9401131
582	1995_481_30	0.9389975
582	1997_554_19	0.9266964
582	1997_254_29	0.92344177
582	1997_253_26	0.92341244
582	1995_482_27	0.92170614
583	2004_897_53	0.95105046
583	2004_897_54	0.9294384
583	2004_897_4	0.9231641
583	2001_1446_7	0.9206412
583	2004_897_6	0.9166016
583	2001_1446_43	0.9120536
583	2004_897_10	0.91046166
583	2004_897_9	0.9093997
583	2003_1853_2	0.90647376
583	2004_897_36	0.90553975
584	2004_1205_3	0.9302059
584	2004_1205_34	0.91211903
584	2004_1205_46	0.9115599
584	2004_1205_15	0.9079486
584	2004_1205_36	0.9073575
584	2004_1205_13	0.9062558
584	2004_1205_11	0.90392846
584	2004_1205_38	0.9035723
584	2004_1205_2	0.9012812
584	2004_1205_21	0.8998393
585	2001_627_403	0.9284426
585	1997_733_58	0.9242149
585	1997_733_63	0.9163436
585	1997_733_59	0.9147322
585	1997_44_51	0.9137958
585	2001_627_400	0.91221565
585	1997_733_61	0.9120567
585	1997_733_60	0.91184527
585	1997_349_4	0.9113954
585	1995_436_61	0.9110725
586	1999_95_66	0.94032216
586	1999_95_63	0.921641
586	1999_95_18	0.9216008
586	1999_95_67	0.9103994
586	2004_624_18	0.90695155
586	1999_95_16	0.9052832
586	1999_95_50	0.90397817
586	1999_95_59	0.9037558
586	1999_95_26	0.9035015
586	1999_95_85	0.90294415
587	1999_483_110	0.9527066
587	1996_402_74	0.93694884
587	1999_483_111	0.93606055
587	1999_483_109	0.9324956
587	1999_483_116	0.9299005
587	1996_402_16	0.92798793
587	1999_483_114	0.9269731
587	1999_483_120	0.92597765
587	2001_1403_50	0.92416084
587	1999_483_117	0.92404276
588	2004_2065_11	0.93452096
588	2004_2065_6f	0.9152913
588	2004_2065_23	0.89861465
588	2003_1936_15	0.89757115
588	2001_627_424	0.8950252
588	2004_2065_22	0.8933236
588	2004_2065_17	0.89327896
588	2001_627_434	0.89263004
588	1996_496_45d	0.89245105
588	1999_903_26	0.8922587
589	2003_1324_1	0.9260743
589	1997_555_117	0.9236407
589	2003_1324_21	0.9183997
589	1997_555_377	0.9148029
589	2003_1324_24	0.9137335
589	2003_1324_25	0.91287947
589	1997_555_177	0.9101975
589	1997_555_382	0.90976936
589	1997_555_376	0.90827096
589	1997_735_71	0.90681195
590	2001_1070_54	0.91301113
590	1997_735_76	0.8919992
590	2001_812_31	0.8870311
590	2003_2275_403	0.88337684
590	2004_866_6936	0.8821935
590	1997_735_50	0.881583
590	1997_735_52	0.8809249
590	2000_1192_10	0.8807002
590	1997_735_77	0.8803856
590	2001_1070_159	0.88034
591	2001_499_50	0.9450346
591	2001_499_45	0.9353837
591	2001_499_37	0.9259677
591	1998_602_190	0.9209944
591	1996_3_34	0.91627747
591	2001_499_177	0.91494805
591	2004_177_159	0.91378385
591	2001_1082_10	0.91353714
591	1996_402_10	0.913156
591	1998_602_194	0.9122912
592	2001_627_185	0.9143474
592	1996_474_13	0.90948045
592	1997_555_21	0.9060613
592	1997_507_13	0.9038074
592	2001_627_32	0.9024137
592	2001_1198_14	0.9016746
592	2004_177_56	0.9015095
592	1994_627_42	0.90102947
592	2001_1198_8	0.90101314
592	1997_555_550	0.90022045
593	1995_618_27	0.9490411
593	1995_618_21	0.923927
593	1995_618_30	0.9234674
593	1995_618_26	0.9198024
593	1995_618_29	0.919546
593	1995_618_22	0.91941726
593	1995_618_31	0.91676265
593	2004_41_35b	0.9096521
593	1995_31_1	0.9094728
593	1995_618_18	0.90873784
594	1997_498_47	0.91507304
594	2000_1250_28	0.91409445
594	1996_584_3	0.9137534
594	2004_963_9	0.9128716
594	2004_963_23	0.91121805
594	1997_117_35	0.9096455
594	2000_1250_15	0.90818715
594	1997_498_6	0.9076172
594	1997_628_2	0.90759575
594	2000_1250_29	0.90707374
595	1997_557_198	0.9371021
595	2004_866_6933	0.90842044
595	1997_557_11	0.9037379
595	1997_555_600	0.9028263
595	2004_389_196	0.90095484
595	1997_557_199	0.899927
595	1997_557_197	0.89967984
595	1997_555_100	0.8996459
595	2004_626_607d	0.8989854
595	1997_557_182	0.8989719
596	1997_783_24	0.9113784
596	1994_195_187	0.90486234
596	1997_783_27	0.9021512
596	2004_1807_27	0.9015075
596	2004_1807_44	0.89938337
596	1995_724_22	0.8992831
596	1997_498_33	0.896511
596	1994_195_229	0.8951186
596	2001_1446_43	0.89510584
596	2004_897_4	0.8940815
597	2002_110_40	0.9170979
597	2000_580_20	0.89780843
597	2000_580_8	0.89490116
597	2002_110_8	0.89343816
597	2001_1189_13	0.89291555
597	2000_580_10	0.89248466
597	2002_110_36	0.89248353
597	2000_580_19	0.890737
597	2003_1324_15	0.89059556
597	2001_1189_22	0.89011604
598	1997_781_5	0.9365928
598	2001_539_41	0.9298701
598	1997_781_3	0.92476606
598	1997_781_19	0.91934925
598	2001_539_29	0.91886914
598	2001_539_42	0.91810846
598	1996_465_528	0.9180092
598	2001_539_51	0.9174997
598	1997_781_4	0.9173673
598	1996_465_531	0.91732997
599	2003_498_93	0.94275874
599	1998_1118_92	0.9325938
599	1997_501_6	0.92599106
599	1997_106_33	0.92415017
599	1998_1118_90	0.92373353
599	2003_498_88	0.92224413
599	2003_498_90	0.9196954
599	1996_87_31	0.9194238
599	2003_498_4	0.9174064
599	1998_1118_25	0.91642153
600	1995_446_3	0.9133874
600	1995_446_6	0.9042601
600	1997_31_3	0.89978266
600	1997_31_66	0.8952214
600	1995_446_5	0.89254993
600	2004_288_20	0.8917454
600	2001_1384_3	0.89153177
600	1997_31_42	0.8906029
600	2001_1379_8	0.8897356
600	1997_31_23	0.88893634
601	1997_555_607	0.92529196
601	1997_555_603	0.90917194
601	1997_555_601	0.90916514
601	2000_1027_611d	0.9084978
601	2000_1027_610	0.9077939
601	1995_729_531b	0.9072851
601	1997_555_591	0.90677583
601	2000_1027_609	0.9060571
601	1997_555_602	0.90588427
601	1997_555_586	0.90528536
602	1995_654_7	0.9361948
602	1997_938_38	0.9068121
602	1997_938_23	0.9067186
602	1995_654_4	0.9061528
602	1997_938_54	0.90357435
602	1997_938_56	0.90328735
602	1997_938_51	0.90314674
602	1997_938_11	0.90243185
602	1997_938_45	0.90167254
602	1995_654_3	0.9008479
603	2000_85_51	0.911768
603	2004_102_6	0.908983
603	1997_106_52	0.90832925
603	1997_686_1	0.9068825
603	1999_802_52	0.9047832
603	2001_246_37	0.9046915
603	1999_930_87	0.9037832
603	1997_449_36	0.89859647
603	1999_930_88	0.8982895
603	2003_715_6	0.8981216
604	1998_602_190	0.9473681
604	1998_602_194	0.9337583
604	1998_602_191	0.9318539
604	1997_500_24c	0.93105286
604	2001_1082_10	0.93053216
604	2004_177_159	0.9289187
604	1995_436_25	0.9270471
604	2001_1070_166	0.9255632
604	1998_602_198	0.9230143
604	1997_500_8	0.9207846
605	2000_1314_34	0.9133572
605	2000_1314_10	0.9071541
605	2000_1321_38	0.90536135
605	2000_1314_3	0.90430707
605	2000_1314_36	0.90400994
605	2003_661_6	0.90291786
605	2000_1321_71	0.90012056
605	1994_627_9	0.8983005
605	2000_1314_11	0.8970697
605	2001_749_57	0.89695746
606	2004_623_9	0.9361078
606	2004_623_8	0.9209446
606	2004_623_12	0.9207011
606	2003_1692_36h	0.90013814
606	2003_1692_36e	0.89504457
606	2003_1692_36i	0.894658
606	2003_1692_36d	0.89352196
606	2003_1692_36c	0.89215386
606	2003_1692_36b	0.8885947
606	2001_1381_24	0.88828695
607	2001_627_268	0.95546424
607	2001_627_264	0.9161374
607	1997_733_2e	0.9122671
607	1997_733_2a	0.9080796
607	2001_627_373	0.90767694
607	2001_627_266	0.90687513
607	2001_627_269	0.904867
607	2003_2277_1b	0.9038678
607	1997_733_2b	0.9036679
607	2001_627_250	0.90211225
608	2000_1156_22	0.940872
608	2000_1156_17	0.9167097
608	2000_1156_24	0.9113617
608	2000_1156_18	0.9103832
608	2000_1156_21	0.90891385
608	2001_43_38	0.9053855
608	2001_43_35	0.9037065
608	2001_43_61	0.9023971
608	2000_1156_16	0.9018853
608	2003_2125_76b	0.9018205
609	1995_436_12	0.92218846
609	1995_436_60	0.8979047
609	1995_436_46	0.8972137
609	1995_436_17	0.8958848
609	1995_436_38	0.8958298
609	1995_436_42	0.89549184
609	1995_436_92	0.89421785
609	1995_436_51	0.8941301
609	1995_436_9	0.8936663
609	1995_436_14	0.8936392
610	1995_436_72	0.93878615
610	1995_436_64	0.9197749
610	1995_436_71	0.9146186
610	1995_436_51	0.91033363
610	1995_436_66	0.9090593
610	1995_436_67	0.9087718
610	1995_436_12	0.90734524
610	1995_436_65	0.9070923
610	1996_2_39	0.9070358
610	1996_2_29	0.9068607
611	1994_344_53	0.93251
611	1994_344_56	0.9208187
611	2004_177_106	0.91759914
611	1994_344_54	0.9158771
611	1994_344_57	0.91543794
611	1994_344_61	0.9143714
611	1994_344_55	0.910445
611	2004_177_79	0.9058391
611	2004_177_82	0.9046124
611	1994_627_41	0.90389127
612	2003_844_5	0.9409795
612	2003_844_35o	0.9197742
612	2003_844_4	0.918615
612	2001_1070_112	0.9038148
612	2001_1071_101	0.90211916
612	2001_1071_100	0.90076506
612	2003_844_35g	0.89934695
612	2003_844_35k	0.89912117
612	2001_1071_55	0.8987206
612	2001_1071_56	0.89815766
613	1997_484_18	0.92722064
613	1996_460_21	0.92136335
613	1996_460_49	0.916096
613	1996_460_38	0.91153514
613	1996_460_17	0.9096747
613	1995_488_61	0.9093446
613	1996_460_75	0.9092838
613	1996_460_48	0.9091541
613	1998_1118_22	0.909044
613	1996_460_19	0.9087973
614	1997_555_385	0.92595977
614	1997_735_72	0.9217456
614	1997_555_381	0.9173002
614	1997_555_550	0.91510946
614	1997_555_14	0.9133358
614	1997_555_405	0.9126502
614	1997_555_453	0.91256833
614	1997_555_680	0.91087645
614	1996_189_377	0.9105672
614	1997_555_191	0.9094894
615	2004_623_30	0.9547205
615	2004_623_36	0.9404054
615	2004_623_29	0.93841267
615	2004_623_32	0.9378714
615	2004_623_40	0.9360155
615	2004_623_26	0.9316707
615	2004_623_38	0.9305179
615	2004_623_37	0.9287226
615	2004_623_43	0.9283018
615	2004_623_45	0.92729133
616	1997_686_19	0.9369575
616	2000_85_34	0.9287223
616	1999_154_35	0.9141023
616	1996_87_41	0.9117558
616	2003_535_35	0.91045517
616	1997_349_63	0.9074172
616	1997_686_21	0.90657055
616	1997_686_22	0.9060245
616	1997_349_98	0.90599006
616	1997_943_19	0.9045223
617	2001_628_54	0.94612956
617	2001_628_51	0.92891437
617	2004_1265_1	0.91279256
617	2001_628_29	0.91267395
617	2001_628_22	0.9089844
617	2001_628_52	0.9085883
617	2001_628_53	0.9056113
617	2001_18_54	0.90281695
617	2001_628_19	0.90122604
617	2001_628_26	0.9006209
618	1997_740_42	0.9259401
618	2001_1371_79	0.9232904
618	2003_2277_11za	0.9222547
618	1997_449_33	0.92224574
618	2002_1070_42	0.9212028
618	1996_460_95	0.9203546
618	1997_735_17	0.91965914
618	1999_802_4	0.9196062
618	2001_1207_13	0.9191738
618	2001_298_60	0.91877156
619	1997_783_5	0.9305837
619	1997_783_15	0.91981256
619	1997_783_6	0.91705513
619	1997_783_7	0.9161099
619	1997_783_50	0.91558623
619	1997_783_19	0.9143381
619	1997_783_36	0.913664
619	1997_783_34	0.91352504
619	1997_783_44	0.91341114
619	2004_877_44d	0.9131743
620	1997_557_236	0.91692823
620	1997_557_75	0.909804
620	1997_557_78	0.906808
620	1997_557_105	0.9056019
620	1997_557_72	0.9043617
620	1997_557_136	0.90325934
620	1997_557_77	0.903116
620	1997_557_247	0.89890873
620	1997_557_73	0.89835817
620	1997_557_232	0.8982104
621	1996_3_36	0.9279345
621	1997_734_1	0.91030705
621	2000_1191_51	0.9097593
621	2000_1099_49	0.9085593
621	1996_3_31	0.9064923
621	1996_3_44	0.90612304
621	1996_3_8	0.90589815
621	1997_680_86a	0.9055004
621	1996_3_19	0.9051484
621	2000_1191_59	0.90492415
622	1999_95_66	0.92813516
622	1999_95_18	0.9266984
622	1999_95_15	0.92531013
622	1999_95_5	0.91911435
622	1999_95_7	0.91770464
622	1999_95_9	0.9175561
622	1999_95_63	0.9175306
622	1999_95_10	0.91586053
622	1999_95_59	0.91573936
622	1999_95_12	0.91558915
623	1997_254_25	0.9369136
623	1997_253_22	0.93528086
623	1995_482_23	0.9333776
623	1997_554_11	0.9293064
623	1995_479_26	0.9281038
623	1995_481_25	0.9272147
623	1997_251_20	0.9107292
623	1997_254_4	0.89825636
623	1997_254_16	0.89719284
623	1997_254_26	0.8960663
624	1996_465_154	0.9375228
624	1996_465_308	0.9330418
624	1996_465_624	0.9280802
624	2001_639_6	0.9242811
624	1997_933_35	0.9231974
624	1996_465_310	0.9215848
624	1996_113_32	0.9196136
624	1997_933_36	0.9184427
624	1996_465_396	0.9156945
624	1996_465_309	0.914335
625	1994_592_27	0.9334035
625	1994_592_56	0.9142968
625	1998_576_81	0.90880334
625	1997_940_7	0.90774757
625	1998_576_43	0.9061284
625	1998_576_46	0.9035801
625	1994_592_52	0.90189695
625	1994_592_81	0.9012815
625	1998_576_36	0.9007845
625	1998_576_45	0.90070194
626	1997_117_90	0.9203182
626	1997_117_96	0.9067339
626	1997_117_89	0.9046471
626	1997_690_15	0.90166366
626	1997_690_19	0.90132505
626	1997_690_17	0.9005727
626	1997_507_23	0.9004788
626	1997_507_15	0.90036994
626	2004_963_31	0.9000449
626	1997_507_17	0.8999637
627	1997_501_19	0.91841716
627	1997_501_20	0.9177404
627	1997_501_39	0.9046052
627	1997_501_22	0.9036815
627	1997_501_21	0.9029246
627	1997_501_2	0.90238506
627	1997_501_5	0.902364
627	1997_501_3	0.90093523
627	1997_501_23	0.9001801
627	1998_1118_145	0.9001428
628	1994_600_11	0.93376017
628	1994_600_4	0.92095965
628	1994_600_8	0.9192978
628	1994_600_16	0.9191441
628	1994_600_20	0.91834843
628	1994_600_10	0.9176306
628	1994_600_17	0.9169295
628	1994_600_18	0.91485107
628	1994_600_15	0.9138013
628	1994_600_5	0.91339844
629	2001_1401_18	0.9150837
629	2001_1401_17	0.91336924
629	2001_1401_26	0.9076318
629	2001_1401_2	0.9056766
629	2001_1401_27	0.90505123
629	2001_1401_24	0.8999517
629	2001_1401_14	0.8999046
629	2001_1401_23	0.899786
629	2001_1401_21	0.8985071
629	2001_1401_22	0.89721787
630	2004_42_7	0.9372785
630	2004_42_17	0.93644035
630	2004_42_26	0.93476546
630	2004_42_13	0.933195
630	2004_42_12	0.9307783
630	2004_42_2	0.93055403
630	2004_42_18	0.92990243
630	2004_42_11	0.9284611
630	2004_42_19	0.92839146
630	2004_42_8	0.9276193
631	2001_1381_85	0.95101833
631	2001_1381_77	0.94285744
631	2001_1381_84	0.94020075
631	2001_1381_78	0.9329035
631	2001_1381_76	0.9163362
631	2001_1381_75	0.91531926
631	2001_1381_79	0.9134313
631	2001_1381_88	0.9117936
631	2001_1381_83	0.911664
631	2001_1381_81	0.91125757
632	1997_753_37	0.92207205
632	2001_1070_107	0.9144335
632	2001_1070_81	0.91285455
632	1997_735_16	0.9073715
632	1997_753_34	0.90582967
632	1997_735_14	0.9049177
632	1997_735_32	0.9028268
632	1997_557_142	0.90263206
632	1997_944_115	0.90163845
632	2003_2276_18	0.90148103
633	2001_1229_81	0.91944206
633	2001_1229_80	0.9174544
633	2001_1229_79	0.91139543
633	2001_1229_117	0.90485287
633	1997_733_71	0.89877516
633	2001_1229_90	0.8975291
633	2001_1229_102	0.8970797
633	2001_1229_88	0.896341
633	2001_1229_96	0.89446896
633	2001_1229_202	0.893539
634	2003_1750_87	0.9368626
634	2003_1750_61	0.93405324
634	2003_1750_62	0.93322414
634	2003_1750_97	0.9237556
634	2003_1750_60	0.92251843
634	2003_1750_121	0.9219601
634	2003_1750_83	0.9200554
634	2003_1750_94	0.91816616
634	2003_1750_95	0.91755605
634	2003_1750_149	0.9156581
635	2001_634_26	0.932607
635	2001_1408_1	0.92946076
635	2001_1408_16	0.922745
635	2001_1408_20	0.92059577
635	2001_1408_3	0.92055905
635	2001_1408_21	0.9199911
635	2001_1408_17	0.9190879
635	2001_1408_2	0.9180704
635	2001_1408_18	0.91690564
635	2001_1408_9	0.91584295
636	1995_713_2	0.90100265
636	2004_880_126	0.8914801
636	1995_713_15	0.8878187
636	1997_31_64	0.88493013
636	1996_405_21	0.8845881
636	2004_880_62	0.882355
636	1996_145_12	0.8811124
636	1994_363_19	0.88076246
